X,Y,Z
-16.808696118651838,3.8805932680924218,-22.080060464384974
-18.61261565681044,4.297060908803159,-23.589257286286937
-24.903627542796798,5.749455443270247,-30.45966688159479
-22.43113361274252,5.1786352420696815,-26.482820417866424
-38.0986324004313,8.79576234664534,-43.425818865979124
-38.637618422110435,8.920197074512366,-42.52365145770057
-39.55211979319679,9.13132635183692,-42.03476738538641
-40.06009925400534,9.248602651082729,-41.11384442299666
-44.14735282337139,10.192219489313771,-43.75401564535334
-42.48267398367302,9.807898096787605,-40.65779093693206
-111.06216224428199,25.640720499831186,-102.63125240332167
-111.66821764929422,25.78063941490823,-99.62508511537997
-114.48448446553653,26.430825840501036,-98.59076357372139
-114.98794588460233,26.547059067622268,-95.56472017412236
-116.5955205150113,26.918196914644135,-93.49056132335707
-118.16757902038525,27.281135218123374,-91.38792434194926
-117.33335160423846,27.08853864357021,-87.49003379190948
-120.5987394662599,27.842412832598473,-86.66537440420717
-122.66592410843971,28.319660011661068,-84.91559165020759
-123.47233218402118,28.50583398537961,-82.29303523172416
-125.47875614711585,28.969053456370258,-80.47027701874133
-124.9398267501648,28.844631801351778,-77.04610840938237
-128.1387116499474,29.583152571783465,-75.92692175022368
-129.4103405821018,29.876731243132888,-73.6202042003986
-130.64254987088884,30.161209172723265,-71.29106122319912
-123.53825546243976,28.521053573421174,-64.60162049224218
-132.98722026875475,30.70251898626422,-66.56834351962021
-125.659779006132,29.010845876383694,-60.13743585763739
-135.16986622383405,31.206422509780907,-61.76452254352989
-129.5570587814989,29.910603808432896,-56.4402691569297
-137.1878285182414,31.672305814450315,-56.88545101081563
-132.0560210303795,30.487534702523025,-52.024953265180955
-139.03864857576423,32.099601293229526,-51.93707331857669
-133.74468589968032,30.877393706315793,-47.26334495524899
-136.56116482632433,31.527629101453357,-45.53856260183981
-141.49661065176085,32.6670665515701,-44.397767092925484
-142.2300486079493,32.83639404581816,-41.85659189311173
-70.42983318815534,17.560129649381132,-125.72254638147996
-60.597259643607565,15.108593724710342,-103.93818418492815
-73.9015280614761,18.425720398627107,-121.88775432371196
-79.84858038762196,19.908487077908948,-126.72016171929113
-19.42388204450953,4.842917717619077,-29.67867279670369
-19.23824163629482,4.796632365391911,-28.316167640505956
-15.664084900174412,3.9054950045265087,-22.219785858556875
-16.118359589062152,4.018758405449096,-22.044604594698963
-15.9220684746179,3.9698175339088486,-21.003203208477892
-11.354899611506742,2.831094442621784,-14.451401632786432
-24.67580478032571,6.152369124426819,-30.307748659238875
-33.15719079389092,8.267016160531117,-39.31067995927851
-37.93932257478243,9.459335526793701,-43.425818865979124
-38.66891684821107,9.641243809873485,-42.7368021476502
-39.19029004861887,9.77123674866712,-41.82511810842104
-39.89258753440987,9.946339178201177,-41.11384442299666
-42.23894611851136,10.531352077929153,-42.038396152561006
-41.884090138712835,10.442876545189028,-40.25323915771802
-108.40777239189094,27.029093383148265,-100.59901744554664
-110.09480465965864,27.449717769202785,-98.63379895572865
-112.87139007966991,28.14199826669769,-97.6097690853664
-109.4685208565261,27.29356767935472,-91.35963183854581
-113.2412590189771,28.23421695064888,-91.18227113976282
-114.76809198488954,28.614899164714956,-89.13154845039845
-119.20310051644645,29.72067098448051,-89.2574497134922
-113.10069801221212,28.199171155554538,-81.61837590368245
-122.15299527736306,30.456162353817408,-84.91559165020759
-123.57235102115851,30.810047486741926,-82.70553078740662
-124.95406542976067,31.15454758073835,-80.47027701874133
-123.17941586092758,30.712077747994684,-76.27948682172939
-127.60289830113038,31.814975790422327,-75.92692175022368
-118.36795237770015,29.512445166968693,-67.62106193820988
-130.09626669663982,32.436642352827,-71.29106122319912
-123.02167896877897,30.67274952370058,-64.60162049224218
-132.43113283097304,33.01878986300648,-66.56834351962021
-125.7615697858866,31.355881029138395,-60.43887600930471
-134.60465202940392,33.56070906389256,-61.76452254352989
-135.6300712282861,33.81637478482691,-59.33402363636338
-136.61417619359415,34.061739710415225,-56.88545101081563
-134.16038094421626,33.449939841501745,-53.075927035966956
-138.45725702789312,34.52127137390953,-51.93707331857669
-127.96315566090178,31.904798038443683,-45.410122692016465
-140.13164902220902,34.938744185828924,-46.9254183027919
-137.42598571838323,34.26414655791996,-43.30158231765556
-141.6353121878172,35.313649519858856,-41.85659189311173
-69.06879864681447,18.506928819601754,-123.85078151769575
-43.36860624959013,11.620583021441014,-74.72362742036373
-77.72831882103794,20.82724025712595,-128.77936287459028
-69.10438900113103,18.516465226299214,-110.16521618173424
-30.325516644240288,8.125697694880754,-46.54542419624598
-15.916975789788863,4.264940808819657,-23.533688228299436
-15.59353889801564,4.178276154866589,-22.219785858556875
-13.949520275695834,3.7377626926742704,-19.164658550511902
-16.170559121359787,4.332888257728079,-21.4274960581434
-19.789183172720236,5.30249565000195,-25.29967142925338
-27.012760065913515,7.238047244997206,-33.3281841920683
-34.70021071352024,9.29789343787754,-41.326181620077726
-37.020590526729066,9.919637334960324,-42.5659300396922
-37.54432535790344,10.059971660021548,-41.681626742996976
-38.43294992687187,10.298077895651092,-41.202423223913826
-38.732408555421344,10.378317593337455,-40.09873998733942
-40.80598813448204,10.933931566988438,-40.795973783795624
-49.42182824606399,13.242538967002494,-47.71235965500207
-99.12542196751765,26.56057676559062,-92.40143332245111
-104.77634225356125,28.074736292728655,-94.29366342530884
-82.41233967592524,22.082319862523537,-71.59158803341771
-113.99141933444817,30.543908754742848,-95.56472017412236
-115.5850621497592,30.9709240601291,-93.49056132335707
-117.14349663544179,31.388505322024564,-91.38792434194926
-119.85886369768244,32.11608573350602,-90.15450199661953
-120.15285263035751,32.19485983059999,-87.09978640119607
-122.8249864959936,32.91085594196503,-85.76900753434316
-123.01582088247125,32.9619898617098,-82.70553078740662
-124.39131249361839,33.33055172811247,-80.47027701874133
-125.72891330597427,33.68896078557844,-78.21051122416307
-127.02821587337382,34.03710785923683,-75.92692175022368
-128.28882441566836,34.37488690011643,-73.6202042003986
-129.51035493928416,34.70219501744925,-71.29106122319912
-132.00591616613693,35.370878632846875,-69.63306285005167
-131.83470558724187,35.32500289649627,-66.56834351962021
-132.9368176918599,35.620312944897236,-64.17620737880328
-133.9984359540211,35.90477270091347,-61.76452254352989
-131.68560015525665,35.28505021640875,-57.869061373068575
-135.99890986746712,36.440798070500854,-56.88545101081563
-136.93715615501884,36.69220040555184,-54.41955052582826
-137.83369005826574,36.93242594091397,-51.93707331857669
-137.99652800912529,36.976058238343924,-49.192198653794605
-139.5005411293807,37.37905733932217,-46.9254183027919
-139.57074926620626,37.397869552886675,-44.176332305751075
-140.9974322795406,37.78014811416481,-41.85659189311173
-72.98564156899607,20.928295946555867,-131.5092861336939
-46.28858851426417,13.273039169753405,-80.14170174133199
-78.13040548346702,22.40353325984883,-130.07361698847262
-79.50165878818133,22.796733817682178,-127.35534917321576
-28.27983857403802,8.109113221109348,-43.61620258340144
-15.761115158355318,4.51942704607159,-23.416313468587866
-15.21096115443599,4.36167292399099,-21.779804619717652
-15.888645905157633,4.555995899259529,-21.93465667059381
-16.25420902200526,4.660819436219194,-21.64284597372309
-12.557211540699123,3.6007224672927247,-16.13178273007302
-24.939901498061424,7.151401675848295,-30.920005795349613
-35.40685341364886,10.152751840602308,-42.372358888604424
-37.586084915530876,10.777636418267212,-43.425818865979124
-38.69389693975877,11.095296404502685,-43.16631414987711
-38.247370161486124,10.967256911215257,-41.202423223913826
-39.52116381659396,11.332511364226276,-41.11384442299666
-39.606311224987785,11.356926990692527,-39.78871760218388
-53.814978285626935,15.431196708113966,-52.20563694939728
-100.13763384540222,28.71400444597412,-93.79790215483835
-102.20572009639352,29.307018635797103,-92.42652379072143
-77.23825152084942,22.147712227681797,-67.4224185128473
-101.11746065126745,28.994965261398765,-85.18315611514284
-114.45324156971508,32.81893890525398,-93.024275203469
-116.57785016116813,33.42816061539666,-91.38792434194926
-117.50425621401169,33.693803276388586,-88.81227632583804
-119.57267498997349,34.286912816212514,-87.09978640119607
-119.81155211806559,34.35540973045624,-84.07066739600026
-122.42181893306216,35.10389169525584,-82.70553078740662
-121.94766580562826,34.96793047382106,-79.27223067432801
-125.12181074741649,35.878101889608494,-78.21051122416307
-126.41483942051228,36.24887189527255,-75.92692175022368
-128.952459317576,36.976522691565314,-74.36009955338318
-126.96614551208609,36.406956373172065,-70.22967559794637
-130.06136562009848,37.294496457052496,-68.94020229813904
-129.89267710714066,37.24612580433133,-65.9059774345575
-129.67529584721416,37.183792731096965,-62.90543333056218
-132.02453403075614,37.85742594027603,-61.14995527581851
-134.36727459320213,38.52919598658741,-59.33402363636338
-133.99553939647564,38.42260263420195,-56.319431316004454
-134.24704845060688,38.49472169495065,-53.609348970825536
-129.18008714024063,37.041793919384716,-48.912493629600306
-136.64525209621368,39.18239552443834,-48.9468515394511
-133.38345784138747,38.24709107257234,-45.085446333127585
-139.59303229888872,40.027657895786575,-44.397767092925484
-130.17781463096887,37.327887673595754,-38.832180488746914
-71.88680200408461,21.978000964592585,-130.20074687313542
-73.67955990033597,22.52610205790391,-128.2262574206888
-76.95410862668528,23.52723207148027,-128.77936287459028
-51.4498652469663,15.729802362911256,-82.84581289884048
-30.629974531259883,9.364522986503497,-47.48570413712394
-15.446397384748552,4.722437598520445,-23.06768997939391
-15.208374848763937,4.64966680639135,-21.888976344687666
-15.571381599005631,4.760649107516837,-21.608092177295926
-15.929645155568902,4.8701812688067285,-21.32062597570469
-19.300385730905507,5.900720081924746,-24.923008392991985
-26.083396100413992,7.974494464535735,-32.50530839243021
-35.22427082679795,10.769140323761349,-42.372358888604424
-37.768063189246,11.546855696221925,-43.86225560134902
-37.17036642153295,11.364121456123376,-41.681626742996976
-37.86036401228251,11.575074889748073,-40.99692528077265
-38.73200565349832,11.84156248270473,-40.5017390240768
-31.779404934249026,9.71593912689867,-32.09124959767434
-44.718254292110956,13.671742358368748,-43.60581341158318
-64.15971584019502,19.615593646016833,-60.40926520890877
-82.83226027040956,25.324363379233436,-75.29501957134698
-78.78516965522772,24.087043607528944,-69.12922516354853
-112.85601179886704,34.50354539397424,-95.56472017412236
-114.43378119079152,34.98591790535193,-93.49056132335707
-115.97669294442038,35.45763336721946,-91.38792434194926
-117.48427707388693,35.91854809047752,-89.2574497134922
-118.95607435446101,36.368521676036444,-87.09978640119607
-120.39163646243334,36.80741705758305,-84.91559165020759
-121.79052611167926,37.23510054333248,-82.70553078740662
-123.15231718686024,37.65144185675188,-80.47027701874133
-125.727605449767,38.438786492322855,-78.9965399297041
-125.76295578295517,38.449594173778266,-75.92692175022368
-127.0110080780629,38.83116205245759,-73.6202042003986
-128.2203715897268,39.20090158300984,-71.29106122319912
-126.82857084927223,38.77538539417599,-67.57509483013521
-130.52157062455052,39.9044487320985,-66.56834351962021
-131.6127051801921,40.23804204335789,-64.17620737880328
-132.66374923087488,40.55937845721622,-61.76452254352989
-133.67438261839936,40.86836009148895,-59.33402363636338
-134.64429749404547,41.16489282737712,-56.88545101081563
-135.57319841234627,41.4488863381368,-54.41955052582826
-137.83225628585515,42.13954964125923,-52.45904958329107
-136.62201843024295,41.76954279693584,-49.192198653794605
-139.4990900180664,42.649151854086455,-47.39702659722943
-137.49138129495833,42.03533369800013,-43.956001929185156
-130.15568061741527,39.79258493087813,-39.026827603462785
-72.21079369278249,23.462709151395956,-131.5092861336939
-45.11533736137765,14.658861710903917,-78.9485472454937
-76.15007747496182,24.74266004127688,-128.13707312270012
-75.57342404535203,24.555293984096405,-122.36167450518225
-29.267448735015407,9.509570552493365,-45.62376304566046
-15.671952372107535,5.092126004121757,-23.533688228299436
-14.82541736742994,4.817070107551391,-21.455545573105802
-14.295310708613863,4.64482801299783,-19.946783103091065
-15.76320919562411,5.121777143497942,-21.214288910025825
-12.23893087174709,3.9766697010636047,-15.891611774477418
-23.238160849706432,7.550536164298031,-29.11936483627969
-28.253919788606016,9.18025503510277,-34.17506336172557
-32.00719434312556,10.399767863235958,-37.37694868073798
-36.416016320534,11.832280960880468,-41.061068166604635
-32.085416262162205,10.425183705408097,-34.93527524472225
-39.297587182184664,12.768560089921596,-41.3199284257771
-39.185833094254015,12.732248985618385,-39.78871760218388
-48.41833847657346,15.732071829910291,-47.47439326845653
-70.5183090575431,22.912787557835117,-66.76256309120498
-71.97468404669264,23.38599247691079,-65.78645667034782
-81.95920481624502,26.630159932384892,-72.31109545497448
-112.23665338389681,36.46789932369375,-95.56472017412236
-113.80576391277806,36.97773424009371,-93.49056132335707
-114.7649464156737,37.28939152756648,-90.93212516775621
-116.83951854952856,37.96346087511185,-89.2574497134922
-117.71319868252381,38.247336758529386,-86.66537440420717
-119.73092223067458,38.90293488087652,-84.91559165020759
-121.12213471623144,39.35496721907908,-82.70553078740662
-122.47645222621726,39.79501165302658,-80.47027701874133
-123.79346222239894,40.22293414092164,-78.21051122416307
-125.0727635307735,40.63860433342905,-75.92692175022368
-124.43339650208013,40.43086139268467,-72.5241421538282
-127.51669293894973,41.43268513434835,-71.29106122319912
-128.68057659417886,41.810853858055836,-68.94020229813904
-129.80526289922065,42.17628659064732,-66.56834351962021
-100.41990078190969,32.62840365779669,-49.2363681479023
-133.26166082165423,43.299338353664496,-62.38526631496624
-132.94077213171826,43.19507529800592,-59.33402363636338
-135.25113535722033,43.94575781542374,-57.45715929813258
-134.8291671468186,43.80865203268006,-54.41955052582826
-135.03503402360934,43.87554223575132,-51.678036084729094
-136.55329359059164,44.36885467305791,-49.43877557566656
-135.30817065065344,43.96428970564057,-46.22678984094838
-138.11105088054688,44.87500069851477,-44.397767092925484
-137.4455888870555,44.658778989735,-41.440111845082036
-71.7903149029123,24.719387787833288,-131.5092861336939
-60.8482042799256,20.951716952668782,-107.10357314425494
-76.08614170484273,26.198559577647767,-128.77936287459028
-78.19961566429414,26.92628702185553,-127.35534917321576
-17.56021758258588,6.046467809059014,-27.534195370018264
-14.311060312894773,4.927693241183508,-21.615981734967
-14.665578401549537,5.049763608518018,-21.348535593127586
-13.72325180418882,4.72529454030943,-19.26072180125964
-15.749974371013433,5.423151084544454,-21.32062597570469
-17.440271244299232,6.005166972673937,-22.777914601131933
-18.820671934700368,6.480477047783166,-23.72201241948016
-28.089399037700748,9.67195572939252,-34.17506336172557
-32.95426680612805,11.347064037064914,-38.70830470856433
-34.784390310089094,11.97722609520914,-39.451040654787384
-35.43009676445834,12.199560657527837,-38.802980890010026
-36.06501086813409,12.418179115490453,-38.14310136136065
-27.0442746807914,9.31209055398703,-27.62119450216573
-42.6931583445216,14.700433316566881,-42.10600961054155
-65.69563101140987,22.620819829717284,-62.56102564444931
-72.63700421383703,25.01092629746187,-66.78069164084599
-74.84218273976582,25.77023015617255,-66.41862947392046
-81.0259654091352,27.89947728381851,-69.39422953265567
-113.14308029661558,38.95828679877461,-93.49056132335707
-114.66858951788625,39.48356174798611,-91.38792434194926
-116.1591695759702,39.99680962180333,-89.2574497134922
-117.61436642574216,40.49787407995195,-87.09978640119607
-83.88165659777421,28.882770615094902,-59.83900606731912
-69.82272008865188,24.041890561517874,-47.95612246383841
-70.60343727657498,24.310713047489656,-46.66002893239842
-54.4767821245896,18.757860368661042,-34.61904808085094
-124.34447290321326,42.81523558052489,-75.92692175022368
-125.5784483916603,43.240127415319805,-73.6202042003986
-126.77417146822151,43.651847888427504,-71.29106122319912
-110.6634073731614,38.104466939302625,-59.63481187945462
-129.04941523335987,44.435277143729785,-66.56834351962021
-131.43605344376402,45.25706258250417,-64.82118898578848
-131.16743216457488,45.16456885856215,-61.76452254352989
-133.49496368028727,45.96600223022388,-59.93034048768481
-133.1256417844914,45.838834503308874,-56.88545101081563
-135.39123086688886,46.61893938474591,-54.96647610125815
-132.25003048201071,45.537337353356236,-50.90865036230455
-135.7581525776561,46.74528066167855,-49.43877557566656
-131.19896236330703,45.17542557663815,-45.085446333127585
-124.24036581288283,42.779388634584876,-40.17276094292459
-138.01855971103888,47.52360125497918,-41.85659189311173
-70.63804394354288,25.71014540223761,-130.20074687313542
-72.39965953256772,26.351321040861976,-128.2262574206888
-75.61732550710909,27.522455679406182,-128.77936287459028
-75.79891822853115,27.588550024763208,-124.21093439846665
-26.16585371269035,9.52359190558309,-41.28208795531984
-15.797504352088522,5.749821359851013,-24.009100266282974
-13.522060069307594,4.921627371187547,-19.80596483917739
-15.300888438321914,5.5690679493770565,-21.608092177295926
-16.62085158076455,6.049495243554656,-22.639019856227556
-17.95020005061845,6.533338517548797,-23.589257286286937
-19.082565652489578,6.94548589093682,-24.201228858485003
-21.52492433536605,7.834431752905465,-26.350736799995857
-32.58786677625182,11.861013504788174,-38.51524623341437
-31.753025757182147,11.557156223502348,-36.23626547384352
-24.813328254223055,9.031312897613747,-27.343998478772903
-33.7554692384365,12.285986046479325,-35.92182006303853
-30.153307371348856,10.974906347850654,-30.98748442598779
-24.236456576255936,8.821348777842516,-24.051334332046643
-25.504418524100487,9.282849185040128,-24.43807802530016
-35.31450479630068,12.85342858370449,-32.66858757100507
-53.474288777780025,19.463049413667157,-47.74992907082266
-90.3407789219525,32.881354468014266,-77.85154283345655
-112.44593220215312,40.9269722858992,-93.49056132335707
-115.1073793301076,41.8956598205479,-92.30638825106116
-115.44343739409985,42.0179749528262,-89.2574497134922
-116.8896678297683,42.544359783299356,-87.09978640119607
-118.30029254028014,43.05778518964605,-84.91559165020759
-116.72009847516165,42.48264158557881,-80.6635239565221
-121.01301700276323,44.045136147755684,-80.47027701874133
-121.70424536401961,44.2967226963336,-77.82043467208159
-123.57830574465477,44.97882489210239,-75.92692175022368
-99.65855948631085,36.27274924286483,-58.78692708239549
-125.9930333567751,45.8577138667749,-71.29106122319912
-127.14301010740253,46.27627117410145,-68.94020229813904
-129.54323458629338,47.14988143997483,-67.23736649450869
-129.32643813420322,47.07097398451948,-64.17620737880328
-130.3592243170482,47.44687741343647,-61.76452254352989
-131.35230181734804,47.80832806386509,-59.33402363636338
-131.64549235758744,47.91504069348067,-56.60173364026553
-133.2181329539994,48.48743505977327,-54.41955052582826
-132.75609728099593,48.31926782763086,-51.420290804475194
-134.9216583163266,49.107467584977925,-49.43877557566656
-117.39381889578269,42.72785576490217,-40.59153294546179
-132.42777621398602,48.19976873195673,-43.08561477485647
-131.13239414425524,47.72828821657258,-40.01479644793055
-70.88388799019351,27.209775262914143,-131.5092861336939
-40.88142851134187,15.692910106375587,-72.87869448579286
-75.1254755395045,28.837968174548635,-128.77936287459028
-58.94225958801039,22.6258135995586,-97.22046205294282
-18.782574652696837,7.209954894538134,-29.827437763176505
-15.154935699839573,5.817434768442694,-23.18331725659382
-15.071367074777324,5.785355778823937,-22.219785858556875
-15.82174385158062,6.07339843616452,-22.48993514787186
-15.473553160796909,5.939740552638515,-21.214288910025825
-18.468665739390868,7.089456552442923,-24.429499761623873
-20.33308612507914,7.805140484695509,-25.95601594713081
-20.856920833310863,8.006221789488936,-25.70013479028571
-17.41643545583322,6.685543190010024,-20.7190624738545
-25.064745893062543,9.621454495648358,-28.790930548200073
-29.95976248622497,11.500475316665002,-33.2314617658112
-31.58292884541874,12.123550504838866,-33.829896117164786
-28.638985153804434,10.993476400458741,-29.623957079586734
-19.227321497091232,7.380677212796634,-19.20538054694347
-14.619057782994192,5.611730508996052,-14.099544482760466
-20.548091648210317,7.887673372359542,-19.13298849274357
-28.722340865001794,11.025473660102207,-25.815564403805926
-58.6779046649072,22.524337252094732,-50.896986430255986
-86.1376670462294,33.065152440902786,-72.08604556604003
-101.93544477090009,39.129351142887494,-82.27878935331522
-114.69254002287356,44.02634120164118,-89.2574497134922
-109.914717802217,42.19230708533808,-82.4386542186529
-117.53081286530698,45.11585206746911,-84.91559165020759
-117.71342164227681,45.18594900942963,-81.88259700620861
-120.2258925164979,46.1503962171171,-80.47027701874133
-120.30957057752148,46.182517215265555,-77.43230363492007
-122.77449543703652,47.128713217898095,-75.92692175022368
-123.3744735873951,47.359023251627825,-73.25302190011013
-125.1735165468463,48.049611141244824,-71.29106122319912
-126.31601331819982,48.48817456191152,-68.94020229813904
-127.4200330082459,48.91196801489116,-66.56834351962021
-128.4852393218921,49.32086240859258,-64.17620737880328
-130.8129180695246,50.21437456492498,-62.38526631496624
-130.49792585310453,50.09346038172522,-59.33402363636338
-132.76583511871783,50.96402918351775,-57.45715929813258
-132.35162076332944,50.80502718968877,-54.41955052582826
-130.5802371819132,50.12505674053084,-50.90865036230455
-134.04406561085855,51.454695897936205,-49.43877557566656
