X,Y,Z
-115.89503742212254,37.65658035409737,-155.9727322399351
-128.5511426370408,41.768798216020315,-109.45581148212571
-111.73715603032596,36.30560279530238,-88.53310505838448
-76.10064679573968,24.72659903999944,-58.135721020243565
-83.92406621851038,27.26858210234871,-61.78840352445968
-97.13876611967979,33.44755949589235,-158.19951763619486
-107.01246364108836,36.84734619778305,-155.77697151778645
-106.60538785750268,36.707178764792964,-149.62173305105446
-112.08762211462086,38.59486340204131,-151.73220040345925
-117.77643516564846,40.55367882235275,-153.82223961142788
-123.57681895398322,42.55091112835412,-88.15650905210683
-75.13288517809465,25.870327032939805,-51.60328669647198
-136.64334349377444,47.05007633713127,-90.30413541855343
-108.89161854440805,39.633307911234155,-153.77800709594408
-111.39697738438035,40.54518395513978,-151.73220040345925
-117.86285753063227,42.898571866708274,-154.88948663228268
-119.55557953406299,43.51467229084451,-151.62489123862554
-153.4447068308662,55.849305892139135,-102.0364450995995
-84.510859242542,30.759437236546077,-54.038146172261925
-106.96200877631978,38.930987391900715,-65.71781367020115
-96.57102470304054,37.07014321001397,-159.2860488922541
-105.98112254761605,40.6823413387108,-150.64765270842307
-112.98253953246159,43.3699335134791,-154.89940872162381
-116.28938596322335,44.639312927633775,-153.82223961142788
-118.77793489341448,45.59457736136001,-151.62489123862554
-100.59135634483997,38.613403936215654,-62.20829509220328
-74.96347252091513,28.775781042145002,-44.509214382933216
-97.23446676889996,39.28527462973262,-161.48679457169854
-98.02471042570961,39.60455379188359,-145.51530262830977
-104.53818357683268,42.23616776621047,-149.62173305105446
-109.9141108418587,44.40818336946325,-151.73220040345925
-115.49261109418673,46.66204377223181,-153.82223961142788
-152.5045599850203,61.61584179339902,-94.96341887999789
-79.68762946489406,32.19589217845158,-47.64057752261406
-94.56895716180928,40.14214071039297,-158.19951763619486
-104.90031186999099,44.52754060134463,-156.85185381491635
-98.97166095074205,42.01097759202554,-142.6823874521147
-106.90101139122736,45.37678716291209,-148.64349111250814
-111.54330243103652,47.34732279882658,-149.64017461286866
-140.4205560819803,59.60498973494907,-81.11085323223247
-91.32985671036634,40.66267203257339,-153.94488070840922
-94.01992443407231,41.860367348589925,-141.6539517245895
-88.93857827805923,39.59800627995064,-129.19497191824922
-76.97946456000318,34.273465801805266,-107.85366036248908
-88.35536034266178,39.33834092532528,-119.43552708733299
-100.11365437378917,44.57347071827533,-130.60193805306542
-113.05423407267722,50.33498800474158,-142.36184755970493
-120.99226127458331,53.869225419789636,-147.09231866336575
-90.74528975881972,40.40240605726147,-50.612735433198054
-88.18733676115558,41.122430484020676,-149.83495902052735
-97.38971101782013,45.413568073111776,-153.46543818415392
-78.3676940781775,36.5434559006023,-119.01462044246723
-66.43952426978817,30.981258971177116,-97.28287442109391
-58.54351521613208,27.299289480596077,-82.67862583975158
-59.84234740327093,27.904944876117128,-81.53868443557087
-70.59408530549759,32.91856259840078,-92.82801712849756
-82.83307705858302,38.62569818096039,-105.13928742978341
-101.36199015529894,47.26587225524747,-124.21154976782309
-115.79907923634288,53.99799745520417,-137.01670778836788
-94.2728052637981,45.97991934267761,-167.85605783040756
-89.85511424079286,43.825267464543096,-153.94488070840922
-87.14991872681853,42.50585545393564,-133.45835233336516
-56.07749592215063,27.350822246402064,-82.79688865246393
-53.55318336003917,26.11963274613412,-76.26324317703403
-51.96397736405883,25.344525191950236,-71.39585331406248
-52.95990127446981,25.83026973878962,-70.22204126425193
-60.893982124243884,29.69997952954076,-77.93833694609773
-71.39837145812834,34.82331253065985,-88.2247998930634
-91.8679811750352,44.80700826481974,-109.60948047096073
-111.5457971027432,54.404520364563304,-128.5155979297344
-140.22069681838337,68.39020342973896,-79.49097334254895
-47.01382069755887,23.954738123374167,-84.44140257332417
-76.01568586140324,38.73192650715879,-131.37265348863374
-91.70027104138845,46.72362182112441,-141.6539517245895
-53.762378703569624,27.39330017482602,-80.07246223203232
-50.39689115234181,25.678498617518766,-72.39574275591755
-52.43635786622863,26.717658811640874,-72.67456238555056
-79.09104559350503,40.29890055701502,-105.7871465239296
-76.83107385019986,39.14738743866274,-99.19572713639172
-55.653063715414945,28.35665230533889,-69.36985013350952
-69.35411509576436,35.337686668457685,-83.47097459010854
-82.7711031610032,42.1739835432599,-96.19681124914507
-99.32501034995691,50.6086205446006,-111.47506516906108
-120.90067533678858,61.60197094515721,-131.03430992908034
-157.1369444368831,80.06527224638397,-89.85935576545491
-43.86635088098725,23.324152495992745,-79.50736436187391
-77.29061603764985,41.096149526144394,-134.79521619471532
-99.9307677460617,53.13413172375371,-155.77697151778645
-57.66448175452009,30.660748820749596,-86.66805654453721
-50.231375836489725,26.708496297594095,-72.81658582621347
-58.10296312057938,30.893893498691128,-81.26324203630111
-102.89200674970813,54.70865043139636,-138.8779126699361
-100.68012667421483,53.53257293355247,-126.64014215941914
-70.22004531442228,37.33666038537476,-85.28454012528593
-56.24430566243256,29.905627797966513,-65.96391899429213
-60.24967702097805,32.0353215266119,-68.23697975764733
-79.87761540654252,42.47168149028691,-87.36296149434008
-121.80809282757463,64.76651180911837,-128.64623573815956
-129.77885110730946,69.0046391639472,-74.89190522759331
-56.89513231543188,31.537486826046838,-104.10381110270743
-62.48841476947052,34.63789391765241,-94.81255287777059
-50.172904786586834,27.81129526088305,-73.42435703221223
-53.68651689437151,29.758922255522133,-75.80131857989792
-77.63645411839404,43.03458924052343,-105.7871465239296
-99.28671791477831,55.03552642919942,-130.5896752765731
-73.43772576540887,40.70719610987238,-93.25293796822521
-70.95741621484774,39.332338075591586,-87.00068415091548
-79.85527954465282,44.26450425789222,-94.54687792843036
-80.32642390764262,44.52566384283842,-91.84154353251989
-69.18963106903924,38.35243876824618,-76.39394528960112
-124.76584215114333,69.15883561650618,-115.51693385982887
-129.12117432864397,71.57303566457828,-115.3421501449881
-113.9385833395108,63.157188054796514,-66.37697209076265
-65.88079493587844,38.03629469065596,-121.74159150047501
-93.35894430211117,53.90081162408318,-165.99994268219095
-99.37383356522975,57.37350955929048,-157.93572254277484
-70.10048799364931,40.472535613457566,-107.41773760737294
-52.2281426147876,30.153932197921794,-77.19054638889487
-50.44241475640314,29.12294173818411,-71.92767588483902
-54.29655736311397,31.348132009663818,-74.71849788726878
-62.20124333424252,35.91190458295434,-82.62384095073209
-60.17677829206914,34.743079145890555,-77.17219700625438
-56.64192819690202,32.702232491900844,-70.13770174453391
-57.07583095323981,32.95274636507459,-68.24713556737345
-62.36335008578996,36.005496959597714,-72.0109939191954
-87.30396021477382,50.40496493132006,-97.35101765743995
-79.90067532674482,46.130676408329016,-74.71177039190086
-82.69664355317887,47.744929416506366,-74.60485418338835
-94.66337691173881,54.65392614239143,-82.36937479723606
-106.32724883489269,61.388065737017634,-89.20208093986412
-129.33687752195027,74.67268105344367,-104.57274834390122
-138.24532602364863,79.81597619396113,-107.67311144583832
-101.4402278029199,58.56654282867279,-59.682288120228414
-41.63131324822334,25.01461664925775,-77.7258162156719
-68.98508539039126,41.45042111133961,-106.80097136390322
-50.24685404222743,30.191355824000247,-75.02974077837159
-49.44892813436026,29.711913569061046,-71.23969929418597
-51.524397584056715,30.95898142737845,-71.63640735799791
-55.95809613693336,33.623016284441505,-75.0990219428998
-56.77188450583145,34.11198966753505,-73.55806196872878
-59.533679978926216,35.77144380512628,-74.48027421219855
-58.937768507269524,35.41338406938102,-71.2017897398292
-60.990138211065776,36.64657220007744,-71.15313213780819
-105.12241762470505,63.16392092765399,-118.43141776127813
-130.86963995400188,78.63441287467552,-128.1111243134893
-74.60855639954052,44.82934338298056,-70.48427729637982
-63.9979905809695,38.453872237001306,-58.33249836440073
-66.06158748613211,39.69380635086067,-58.07615008834207
-87.21261611160224,52.4026265038303,-73.9221789396106
-102.65988823780849,61.68428399586976,-83.86137403631673
-114.21493213012685,68.62725482189882,-89.87620550766124
-142.28972278559897,85.49629091421495,-107.80162324816634
-150.8411615195982,90.63451368550199,-93.56827797449509
-92.5489692895211,55.60903097766431,-55.01382885098793
-42.49885789941121,26.556233792491685,-80.1987411439122
-66.71622162318718,41.68892216752003,-104.39905097882496
-52.34763059171971,32.71043000183678,-79.00720730896764
-48.99716892229059,30.616829189863562,-71.34791629700631
-50.3716466633174,31.475698205112778,-70.78677630192068
-53.35651643615499,33.340851845599545,-72.37755866171945
-56.46584046007224,35.28377313330082,-73.94824581239008
-68.11264129524405,42.56150202299164,-86.12939008200061
-68.0368408563293,42.514136651852546,-83.07808422728674
-61.85557352292028,38.65165213924695,-72.93875642580389
-100.63352552851288,62.8828058773526,-114.59334253870034
-63.97061965850835,39.973279647250195,-61.08425527730391
-62.07764968185537,38.79042072475523,-57.19059525464321
-64.96281471221124,40.593271927425164,-53.63782168838287
-67.28924273370058,42.046985497476896,-53.51956748852434
-130.55266299779453,81.57835791746871,-99.97297446592592
-148.2081022081472,92.61070077451632,-92.92355722497213
-87.50091429428534,54.67663960654369,-52.572422353207585
-43.95674120125325,28.54584150831172,-83.87738096117933
-70.73325594633472,45.934713503132734,-111.92261253413012
-52.71557576021395,34.23389517846157,-80.45216162267529
-50.51427799149425,32.80435569256626,-74.37954858596719
-49.40606420386377,32.08467324399285,-70.20617720631208
-51.01394031054574,33.128840196592975,-69.97363148783948
-53.81785255812751,34.94972210083207,-71.26848473854902
-62.61815250048953,40.66470370581759,-80.06689394809969
-59.33029101721197,38.5295414931955,-73.25679142985898
-58.40111736108659,37.9261290655086,-69.63534860196383
-74.65955198672526,48.48447996490367,-85.96687905995228
-75.10846791123593,48.77600937498818,-72.52148864751425
-63.14099063407121,41.00423875977874,-58.82065057635992
-79.35487944963714,51.533661271867444,-63.82189155977089
-146.56924980596034,95.1831837532534,-92.92355722497213
-86.95907861731263,56.4718859515421,-52.831070164597556
-47.67540189947,32.15746462507813,-92.03031849387698
-94.4767423949899,63.72536738894866,-156.85185381491635
-68.28730653477702,46.060369849936606,-109.30785228478283
-55.1486016744556,37.19820152137082,-85.14329576502062
-50.94814473261629,34.36495753947032,-75.89006957446068
-48.92382566502666,32.99953708757459,-70.32871238881917
-50.86241313950391,34.30713084975354,-70.57643118680654
-54.10772505985857,36.49612137984302,-72.48491333778045
-55.14824670528626,37.197962091642886,-71.33482985241226
-53.85491162809878,36.325596566948875,-67.26883724405137
-57.178582089673974,38.56744060045894,-68.96983198656868
-107.26531829759644,72.3513707535426,-124.94598222714384
-80.1595190321822,54.0682782931995,-78.2978971879381
-60.76605779901322,40.98722352037358,-57.26597817699443
-112.82900577368619,76.10412534121468,-102.55597223150936
-96.32026074863559,64.968836219438,-78.36657634129674
-144.88575099043436,97.72667301215905,-92.92355722497213
-81.23492122918569,54.79364623410941,-49.926880426396224
-53.43545274427877,37.41590681919273,-104.39405077214415
-84.15637820357956,58.92693040657374,-158.19951763619486
-93.99525528705358,65.81618630794101,-157.93572254277484
-62.33655429363928,43.648525222425086,-100.98662653626882
-55.71254760590107,39.01034580651926,-87.05198212405891
-49.890682985320396,34.93383231275226,-75.21175462565073
-48.27108610706484,33.799778369736806,-70.22779310335667
-54.72946960539233,38.321987179914906,-76.85881176388087
-57.3148242258729,40.132271974120705,-77.70787061361824
-55.590716013566514,38.925038407174505,-72.77494432985317
-53.81246179701308,37.67989139989059,-68.0269747710533
-55.54866022437186,38.89559062655505,-67.8123928416574
-110.3937976622729,77.29856929472093,-130.1419583263231
-77.5451948616692,54.297729994081635,-76.65837018630646
-70.98790013303258,49.70626279482748,-67.70638786352838
-60.56639316178466,42.40904505405465,-55.71621432843484
-63.426844809255485,44.4119548602981,-56.25610104058122
-70.11962484785131,49.09828989490237,-59.93794465534018
-103.71165060221513,72.61967955184264,-85.3985436704845
-135.50193923173916,94.8794792920978,-87.95395140650874
-80.2662677729539,56.203045758581425,-49.926880426396224
-39.90673178233603,28.993937793570307,-78.94039464745008
-83.68598776443694,60.801429108999734,-159.2860488922541
-91.56340650493954,66.5247088348813,-155.77697151778645
-66.63822402700347,48.415503746366696,-109.30785228478283
-55.02323790477656,39.97672236637677,-87.05198212405891
-50.52400922960799,36.707841390645584,-77.1206980424411
-47.865369630622546,34.77622665534354,-70.50992329551325
-52.53604577125907,38.16967150605593,-74.70276609240638
-59.26442253907542,43.05812337231776,-81.35775863012041
-61.43880713518706,44.63790625363262,-81.43840588159597
-61.52539847371548,44.70081854363043,-78.75164011455695
-59.818317976774765,43.46055196387447,-73.93950731899129
-102.58251665094902,74.53056097673254,-122.44833607953794
-89.7118270478784,65.17945761534531,-89.79688391867674
-102.46436808959926,74.4447210222893,-98.95210925618163
-121.0465247661348,87.94544810985113,-112.74806292402118
-116.30859521228676,84.50314079428706,-76.44138193345354
-80.73446578217262,58.65702286654202,-50.84721984009282
-39.48230489085794,29.75205075789936,-79.11606109177974
-86.09420436672542,64.87663639092362,-165.99994268219095
-77.2493295198934,58.21154512744101,-128.36058680505283
-55.85065514545394,42.08648738575128,-89.50964214162218
-51.90290811068077,39.111646618916666,-80.255326535611
-47.16138030014794,35.53864913361462,-70.37596462630972
-48.57872184455397,36.606692594780725,-69.97363148783948
-52.123512891582344,39.277884245037086,-72.48491333778045
-58.674259819238316,44.21422612357068,-78.784926944062
-60.241351423270764,45.39511434867141,-78.11040801180187
-57.51053685766913,43.337297972682606,-72.0109939191954
-105.45242120791013,79.46409909436647,-127.51025737720566
-126.83367189100774,95.57602714287782,-84.4423504192954
-71.853837478176,54.14575024710748,-45.842387895824025
-58.52091049568632,45.72154622036583,-118.84740570927251
-78.74620259177904,61.52327622694299,-132.61207400203259
-70.93242301298953,55.418482553343026,-115.21335320757133
-63.74948105353492,49.80655324438914,-99.90225707361952
-52.93101059527131,41.35423777456025,-80.05058528432077
-49.612743798379334,38.76172362123406,-72.42659164228796
-48.48375504580521,37.879660936360146,-68.33239885791956
-49.58874405883191,38.74297296968575,-67.48311143562559
-50.916450698110246,39.780291083171456,-66.90965564516935
-51.58645944706721,40.30375928836528,-65.46415668943119
-104.04952053882243,81.29239484189745,-127.51025737720566
-114.7770835420563,89.6736856237693,-77.44571705218952
-73.37085385835182,57.323593524055205,-47.44137960155859
-75.00464893261727,60.73756712103041,-111.02544799309652
-53.0907747373746,42.99206169227881,-75.87156309062347
-53.910831092384406,43.65613023488584,-74.39051511831059
-92.03849802280067,74.53130613811423,-122.63932319699836
-100.86986644066437,81.68280727416291,-129.79526555289104
-120.14579385822977,97.29214552193324,-82.20161325822396
-67.01416406710945,54.267000059455825,-43.93694847847178
-129.00865193041577,108.25111225348998,-93.35054137275759
-112.31127156524714,94.24034654745022,-77.95495797867255
-62.76074058669012,52.662514278704634,-41.74456827574668
-123.66453989291217,107.49994446705428,-90.82748596638915
-98.02965205158857,85.21587644118522,-69.06403727237323
-62.734280384254745,54.534077944477325,-42.35365927389145
-126.08272574269215,113.52539617481538,-101.94263895973344
-111.93634218149235,100.78793520412262,-86.9635030413766
-95.03058208031884,85.56592043709692,-70.88296924910554
-63.14244029351583,56.853708607116545,-45.17750765554571
-96.35642820753138,86.75971765215571,-66.06525499599746
-69.24029710522565,64.56762161927678,-151.51032669039978
-78.84111620310168,73.52053026732476,-165.99994268219095
-81.08861856918882,75.61636012983111,-152.60592556996642
-84.74929624449999,79.02999728754612,-153.77800709594408
-112.58815835141671,104.99015618315204,-99.97297446592592
-97.15418591225115,90.59774404459728,-83.0086359744424
-75.96580881670477,70.83926275222657,-62.411474515654604
-58.064828812137804,54.14632884131926,-45.83793651542046
-121.64178782570532,113.43280225222676,-92.19498565113747
-80.3043576822689,77.54901678185932,-153.65403943573006
-82.22113210441277,79.40002432516097,-151.68231694612368
-85.27499066981187,82.3491012616153,-151.73220040345925
-108.72652914229288,104.99598871644645,-101.95038544880632
-95.10825752772492,91.84497668598436,-85.86209825344233
-81.11341885292232,78.3303180724916,-70.46084402102281
-57.89929623269008,55.912700441138334,-48.36296693058841
-122.37751909530071,118.17859647907028,-98.2215825666362
-53.46679755187212,53.466797551872126,-121.00684727691069
-67.43180993626082,67.43180993626083,-146.84611197365726
-72.28874893497525,72.28874893497526,-140.7099037017022
-79.72491985922295,79.72491985922296,-149.62173305105446
-83.82481289073144,83.82481289073145,-151.73220040345925
-88.079196029354,88.07919602935401,-153.82223961142788
-93.65100302630277,93.65100302630279,-147.09231866336575
-110.28937664705175,110.28937664705177,-121.85925382604219
-108.73747161489507,108.73747161489509,-115.88004006388488
-94.36930594090599,94.369305940906,-96.96316868771328
-85.21031934293583,85.21031934293585,-84.37892200250253
-62.53227528506638,62.53227528506639,-59.649480643553616
-54.44463669235259,54.444636692352596,-50.00201018799991
-53.16666694736901,55.055695307207735,-122.48388060692395
-67.59301037225434,69.99461124082977,-149.83495902052735
-78.86405621397485,81.6661208780545,-162.13659760720364
-72.94771784722901,75.53957315264701,-144.53711961782912
-78.32138566320906,81.1041690723351,-149.62173305105446
-82.34910126161529,85.27499066981188,-151.73220040345925
-84.17607838975107,87.16688086859851,-149.64017461286866
-88.99346485327852,92.15543058482554,-152.67689265188434
-90.20502388687218,93.41003669105858,-149.38135645512858
-102.1789103897292,105.80935913865477,-132.44251860964116
-103.76900965207425,107.4559551267491,-129.85523204344167
-95.71417537514614,99.1149300604307,-115.6161541718055
-92.03849802280065,95.30865473836349,-107.29202915796935
-88.55241560743555,91.69871072088067,-99.59532980337447
-85.26107925332887,88.29043215332227,-92.48982567507063
-66.71847971331584,69.08900823315972,-69.78079438322709
-54.46114106984144,56.39616250144538,-54.896195220980616
-57.00360302481764,59.02895892748248,-55.35010786026903
-37.467821174213526,40.17931906002685,-87.91963656266631
-68.18140463633151,73.11560493753373,-153.94488070840922
-75.1014081283817,80.5364001556699,-151.56666995556807
-74.82962623901086,80.24494976155722,-145.60484866146896
-78.66315724496435,84.35590846125119,-147.6312199172352
-82.64198613250727,88.62268006279452,-149.64017461286866
-84.41049341694647,90.51917193807783,-147.50256697549412
-86.15328844738805,92.3880907967099,-145.32002862732938
-90.32558049432221,96.86232623692693,-147.09231866336575
-89.5596262511924,96.04094087328389,-140.82283257174208
-93.77155963375283,100.5576864414501,-142.38053675564936
-95.45196389939584,102.35969939611768,-139.95922789410898
-93.17593463186829,99.91895682652074,-131.93426762478904
-89.71432965807664,96.20683996616076,-122.66886659554035
-86.4076996723336,92.66091343382058,-114.07922188597718
-79.10321397440376,84.8278115285378,-100.82630524256231
-73.21608783564523,78.51464166536472,-90.0817302456611
-65.59123557687548,70.33798868449901,-77.88103080309256
-62.2338541728976,66.73763791925441,-71.29403616592894
-53.522665694528285,57.396031967923626,-59.138296905455334
-51.59656690015711,55.33054388842371,-54.96655468292115
-107.97146124842646,115.78521661845508,-110.85427107293562
-66.89497702388365,74.29439866193651,-153.94488070840922
-70.74253245700996,78.56754187746563,-145.51530262830977
-73.91758496574437,82.0937949289059,-146.59611654779172
-76.13403346685055,84.55541037270882,-145.63243428853377
-78.89123656062556,87.61759463458111,-145.59573688369343
-80.5794792211078,89.49257806138124,-143.5159039782793
-82.24317659162838,91.3403011819698,-141.39235473824363
-82.74614219002797,91.89890107008094,-137.34075260756356
-79.37088937913681,88.15030305759281,-127.20215971016155
-79.2460863785433,88.01169528324542,-122.63932319699836
-81.20356028245733,90.1856902983839,-121.35681660764959
-68.68065805416275,76.27759836165755,-99.11987271091593
-59.30119788100485,65.8606525110064,-82.64344976085951
-51.55250273580259,57.25485470914856,-69.3707349744182
-48.33277180101765,53.67898123859371,-62.790488328058714
-52.20098101553453,57.975062802213756,-65.46079868559482
-62.14679017687708,71.49170402967238,-145.86746097246987
-65.74417156168637,75.63001792348196,-137.92827339499888
-68.67093536197024,78.9968745347266,-138.90428321389822
-70.25090393308773,80.81442046334229,-137.05635113583128
-69.92524465752436,80.43979232121572,-131.61999451553018
-67.77873997265945,77.97052114579522,-123.12239188021972
-61.41511877456545,70.65001236398598,-107.68849942160954
-58.70571720380854,67.53320239451224,-99.38024070623163
-54.21898140253526,62.37180327718003,-88.62424961204258
-46.52857622420878,53.525004121304384,-73.4411828945052
-44.76748668104702,51.499102348563824,-68.23697975764733
-56.71962257722391,65.24846188233788,-83.48868076459557
-88.3718821973927,101.66022136653733,-125.61082112725764
-59.29192290375245,70.66136213236592,-142.04000410214465
-65.7132888149809,78.31404802643442,-140.7099037017022
-63.814392002463215,76.05103092815078,-131.7457853504999
-60.819159140716714,72.48145140450815,-121.10528057182265
-57.030083242240984,67.96580658988756,-109.5638537076728
-55.25372726556899,65.84882797296251,-102.44259064837019
-48.83392557486088,58.198006244318734,-87.39590548314582
-45.68783499059592,54.44864148789415,-78.93973149350441
-41.16464996077605,49.058119478637984,-68.67537879048734
-42.99111001764224,51.234809813138085,-69.25864309749814
-86.43478795005032,103.00896906459121,-134.46865908352052
-48.03411472373668,59.31719168902087,-117.53321739272033
-59.83943503198554,73.89554816966289,-130.87438080917326
-53.07671688232216,65.5442867561956,-111.92261253413012
-40.01152037331966,49.41011273765673,-81.37732611479572
-36.48382656486815,45.05377368447366,-71.59115503839718
-40.94554320288051,50.56353487402025,-77.53919769125982
-67.26601602962562,83.06661192642586,-122.95914898135777
-72.86377671333051,89.97927067769675,-128.58859087745063
-62.457052498102016,77.12803653546662,-106.42748871938184
-66.28718677309226,81.85785846079952,-109.07383948726739
-75.83238885486955,93.64520137013874,-120.49885866301794
-59.906299639040995,76.67656693864177,-149.83495902052735
-66.4254512111091,85.02070044230871,-148.5017233825614
-40.7467213796309,52.153425069161386,-87.82866521938325
-34.745890011278384,44.47271117303685,-72.23565702160055
-49.7386255698072,63.66253759485942,-99.76600737219569
-71.74451257025412,91.82878852006792,-138.8779126699361
-59.500675459032145,76.15739166362427,-103.63919969793241
-53.66638192959548,68.68983648086358,-90.26578330268715
-66.94419911081813,85.68466747575901,-108.73540377917514
-60.165237942790334,79.84196745353972,-153.94488070840922
-54.70968824032194,72.60220847178627,-125.12387174084984
-38.00031138952503,50.42811644943228,-83.79338253357567
-34.48925499947687,45.76878724860162,-73.35183011209195
-42.17320712472155,55.965736125986716,-86.53750996030641
-74.76384885715086,99.21497847029308,-148.05227859718775
-62.23473807630344,82.58828688906104,-110.89551310976171
-54.94743202752815,72.9177051334707,-94.54687792843036
-61.92619240331364,82.17883295148654,-102.8990470842201
-63.41780696625625,87.28712294428594,-148.5017233825614
-37.73346830335701,51.935663569412675,-85.19098347304521
-33.50265610788571,46.112450154657026,-72.95427058485211
-35.47435895642234,48.82626630792436,-74.52923467258391
-43.63536018790465,60.05892085587959,-88.4721028049918
-64.72771607445203,89.09005815826714,-126.68014271064182
-68.05476826673447,93.66935264418868,-128.58859087745063
-56.80657461596122,78.18754226530572,-103.63919969793241
-42.401123544629414,58.36013985449253,-74.70015383678766
-53.356051752041964,73.43830497923484,-90.77473710669553
-61.83247089554133,88.30592006140716,-165.99994268219095
-37.96138004177577,54.214469239841954,-87.82866521938325
-32.37340157651797,46.23400893296617,-72.24157379458711
-33.30663361761878,47.56680241229216,-71.70843246248563
-35.79916042983038,51.126499610903444,-74.3820271375223
-47.219706500831286,67.43672971810987,-94.70413202881178
-41.34451191626752,59.04608228294307,-80.05512333426536
-40.90403788412831,58.41702017192179,-76.47491696077486
-38.68803018793932,55.252233197684305,-69.84706048129266
-38.89559062655504,55.548660224371865,-67.8123928416574
-52.97091039790876,78.53260422252518,-145.86746097246987
-42.32341964827833,62.74705002452266,-100.43953442347902
-33.72372979363185,49.99748550470878,-77.19054638889487
-32.33064278655295,47.93214908227137,-71.3975778273683
-33.613131836701676,49.833517290566846,-71.63640735799791
-37.13401466219626,55.05344074235197,-76.3918802179631
-40.30771872031484,59.75865050452906,-80.05512333426536
-42.466530600198716,62.959220736006515,-81.43840588159597
-43.25484146776808,64.12793965931927,-80.10062230774072
-44.0299764916073,65.2771245909905,-78.73843930837837
-52.86994318289326,78.38291417044375,-91.30285870853992
-62.92816469962959,96.90087605811324,-159.0286090651081
-41.446421349187126,63.82189211110999,-100.98662653626882
-33.619040170026445,51.76878207489878,-79.00720730896764
-31.46728460479006,48.45536906929823,-71.34791629700631
-32.11865384609061,49.458389742483426,-70.28053196611624
-33.79082142810188,52.033302015649134,-71.37184616938556
-37.113632482446924,57.149982339610865,-75.68106958150646
