X,Y,Z
-63.34665198719383,21.81200148864149,-66.9967292255909
-73.17241844722275,25.195284202564896,-74.7333631972065
-70.33761389276447,24.219182716185596,-69.37027761337643
-77.70167291355244,28.281096093221525,-137.6165962292886
-76.82775455539509,27.96301582367346,-121.21179594561917
-104.4982768628844,38.03426231019852,-158.8168327691011
-107.08694105485667,38.97645902258719,-156.85185381491635
-109.64298552720912,39.90678312798415,-154.8390962666016
-106.19440704237776,38.6516032089747,-144.64585511581305
-97.55414669240766,35.5068056252751,-128.20079214616308
-87.77332224810664,31.946876660966254,-111.3174348816585
-90.13623338260103,32.806905980138396,-110.34446044976205
-86.0596263903294,31.323142378150056,-101.712938865783
-64.25452443213216,23.386734310226572,-73.32668146410148
-85.33064412976493,31.057814533996495,-94.03337510274932
-61.210734862611446,22.278885507551095,-65.13910347770751
-62.98366296858162,22.924178565618192,-64.72607635688625
-98.6578783479367,35.90853109450502,-97.90431242169522
-74.49108327914524,27.112537031853694,-71.37660886660375
-65.33147360822926,23.77871175414343,-60.43655373405714
-68.07487472969474,24.77722810300938,-60.787539472591526
-124.44754744377768,45.29520299696611,-107.24319278570684
-143.11300135651365,52.08887263026963,-118.98798442470138
-95.9122888156277,36.81727819424904,-158.19951763619486
-60.7513638441685,23.3202636591272,-96.47545970647049
-100.32036494548956,38.50938008420111,-153.46543818415392
-108.61428779274524,41.693118774621105,-160.1305444927679
-111.20678830864783,42.68828648348687,-158.07571406326028
-100.63864165535428,38.631555066307584,-137.97588681818257
-90.2930820814029,34.660266823551325,-119.43552708733299
-86.14651753393304,33.06854982482474,-109.96955253844163
-81.90704174061152,31.441167540365374,-100.92678731585897
-66.80303190865315,25.64328138105524,-76.73412929446717
-63.727781405784626,24.462803314279437,-70.68705341639546
-62.69844614036866,24.067678525892614,-67.15912669207678
-64.44719395286938,24.738959917458498,-66.66370673773636
-129.33183804814308,49.64584121170713,-120.42503077583943
-89.94184221473259,34.52543847106596,-80.83949115444895
-69.81798480459949,26.800613365134915,-60.55984864286971
-67.58561591877285,25.94368723693398,-56.5603870617344
-137.32325165658213,52.71345748507947,-110.84261143666218
-72.4088595631455,29.255078246325567,-129.97268957800065
-65.20540341849198,26.34469304723214,-104.26301705776731
-92.49626218482852,37.370915714395395,-142.4726625897512
-103.50727689376181,41.81965442986111,-153.65403943573006
-104.53818357683268,42.23616776621047,-149.62173305105446
-107.67666398179105,43.5041961590834,-148.64349111250814
-89.67442494382823,36.23081946399295,-119.43552708733299
-81.81560797539572,33.05565130470788,-101.50963066160134
-81.55966921261805,32.952245332337895,-97.69495972854867
-71.82685774814861,29.01993424958317,-83.0740035097971
-65.51296207074485,26.468954808724813,-73.16850680296369
-67.70521698310428,27.35468328703398,-73.02242877680231
-67.84065817046809,27.40940507878721,-70.65800568901707
-126.89414333332577,51.26856181154903,-114.83895922594579
-87.31594570036609,35.27793199654639,-76.26001932973206
-72.99982389450989,29.493843334729924,-61.512841132194154
-67.8843292847948,27.42704935428665,-55.171917650539775
-82.19877867260297,34.89131146970712,-132.38898248320316
-87.09746166008975,36.97067903048969,-135.13026660926957
-99.31586217937574,42.15708234528895,-148.5017233825614
-109.6492444245512,46.54334287463339,-158.07571406326028
-91.32519733499007,38.76524635407579,-122.5167103530199
-77.78435942337619,33.01750167021944,-100.70537862214256
-75.94952708129772,32.238661549040245,-94.91523718751961
-79.17894005342224,33.60946602684771,-95.53140475514573
-86.42934523604754,36.68708043418775,-100.68836151318233
-87.51854737389853,37.149419311467156,-98.45478650620763
-101.95878571046592,43.278936825404486,-110.76398492420746
-112.89009222695947,47.919001149923936,-118.43141776127813
-136.69655711969955,58.02424595987019,-107.892817519519
-92.82091993525044,39.40014292992186,-70.60680625252165
-74.29467262234719,31.536217506723574,-54.44011430449476
-75.29942343792014,31.962708924500348,-53.12304129693157
-62.22710426247598,27.705291821339383,-100.98619088007334
-91.74713552706875,40.848456531540904,-143.4285372787033
-96.58281742619343,43.00144082605848,-145.51530262830977
-99.55874561720161,44.326409422113656,-144.62216052090415
-95.8887807157133,42.69243577389554,-134.34694625375695
-84.05675863905996,37.4244801401656,-113.62483537358648
-70.06808288260788,31.196320423913054,-91.40638684474241
-72.6270136100557,32.335629787490255,-91.4544769161384
-79.01797408195098,35.18106871625102,-96.06347464999006
-81.90533537548168,36.46660478898045,-96.14488048290028
-83.42575310388693,37.14353837531811,-94.56551457528043
-92.64648725893854,41.24887372075125,-97.9345603689327
-98.28795467475504,43.76061684150617,-100.3288886754897
-101.74762393092503,45.3009608360331,-100.28397746239136
-114.4839159831531,50.97152340215216,-108.93749076726982
-127.58844659616757,56.80603633857006,-117.19112342542049
-93.43688111714798,41.600779739117776,-61.45566349038571
-73.24523381847092,32.61087915811414,-46.29014911975548
-94.86396974879763,42.23616053440591,-31.74754564706094
-94.9474766060663,44.274735463901294,-155.31745935361582
-82.47984077207464,38.460981395423296,-129.9706588422835
-90.8217889026141,42.35089569262562,-137.92827339499888
-89.97603489128498,41.956514120227546,-131.7457853504999
-87.96510449527773,41.0188018765527,-124.22953993571666
-104.69389669176057,48.81956578945623,-142.65153315515028
-69.1608674994697,32.25024215964587,-90.94340078321768
-73.58317372416192,34.31239741892637,-93.39846745894496
-76.26805675661265,35.56437893820856,-93.46080826752497
-84.678736530036,39.48634332684522,-96.75233939790827
-86.1961956682875,40.19394614394918,-95.1069789989588
-88.1962703628483,41.1265962909049,-93.97486095505461
-95.152820636676,44.37048895793101,-97.90431242169522
-94.38834954646413,44.01401023412711,-93.77349823299896
-109.9356761220094,51.2638476801406,-105.44500073004254
-101.50801859380489,47.33396643443121,-93.9805904593356
-120.08090741079639,55.99464672385568,-107.29202915796935
-73.0216673173309,34.05056268131797,-44.66095483799757
-62.34208847820266,30.406268190075746,-115.43763464874822
-63.63248668375019,31.035637447148183,-109.01878712722367
-62.53168520938763,30.49874069456022,-103.14602791205584
-82.85802277996487,40.41255793392137,-131.65810405959425
-91.88526950363108,44.815440346077786,-140.7099037017022
-90.40901426025478,44.09542255484194,-133.48643629303942
-88.93756666820074,43.377749611830424,-126.65292423030496
-67.49235256883277,32.91821982679657,-92.73104847355728
-68.93666341792753,33.62265729591932,-91.40638684474241
-70.35997549154075,34.31685297791973,-90.05388194502106
-71.76185523502684,35.00059541406825,-88.67394576048773
-77.09027443439801,37.59943910314159,-91.97791027995684
-80.26092598501361,39.1458691913637,-92.47126437096853
-84.9907722295994,41.45276934375404,-94.56089810513707
-94.52897516149422,46.10486174999359,-101.56450255021707
-89.96848254846022,43.88056088270302,-93.34392856606291
-106.66238142508439,52.02271939505566,-106.85344435138565
-97.3774822108902,47.494171466743595,-94.18059031032638
-102.12532554550253,49.80984938643924,-92.01157745994158
-111.65677086870674,54.4586458866996,-97.05875393931767
-123.19355190237262,60.08550996396699,-103.28617592075352
-123.96911094374879,60.46377538280306,-100.21075643581705
-145.72740861655842,71.07600622954905,-113.52926786423839
-105.12500557874371,51.27289109392129,-64.83325336461397
-69.58357391797595,35.454601777985516,-129.97268957800065
-80.57941302462825,41.05726164137095,-139.25982756904872
-57.98093019322498,29.542759518808058,-96.47545970647049
-81.08732738822248,41.31605693578597,-129.9706588422835
-86.96290124146854,44.30981134439889,-134.33590189421875
-82.9328210742226,42.256382935684314,-123.5182546493366
-86.47998298952548,44.063752205008534,-124.22953993571666
-78.1156146430228,39.80189366351978,-108.26492038487366
-62.984842386640786,32.0923801283889,-84.2445146646202
-73.11966466460329,37.2563300051139,-94.40396887483546
-70.77974653655185,36.06408216913833,-88.2247998930634
-73.63585291835943,37.51934105713274,-88.62424961204258
-80.99134141971133,41.26714964203517,-90.89870749654459
-84.25849044980507,42.93184522015897,-91.32085590920306
-95.27501381730772,48.54504424085164,-99.71350972715302
-92.7947839091785,47.281303982062575,-93.77349823299896
-94.8037359221307,48.30491615947478,-92.49273500843341
-97.983588773827,49.92513211306147,-92.27541097573688
-98.80363917234597,50.34296866097494,-89.79688391867674
-102.65584938156486,52.30576779937422,-90.01453684271709
-109.3604872620499,55.72195142912574,-92.48982567507063
-110.78206715712422,56.446282564155716,-90.33366304844333
-118.07077091524391,60.16006262274339,-92.78724856969444
-125.93624869650246,64.1677237247276,-95.33608342806997
-149.0266074880672,75.93284916698727,-92.71177617154098
-42.87752562835878,22.798384782905142,-77.71512753177485
-77.79302990951487,41.36328772041258,-135.6714284692336
-53.58053178958141,28.489274105958135,-89.96729335450085
-84.09316128469557,44.713126993302566,-136.01880976934686
-85.61339638879052,45.52145033649272,-133.45835233336516
-87.65689157544254,46.60799600079043,-131.7457853504999
-74.30761408171361,39.51005925150845,-103.92718897538623
-61.322624913357174,32.60581804067119,-82.76987121191145
-60.776956652952215,32.31568108005556,-79.18464401065283
-78.11023733632618,41.53194990104122,-98.25068647745083
-75.32318009397063,40.050045278700345,-91.48246410728235
-75.90424893157936,40.35900506010148,-89.02130924854832
-78.94691746954551,41.97682061915773,-89.41291432022655
-83.97135326938508,44.64836052271001,-91.84032428814908
-86.8539902120583,46.181085773185174,-91.72985669709821
-89.80719453415028,47.75133236486492,-91.58274151216997
-100.49589575240634,53.43461561482321,-98.94103578635251
-97.09735170159034,51.62757768908733,-92.27541097573688
-128.5534054119788,68.35305812975093,-117.90110302967632
-98.68214100524,52.47022510903408,-87.31994852679966
-105.68277267521862,56.19252699554976,-90.195252832212
-107.05654586014236,56.92297515493735,-88.09258227535275
-112.49677602341322,59.81559684315773,-85.93945343846798
-120.5717510038051,64.10913720066256,-88.6804735187732
-134.6810311118378,71.61117450805723,-95.31488539748523
-146.7346003151169,78.02017093862506,-99.85535210829856
-81.46675144969835,43.31664011262607,-49.05912928803577
-99.8406014552128,53.08618945649142,-57.61534177758316
-43.431996224878986,24.07474863011292,-79.46965138847102
-71.39185701237372,39.573152541980605,-125.69327951067268
-47.333000526012555,26.23711062398744,-80.23379593397951
-71.58137270450557,39.67820280552162,-116.88370832868841
-87.64630244611165,48.58313877224666,-137.92827339499888
-82.98030300882715,45.99673305008634,-125.90452799711043
-87.10803818507891,48.28477402028268,-127.47620898733909
-70.75608066785087,39.22073595951203,-99.90225707361952
-73.49109017660484,40.73677648602374,-100.1386888800974
-52.85900092739542,29.3002226648056,-69.52430205697426
-54.53033452332851,30.226658005028415,-69.24389133365221
-60.898719698199024,33.75671155059676,-74.66774525182753
-69.34234946649275,38.437091958278025,-82.0998021378544
-72.32581215102503,40.09085232898585,-82.69401153511606
-82.70886266331804,45.84627120964117,-91.32085590920306
-82.2279434203163,45.57969332022749,-87.67101531740131
-88.96014080307839,49.31141126565917,-91.58274151216997
-93.89499601558575,52.046846177560866,-90.0817302456611
-96.98650639616935,53.76049836417856,-89.79688391867674
-109.35337817134662,60.61556732731509,-97.68385262511565
-102.75679416458951,56.959021103701055,-88.53310505838448
-104.09253247669704,57.6994329404745,-86.46918320586866
-108.04814467705262,59.8920645871686,-86.50173872698662
-109.35206987109439,60.61484212464326,-84.33254117225798
-112.0210074996011,62.09425840988742,-83.17591322725805
-128.14728848134817,71.03320192434047,-91.55443497171892
-120.49469625692423,66.7913007872652,-82.77942652272554
-135.32300759924644,75.01076798207416,-89.32885255982761
-120.19811041489986,66.62690057049835,-73.0722946828182
-76.30208257418818,44.05302791393661,-135.6714284692336
-46.3493050446178,26.759783744262176,-79.34602181016959
-78.30953872338435,45.21203326206139,-129.13895036794227
-90.94337517599773,52.50618213887544,-144.53711961782912
-93.1140909432602,53.75944547143859,-142.6823874521147
-88.53338332685406,51.114772696027536,-130.84785118746336
-67.44695114839655,38.94051540154629,-96.17506348675775
-52.87107812011365,30.52513118499336,-72.75686950825076
-61.205326824526196,35.33691191797923,-81.30093415838972
-59.01403772065575,34.071770563987336,-75.68106958150646
-59.856171037962056,34.557976461427685,-74.11778527800908
-55.509784257271534,32.04858888359378,-66.37457060634561
-56.960046948201175,32.88589843859768,-65.77179687719533
-67.31053378810309,38.86175480185872,-75.05672076291972
-72.28798447367936,41.73548729505428,-77.83794305988964
-80.93943421790331,46.73040413376249,-84.15248974742448
-96.15085842856962,55.51272399654828,-96.512949500504
-90.80031245520337,52.42358483851381,-87.97722140597553
-94.31970824938374,54.45550894766868,-88.19440333065987
-96.21160967855813,55.54779874708276,-86.7973934903672
-99.28822335241975,57.324082479879245,-86.39358904227923
-99.97185226018873,57.71877581380548,-83.87029058627381
-109.02499794133561,62.94561190982853,-88.14998391296962
-108.85357314122061,62.846639755336355,-81.62617012812791
-110.07071070633258,63.54935445619455,-79.42008786659682
-116.2812780729776,67.13502719714737,-80.67758800022011
-118.99865819943311,68.70390734464699,-79.33243879962207
-108.73475539015527,62.77804029477427,-69.59687193572006
-77.77780109133118,44.905034397057236,-47.7528606359969
-63.89650509757458,38.39289360662633,-114.78738098077396
-43.93109762533418,26.39646651371848,-75.98345222676396
-97.98875559456592,58.877584344291186,-163.2615311747095
-95.03816298834856,57.10468944442129,-152.60592556996642
-94.92018940527973,57.033803764269656,-141.73697719914728
-75.59735863997511,45.42347570926393,-108.91101789533732
-57.576284673428596,34.59532205018334,-80.05058528432077
-55.620244012011455,33.42001424752116,-74.64560472725907
-53.77288823925919,32.31001091434109,-69.6723295302037
-54.66744244287927,32.847513306881964,-68.39231347812724
-58.63833365148842,35.23346545657796,-70.84004720728875
-57.31887596205566,34.44065529252471,-66.87011498817712
-56.80106256495393,34.1295216142014,-63.9923483678863
-65.7739864790653,39.52099823172156,-71.55573318872852
-82.34246926179777,49.476347052901666,-86.49594108415408
-87.0107361094732,52.281324760781764,-88.24097569475344
-91.17398441047246,54.78285671208562,-86.13398663002584
-92.44863092375716,55.54874160509919,-84.26451460735
-95.36727602430537,57.302440506936335,-83.83940572222217
-100.79723197702033,60.565087201977036,-82.33979714715045
-106.50266228874804,63.993255590900354,-83.80738826750752
-107.74016911455942,64.7368247083082,-81.62617012812791
-110.31698382085631,66.28513118785308,-80.4203591624017
-112.91772674990432,67.84781519413241,-79.15352713356862
-114.08463647984073,68.54896529681129,-76.8424034935591
-113.06244935162044,67.93477330618686,-73.11471051647528
-71.21967082756197,42.79309550038797,-44.17827262871842
-68.36823017557197,42.72121168099738,-124.14135797547415
-45.04039315139826,28.144361278255545,-78.73978987202943
-89.28646605765589,55.79237617972159,-150.36209515382032
-91.18119076495735,56.97633157961966,-142.6823874521147
-93.279071257284,58.28723280324303,-140.78419284898703
-57.904213486992134,36.182568354436114,-81.37221787564303
-53.35651643615499,33.340851845599545,-72.37755866171945
-53.66343229084309,33.532634156809195,-70.27818323161004
-57.55170997613436,35.962299714060656,-72.77494432985317
-75.62610866521214,47.25643750905549,-92.34514928078048
-58.22634497970572,36.38385845151764,-68.65924850678
-58.283069835371734,36.41930407531481,-66.36805926032476
-75.55021856655308,47.209016112290065,-83.07514502256876
-86.76523582525272,54.21693667838562,-92.1218614788366
-87.5997952689162,54.738427297077436,-89.79365746803047
-87.37794665476645,54.599800897331704,-86.45594883514556
-78.24206460498314,48.891068201763545,-74.71177039190086
-77.3862587337687,48.356301341657584,-71.29403616592894
-83.8163968510159,52.3742975796693,-74.47712647238342
-91.22550190184637,57.00402025100986,-78.15500921553847
-97.35409534519377,60.8335904640701,-80.38231763651953
-101.54373905548577,63.451570414051254,-80.76442496053485
-122.88010244227141,76.7840099756539,-94.09757764986446
-108.46122438669632,67.77409498980707,-79.91774911939176
-112.42647873587188,70.25186090513205,-79.6566184329532
-112.8709164339083,70.52957640146813,-76.8424034935591
-97.3341754466355,60.8211431299679,-61.02660844653683
-59.43300595563469,38.596245354142035,-113.40888214130581
-50.922909819028014,33.06972430418886,-93.49845777694397
-43.550306772253506,28.281899903982396,-76.98611046465231
-85.94180183579913,55.8112586852437,-146.34782437674545
-92.35409393471119,59.9754498640776,-151.56666995556807
-92.8719155441495,60.3117271491686,-141.73697719914728
-82.67548966672179,53.69009076089145,-121.7351973548946
-65.32569008408531,42.42299917147232,-92.82801712849756
-50.93929084499406,33.08036226683558,-69.87123802124036
-57.08110865883062,37.06890539117678,-75.58986336211537
-52.707867256323205,34.228889217502726,-67.39507713533315
-53.39296453985042,34.673796595504285,-65.92580619540473
-54.48121678625294,35.38051586763233,-64.96140304496565
-55.74727718248667,36.20270510239317,-64.19030529838405
-66.27308372215963,43.038243793784794,-73.68882698146597
-83.34728291564824,54.12635839780311,-89.48237065518379
-82.27752306918272,53.431648230610605,-85.28111317847448
-88.44986587877851,57.44001451898017,-88.49511676364517
-71.67730416903466,46.547785587298684,-69.20850531423835
-61.39120876676732,39.86791712871228,-57.19059525464321
-62.409115392362786,40.52895342054003,-56.0752260359612
-70.06809634982515,45.50275381047123,-60.70017692314909
-98.0235260550454,63.6572221321405,-78.83632227255674
-100.36268396746023,65.17628904215073,-77.71381461712632
-105.2778422853742,68.36823017557197,-78.43949650031725
-105.75469785501649,68.67790380335619,-75.7673342155163
-106.19222158108501,68.96203503326916,-73.10392191999937
-93.77440685589676,60.897811859812045,-61.97904696021327
-76.47114638930914,49.66094312573575,-48.48200394675977
-47.966817370111784,32.354026841965656,-96.29260798964741
-41.56035550079351,28.032813748284223,-77.19473451862362
-42.70636815569737,28.805809044426077,-76.3714415734381
-83.2600303465102,56.15959958128004,-143.4285372787033
-93.82930740827494,63.28866697630766,-155.77697151778645
-96.0689071221441,64.79929605763027,-153.77800709594408
-96.27863954770659,64.9407623649302,-148.64349111250814
-74.89701489612655,50.518674433511464,-111.56323161945646
-87.90828843505236,59.29488925048342,-126.36944576396274
-49.96869580514336,33.704310896077644,-69.33631346419767
-51.8758158046834,34.99067957840792,-69.49495675098646
-52.42181994790004,35.3589640232388,-67.808168526576
-53.7579606241223,36.26020228905031,-67.14773814445245
-53.819283956327396,36.30156539890381,-64.91778628375037
-55.292070630867016,37.29497255437282,-64.40592527007955
-68.5463862884105,46.23512135030383,-77.10210179879239
-82.86574827120285,55.89365296344692,-89.99912349835517
-89.00151567179365,60.03228033250954,-90.0817302456611
-73.53343069766989,49.59892527822068,-71.82569289532563
-111.32796970567288,75.09166372925205,-104.91556165681838
-62.3891583739227,42.08201868184187,-52.69406410778777
-95.1833713191491,64.20199461654124,-77.44159823622317
-102.28413744224702,68.99152184267697,-80.1219362277371
-100.3192229289887,67.66617026861694,-75.61347023451415
-112.751053834559,76.05154609436902,-81.7184531145541
-104.97249452724182,70.80484159281964,-73.10392191999937
-83.96623800993098,56.63594266491675,-56.141298399659895
-91.0725370579094,61.42920189600742,-58.410051030365075
-43.81181666392505,30.677364290742105,-89.01291044394806
-42.95494553040818,30.077376663779297,-80.74791011753113
-46.59252778490955,32.624439179239026,-84.32654670136253
-80.10349696495534,56.089072411820354,-139.65618510159572
-92.7104772113398,64.91657501439965,-155.77697151778645
-93.62975385954893,65.56025945317585,-151.68231694612368
-90.71049155975062,63.516169984845654,-141.73697719914728
-83.39371453157663,58.39290755431859,-125.71861556828163
-66.58053253745399,46.62019078074215,-96.86552014555328
-50.46392613223214,35.335221485446915,-70.8685362279022
-50.35537200600168,35.25921106795658,-68.27219284703997
-51.8783332701946,36.32560002554585,-67.91498808438826
-53.81246179701308,37.67989139989059,-68.0269747710533
-53.70368318652905,37.60372379683369,-65.56009175701053
-54.06045330445446,37.853536922813035,-63.731236808921224
-81.4075273364417,57.00216430798952,-89.48237065518379
-83.6343721433724,58.56141782822553,-88.75305999257398
-84.40066542502319,59.09798216051687,-86.45594883514556
-80.49749434089061,56.364952344485076,-79.57690648997709
-68.48070138796345,47.95070333374015,-65.31508779173473
-63.427359999333405,44.41231560027427,-54.21742631286882
-108.44670564245538,75.93520078485675,-89.29749622102338
-98.6221379656579,69.05596443791168,-78.18568689267131
-101.56771344449677,71.11847859256035,-77.47835303281546
-102.65988823780847,71.88322761587983,-75.30260642810278
-79.14624192668253,55.41879521803251,-53.557185865916225
-67.51445161073251,47.27412795592959,-43.823452489870576
-46.61047607366459,33.86449311809367,-88.71734407508588
-47.46575590883779,34.48589029169242,-86.98318767180527
-87.53116295447433,63.59511241219299,-154.51771318825433
-89.6995124624691,65.17051054533069,-152.60592556996642
-89.37056809559529,64.93151847344907,-146.59611654779172
-86.62966690592128,62.94013719409041,-137.05635113583128
-85.09772909768762,61.827119226149335,-129.89460594893373
-60.219391771644176,43.7519491327156,-88.70849065802706
-62.38079769825697,45.32230245868263,-88.70134915368853
-49.69529326462731,36.10574399845012,-68.22132910872152
-51.5965669001571,37.487100152037875,-68.39231347812724
-53.14666111921129,38.613309524596005,-68.0269747710533
-54.861378238130875,39.85912443498991,-67.8123928416574
-53.862333899167,39.13327623536965,-64.29315032068358
-74.81701150790813,54.35774067876177,-86.23798068019902
-79.03688268517196,57.42365655174799,-87.96493684709982
-81.65148612619579,59.32327714552096,-87.73431770407518
-84.82314208082899,61.627620080763414,-87.97722140597553
-85.0551583882313,61.79618979528197,-85.13580021502075
-64.92374925816901,47.1698649136163,-62.69830234347964
-64.29255412255287,46.71127480412106,-59.884915752522645
-63.52910964265587,46.15659992170496,-57.05269511348879
-75.63628409857193,54.95297705790815,-65.46351517486899
-96.28316314022224,69.95381275224968,-80.27496828640145
-103.6186333950702,75.28334385531504,-83.17591322725805
-101.55544595853239,73.78435043942395,-78.43949650031725
-104.58195968426699,75.9832413727621,-77.67349940968057
-103.06968472493939,74.88450930077302,-73.55508059161279
