D,U,V
2,-75,-58
351,-75,-57
395,-75,-56
395,-75,-55
384,-75,-54
320,-75,-53
252,-75,-52
234,-75,-51
220,-75,-50
194,-75,-49
166,-75,-48
170,-75,-47
178,-75,-46
159,-75,-45
157,-75,-44
103,-75,-43
34,-75,-42
38,-75,-41
2,-75,-40
2,-75,-39
2,-75,-38
0,-75,-37
2,-75,-36
2,-75,-35
0,-75,-34
2,-75,-33
0,-75,-32
0,-75,-31
2,-75,-30
0,-75,-29
2,-75,-28
2,-75,-27
0,-75,-26
2,-75,-25
0,-75,-24
2,-75,-23
0,-75,-22
0,-75,-21
2,-75,-20
2,-75,-19
2,-75,-18
4,-75,-17
4,-75,-16
4,-74,-60
1,-74,-59
0,-74,-58
388,-74,-57
399,-74,-56
395,-74,-55
377,-74,-54
309,-74,-53
271,-74,-52
244,-74,-51
210,-74,-50
188,-74,-49
171,-74,-48
152,-74,-47
162,-74,-46
150,-74,-45
119,-74,-44
103,-74,-43
46,-74,-42
10,-74,-41
0,-74,-40
2,-74,-39
2,-74,-38
0,-74,-37
2,-74,-36
2,-74,-35
2,-74,-34
2,-74,-33
0,-74,-32
0,-74,-31
2,-74,-30
0,-74,-29
2,-74,-28
2,-74,-27
0,-74,-26
2,-74,-25
0,-74,-24
2,-74,-23
0,-74,-22
0,-74,-21
2,-74,-20
0,-74,-19
0,-74,-18
4,-74,-17
8,-74,-16
30,-73,-60
0,-73,-59
0,-73,-58
388,-73,-57
399,-73,-56
388,-73,-55
363,-73,-54
304,-73,-53
275,-73,-52
240,-73,-51
237,-73,-50
222,-73,-49
178,-73,-48
166,-73,-47
170,-73,-46
149,-73,-45
94,-73,-44
79,-73,-43
35,-73,-42
0,-73,-41
2,-73,-40
2,-73,-39
2,-73,-38
2,-73,-37
0,-73,-36
2,-73,-35
2,-73,-34
0,-73,-33
0,-73,-32
2,-73,-31
5,-73,-30
2,-73,-29
2,-73,-28
2,-73,-27
0,-73,-26
2,-73,-25
2,-73,-24
0,-73,-23
2,-73,-22
2,-73,-21
2,-73,-20
5,-73,-19
8,-73,-18
2,-73,-17
29,-73,-16
39,-72,-60
3,-72,-59
0,-72,-58
372,-72,-57
399,-72,-56
388,-72,-55
366,-72,-54
313,-72,-53
287,-72,-52
282,-72,-51
277,-72,-50
263,-72,-49
206,-72,-48
174,-72,-47
182,-72,-46
166,-72,-45
174,-72,-44
84,-72,-43
6,-72,-42
2,-72,-41
2,-72,-40
2,-72,-39
0,-72,-38
2,-72,-37
2,-72,-36
0,-72,-35
2,-72,-34
0,-72,-33
2,-72,-32
2,-72,-31
0,-72,-30
2,-72,-29
2,-72,-28
0,-72,-27
2,-72,-26
0,-72,-25
2,-72,-24
0,-72,-23
0,-72,-22
4,-72,-21
2,-72,-20
2,-72,-19
3,-72,-18
8,-72,-17
14,-72,-16
42,-71,-60
7,-71,-59
11,-71,-58
366,-71,-57
397,-71,-56
380,-71,-55
366,-71,-54
299,-71,-53
279,-71,-52
309,-71,-51
320,-71,-50
302,-71,-49
239,-71,-48
182,-71,-47
182,-71,-46
174,-71,-45
214,-71,-44
256,-71,-43
178,-71,-42
130,-71,-41
74,-71,-40
10,-71,-39
6,-71,-38
2,-71,-37
0,-71,-36
2,-71,-35
2,-71,-34
2,-71,-33
2,-71,-32
0,-71,-31
2,-71,-30
2,-71,-29
0,-71,-28
2,-71,-27
0,-71,-26
0,-71,-25
2,-71,-24
0,-71,-23
2,-71,-22
0,-71,-21
0,-71,-20
2,-71,-19
0,-71,-18
10,-71,-17
4,-71,-16
34,-70,-60
0,-70,-59
7,-70,-58
363,-70,-57
399,-70,-56
394,-70,-55
373,-70,-54
304,-70,-53
291,-70,-52
291,-70,-51
291,-70,-50
290,-70,-49
271,-70,-48
196,-70,-47
194,-70,-46
197,-70,-45
283,-70,-44
331,-70,-43
313,-70,-42
263,-70,-41
171,-70,-40
138,-70,-39
94,-70,-38
62,-70,-37
0,-70,-36
0,-70,-35
2,-70,-34
0,-70,-33
2,-70,-32
2,-70,-31
0,-70,-30
2,-70,-29
2,-70,-28
2,-70,-27
0,-70,-26
0,-70,-25
5,-70,-24
2,-70,-23
0,-70,-22
2,-70,-21
0,-70,-20
1,-70,-19
21,-70,-18
0,-70,-17
8,-70,-16
29,-69,-60
2,-69,-59
260,-69,-58
363,-69,-57
398,-69,-56
395,-69,-55
371,-69,-54
302,-69,-53
272,-69,-52
267,-69,-51
264,-69,-50
267,-69,-49
287,-69,-48
248,-69,-47
229,-69,-46
221,-69,-45
287,-69,-44
366,-69,-43
370,-69,-42
344,-69,-41
244,-69,-40
209,-69,-39
146,-69,-38
112,-69,-37
21,-69,-36
0,-69,-35
2,-69,-34
2,-69,-33
2,-69,-32
2,-69,-31
0,-69,-30
2,-69,-29
0,-69,-28
0,-69,-27
2,-69,-26
2,-69,-25
0,-69,-24
2,-69,-23
0,-69,-22
2,-69,-21
2,-69,-20
0,-69,-19
25,-69,-18
0,-69,-17
3,-69,-16
17,-68,-60
2,-68,-59
232,-68,-58
377,-68,-57
396,-68,-56
392,-68,-55
369,-68,-54
298,-68,-53
267,-68,-52
260,-68,-51
259,-68,-50
260,-68,-49
267,-68,-48
275,-68,-47
271,-68,-46
260,-68,-45
302,-68,-44
377,-68,-43
369,-68,-42
373,-68,-41
302,-68,-40
290,-68,-39
279,-68,-38
200,-68,-37
103,-68,-36
25,-68,-35
3,-68,-34
0,-68,-33
2,-68,-32
2,-68,-31
0,-68,-30
3,-68,-29
2,-68,-28
2,-68,-27
2,-68,-26
2,-68,-25
2,-68,-24
2,-68,-23
2,-68,-22
2,-68,-21
0,-68,-20
2,-68,-19
8,-68,-18
13,-68,-17
10,-68,-16
12,-67,-60
3,-67,-59
310,-67,-58
370,-67,-57
392,-67,-56
387,-67,-55
363,-67,-54
291,-67,-53
267,-67,-52
245,-67,-51
252,-67,-50
256,-67,-49
256,-67,-48
256,-67,-47
267,-67,-46
278,-67,-45
309,-67,-44
331,-67,-43
351,-67,-42
362,-67,-41
352,-67,-40
370,-67,-39
362,-67,-38
370,-67,-37
284,-67,-36
237,-67,-35
150,-67,-34
46,-67,-33
0,-67,-32
2,-67,-31
2,-67,-30
2,-67,-29
2,-67,-28
0,-67,-27
2,-67,-26
2,-67,-25
0,-67,-24
2,-67,-23
0,-67,-22
0,-67,-21
2,-67,-20
0,-67,-19
14,-67,-18
0,-67,-17
2,-67,-16
2,-66,-60
3,-66,-59
253,-66,-58
358,-66,-57
392,-66,-56
388,-66,-55
362,-66,-54
284,-66,-53
255,-66,-52
252,-66,-51
248,-66,-50
252,-66,-49
252,-66,-48
252,-66,-47
255,-66,-46
256,-66,-45
264,-66,-44
267,-66,-43
279,-66,-42
287,-66,-41
324,-66,-40
351,-66,-39
366,-66,-38
388,-66,-37
443,-66,-36
406,-66,-35
377,-66,-34
295,-66,-33
145,-66,-32
25,-66,-31
2,-66,-30
0,-66,-29
2,-66,-28
2,-66,-27
0,-66,-26
2,-66,-25
0,-66,-24
2,-66,-23
2,-66,-22
2,-66,-21
2,-66,-20
2,-66,-19
29,-66,-18
5,-66,-17
0,-66,-16
2,-65,-60
2,-65,-59
252,-65,-58
332,-65,-57
391,-65,-56
388,-65,-55
362,-65,-54
300,-65,-53
252,-65,-52
249,-65,-51
244,-65,-50
245,-65,-49
248,-65,-48
248,-65,-47
245,-65,-46
252,-65,-45
255,-65,-44
259,-65,-43
256,-65,-42
259,-65,-41
263,-65,-40
279,-65,-39
291,-65,-38
305,-65,-37
340,-65,-36
362,-65,-35
381,-65,-34
408,-65,-33
347,-65,-32
179,-65,-31
3,-65,-30
0,-65,-29
2,-65,-28
2,-65,-27
0,-65,-26
2,-65,-25
2,-65,-24
2,-65,-23
2,-65,-22
0,-65,-21
2,-65,-20
0,-65,-19
18,-65,-18
11,-65,-17
0,-65,-16
6,-64,-60
3,-64,-59
263,-64,-58
328,-64,-57
391,-64,-56
384,-64,-55
366,-64,-54
259,-64,-53
237,-64,-52
236,-64,-51
237,-64,-50
232,-64,-49
240,-64,-48
244,-64,-47
246,-64,-46
252,-64,-45
252,-64,-44
256,-64,-43
259,-64,-42
255,-64,-41
259,-64,-40
263,-64,-39
268,-64,-38
271,-64,-37
290,-64,-36
309,-64,-35
344,-64,-34
373,-64,-33
374,-64,-32
225,-64,-31
2,-64,-30
0,-64,-29
2,-64,-28
2,-64,-27
0,-64,-26
2,-64,-25
0,-64,-24
2,-64,-23
0,-64,-22
0,-64,-21
2,-64,-20
0,-64,-19
30,-64,-18
4,-64,-17
6,-64,-16
6,-63,-60
0,-63,-59
237,-63,-58
376,-63,-57
388,-63,-56
381,-63,-55
366,-63,-54
275,-63,-53
217,-63,-52
217,-63,-51
213,-63,-50
196,-63,-49
201,-63,-48
225,-63,-47
240,-63,-46
248,-63,-45
252,-63,-44
252,-63,-43
256,-63,-42
255,-63,-41
259,-63,-40
260,-63,-39
263,-63,-38
260,-63,-37
263,-63,-36
271,-63,-35
284,-63,-34
320,-63,-33
344,-63,-32
260,-63,-31
62,-63,-30
2,-63,-29
2,-63,-28
2,-63,-27
2,-63,-26
0,-63,-25
0,-63,-24
2,-63,-23
2,-63,-22
0,-63,-21
2,-63,-20
2,-63,-19
21,-63,-18
8,-63,-17
0,-63,-16
4,-62,-60
2,-62,-59
249,-62,-58
358,-62,-57
392,-62,-56
388,-62,-55
348,-62,-54
279,-62,-53
207,-62,-52
171,-62,-51
158,-62,-50
142,-62,-49
142,-62,-48
162,-62,-47
193,-62,-46
225,-62,-45
240,-62,-44
248,-62,-43
249,-62,-42
256,-62,-41
256,-62,-40
256,-62,-39
256,-62,-38
256,-62,-37
259,-62,-36
259,-62,-35
271,-62,-34
275,-62,-33
295,-62,-32
298,-62,-31
2,-62,-30
2,-62,-29
0,-62,-28
0,-62,-27
0,-62,-26
2,-62,-25
2,-62,-24
0,-62,-23
2,-62,-22
2,-62,-21
2,-62,-20
2,-62,-19
8,-62,-18
10,-62,-17
8,-62,-16
10,-61,-60
2,-61,-59
160,-61,-58
358,-61,-57
393,-61,-56
388,-61,-55
362,-61,-54
283,-61,-53
234,-61,-52
185,-61,-51
138,-61,-50
122,-61,-49
146,-61,-48
148,-61,-47
158,-61,-46
172,-61,-45
209,-61,-44
229,-61,-43
251,-61,-42
256,-61,-41
253,-61,-40
252,-61,-39
256,-61,-38
257,-61,-37
255,-61,-36
255,-61,-35
256,-61,-34
263,-61,-33
260,-61,-32
275,-61,-31
47,-61,-30
2,-61,-29
0,-61,-28
2,-61,-27
0,-61,-26
0,-61,-25
2,-61,-24
0,-61,-23
2,-61,-22
2,-61,-21
0,-61,-20
3,-61,-19
34,-61,-18
11,-61,-17
8,-61,-16
4,-60,-60
3,-60,-59
173,-60,-58
362,-60,-57
391,-60,-56
388,-60,-55
366,-60,-54
283,-60,-53
233,-60,-52
190,-60,-51
159,-60,-50
153,-60,-49
159,-60,-48
167,-60,-47
167,-60,-46
147,-60,-45
126,-60,-44
205,-60,-43
252,-60,-42
252,-60,-41
232,-60,-40
233,-60,-39
237,-60,-38
244,-60,-37
255,-60,-36
255,-60,-35
256,-60,-34
260,-60,-33
256,-60,-32
248,-60,-31
50,-60,-30
2,-60,-29
0,-60,-28
2,-60,-27
2,-60,-26
2,-60,-25
0,-60,-24
0,-60,-23
2,-60,-22
2,-60,-21
0,-60,-20
2,-60,-19
34,-60,-18
13,-60,-17
10,-60,-16
2,-59,-60
2,-59,-59
182,-59,-58
374,-59,-57
392,-59,-56
392,-59,-55
369,-59,-54
305,-59,-53
256,-59,-52
205,-59,-51
189,-59,-50
162,-59,-49
163,-59,-48
158,-59,-47
167,-59,-46
152,-59,-45
136,-59,-44
229,-59,-43
255,-59,-42
256,-59,-41
209,-59,-40
186,-59,-39
193,-59,-38
210,-59,-37
237,-59,-36
252,-59,-35
255,-59,-34
259,-59,-33
256,-59,-32
240,-59,-31
42,-59,-30
2,-59,-29
2,-59,-28
0,-59,-27
2,-59,-26
0,-59,-25
2,-59,-24
2,-59,-23
2,-59,-22
2,-59,-21
2,-59,-20
2,-59,-19
18,-59,-18
16,-59,-17
42,-59,-16
3,-58,-60
3,-58,-59
182,-58,-58
377,-58,-57
392,-58,-56
384,-58,-55
363,-58,-54
309,-58,-53
260,-58,-52
222,-58,-51
181,-58,-50
159,-58,-49
157,-58,-48
138,-58,-47
158,-58,-46
160,-58,-45
163,-58,-44
236,-58,-43
256,-58,-42
255,-58,-41
233,-58,-40
127,-58,-39
110,-58,-38
122,-58,-37
205,-58,-36
253,-58,-35
251,-58,-34
251,-58,-33
234,-58,-32
203,-58,-31
0,-58,-30
0,-58,-29
2,-58,-28
0,-58,-27
2,-58,-26
2,-58,-25
0,-58,-24
2,-58,-23
0,-58,-22
2,-58,-21
0,-58,-20
0,-58,-19
2,-58,-18
0,-58,-17
24,-58,-16
2,-57,-60
3,-57,-59
201,-57,-58
376,-57,-57
395,-57,-56
387,-57,-55
370,-57,-54
303,-57,-53
266,-57,-52
226,-57,-51
201,-57,-50
182,-57,-49
166,-57,-48
167,-57,-47
158,-57,-46
166,-57,-45
188,-57,-44
237,-57,-43
256,-57,-42
255,-57,-41
225,-57,-40
174,-57,-39
155,-57,-38
158,-57,-37
252,-57,-36
248,-57,-35
252,-57,-34
244,-57,-33
244,-57,-32
209,-57,-31
39,-57,-30
0,-57,-29
2,-57,-28
2,-57,-27
2,-57,-26
2,-57,-25
0,-57,-24
0,-57,-23
2,-57,-22
2,-57,-21
2,-57,-20
0,-57,-19
2,-57,-18
2,-57,-17
6,-57,-16
13,-56,-60
3,-56,-59
190,-56,-58
351,-56,-57
395,-56,-56
392,-56,-55
373,-56,-54
319,-56,-53
268,-56,-52
229,-56,-51
230,-56,-50
213,-56,-49
178,-56,-48
190,-56,-47
187,-56,-46
174,-56,-45
186,-56,-44
240,-56,-43
248,-56,-42
256,-56,-41
253,-56,-40
252,-56,-39
264,-56,-38
274,-56,-37
255,-56,-36
255,-56,-35
256,-56,-34
252,-56,-33
244,-56,-32
204,-56,-31
11,-56,-30
2,-56,-29
2,-56,-28
2,-56,-27
0,-56,-26
0,-56,-25
2,-56,-24
2,-56,-23
2,-56,-22
0,-56,-21
0,-56,-20
2,-56,-19
29,-56,-18
10,-56,-17
17,-56,-16
22,-55,-60
0,-55,-59
215,-55,-58
351,-55,-57
395,-55,-56
392,-55,-55
374,-55,-54
313,-55,-53
275,-55,-52
244,-55,-51
245,-55,-50
201,-55,-49
178,-55,-48
176,-55,-47
186,-55,-46
186,-55,-45
225,-55,-44
253,-55,-43
259,-55,-42
256,-55,-41
259,-55,-40
334,-55,-39
354,-55,-38
347,-55,-37
274,-55,-36
255,-55,-35
256,-55,-34
252,-55,-33
244,-55,-32
201,-55,-31
54,-55,-30
0,-55,-29
2,-55,-28
2,-55,-27
2,-55,-26
2,-55,-25
2,-55,-24
0,-55,-23
2,-55,-22
2,-55,-21
0,-55,-20
2,-55,-19
16,-55,-18
8,-55,-17
10,-55,-16
17,-54,-60
3,-54,-59
187,-54,-58
387,-54,-57
395,-54,-56
391,-54,-55
373,-54,-54
310,-54,-53
275,-54,-52
263,-54,-51
260,-54,-50
218,-54,-49
174,-54,-48
166,-54,-47
174,-54,-46
179,-54,-45
229,-54,-44
256,-54,-43
259,-54,-42
260,-54,-41
279,-54,-40
317,-54,-39
306,-54,-38
295,-54,-37
261,-54,-36
256,-54,-35
256,-54,-34
248,-54,-33
237,-54,-32
167,-54,-31
43,-54,-30
2,-54,-29
2,-54,-28
2,-54,-27
0,-54,-26
1,-54,-25
2,-54,-24
0,-54,-23
0,-54,-22
2,-54,-21
0,-54,-20
2,-54,-19
18,-54,-18
10,-54,-17
18,-54,-16
34,-53,-60
0,-53,-59
278,-53,-58
366,-53,-57
395,-53,-56
390,-53,-55
363,-53,-54
313,-53,-53
291,-53,-52
309,-53,-51
302,-53,-50
291,-53,-49
210,-53,-48
192,-53,-47
234,-53,-46
248,-53,-45
313,-53,-44
278,-53,-43
256,-53,-42
255,-53,-41
263,-53,-40
267,-53,-39
264,-53,-38
263,-53,-37
256,-53,-36
256,-53,-35
248,-53,-34
248,-53,-33
229,-53,-32
130,-53,-31
2,-53,-30
2,-53,-29
0,-53,-28
2,-53,-27
2,-53,-26
0,-53,-25
2,-53,-24
0,-53,-23
0,-53,-22
2,-53,-21
0,-53,-20
2,-53,-19
17,-53,-18
20,-53,-17
14,-53,-16
21,-52,-60
2,-52,-59
267,-52,-58
366,-52,-57
396,-52,-56
391,-52,-55
366,-52,-54
295,-52,-53
283,-52,-52
294,-52,-51
290,-52,-50
292,-52,-49
279,-52,-48
272,-52,-47
287,-52,-46
275,-52,-45
275,-52,-44
271,-52,-43
260,-52,-42
257,-52,-41
259,-52,-40
259,-52,-39
256,-52,-38
260,-52,-37
252,-52,-36
249,-52,-35
242,-52,-34
236,-52,-33
205,-52,-32
111,-52,-31
2,-52,-30
2,-52,-29
0,-52,-28
2,-52,-27
2,-52,-26
2,-52,-25
2,-52,-24
2,-52,-23
2,-52,-22
2,-52,-21
0,-52,-20
2,-52,-19
17,-52,-18
8,-52,-17
8,-52,-16
35,-51,-60
2,-51,-59
237,-51,-58
372,-51,-57
386,-51,-56
384,-51,-55
373,-51,-54
291,-51,-53
261,-51,-52
252,-51,-51
256,-51,-50
255,-51,-49
263,-51,-48
260,-51,-47
259,-51,-46
260,-51,-45
259,-51,-44
259,-51,-43
255,-51,-42
252,-51,-41
252,-51,-40
252,-51,-39
252,-51,-38
252,-51,-37
245,-51,-36
234,-51,-35
206,-51,-34
178,-51,-33
107,-51,-32
39,-51,-31
0,-51,-30
2,-51,-29
2,-51,-28
0,-51,-27
2,-51,-26
2,-51,-25
2,-51,-24
2,-51,-23
2,-51,-22
2,-51,-21
2,-51,-20
2,-51,-19
17,-51,-18
2,-51,-17
18,-51,-16
14,-50,-60
3,-50,-59
251,-50,-58
324,-50,-57
389,-50,-56
384,-50,-55
358,-50,-54
291,-50,-53
255,-50,-52
234,-50,-51
248,-50,-50
252,-50,-49
253,-50,-48
256,-50,-47
253,-50,-46
246,-50,-45
255,-50,-44
246,-50,-43
252,-50,-42
244,-50,-41
248,-50,-40
248,-50,-39
244,-50,-38
233,-50,-37
205,-50,-36
159,-50,-35
100,-50,-34
22,-50,-33
0,-50,-32
5,-50,-31
2,-50,-30
0,-50,-29
2,-50,-28
2,-50,-27
2,-50,-26
2,-50,-25
0,-50,-24
4,-50,-23
2,-50,-22
2,-50,-21
2,-50,-20
0,-50,-19
23,-50,-18
10,-50,-17
25,-50,-16
16,-49,-60
2,-49,-59
222,-49,-58
370,-49,-57
388,-49,-56
384,-49,-55
360,-49,-54
292,-49,-53
244,-49,-52
238,-49,-51
241,-49,-50
252,-49,-49
251,-49,-48
252,-49,-47
248,-49,-46
252,-49,-45
256,-49,-44
252,-49,-43
252,-49,-42
245,-49,-41
240,-49,-40
226,-49,-39
226,-49,-38
206,-49,-37
162,-49,-36
111,-49,-35
8,-49,-34
0,-49,-33
2,-49,-32
2,-49,-31
0,-49,-30
2,-49,-29
0,-49,-28
0,-49,-27
1,-49,-26
0,-49,-25
2,-49,-24
2,-49,-23
2,-49,-22
2,-49,-21
0,-49,-20
2,-49,-19
34,-49,-18
8,-49,-17
22,-49,-16
32,-48,-60
2,-48,-59
127,-48,-58
370,-48,-57
385,-48,-56
377,-48,-55
345,-48,-54
287,-48,-53
237,-48,-52
244,-48,-51
248,-48,-50
244,-48,-49
244,-48,-48
244,-48,-47
245,-48,-46
240,-48,-45
237,-48,-44
233,-48,-43
214,-48,-42
205,-48,-41
178,-48,-40
159,-48,-39
137,-48,-38
50,-48,-37
3,-48,-36
2,-48,-35
2,-48,-34
2,-48,-33
2,-48,-32
2,-48,-31
2,-48,-30
2,-48,-29
0,-48,-28
2,-48,-27
2,-48,-26
0,-48,-25
2,-48,-24
2,-48,-23
2,-48,-22
2,-48,-21
2,-48,-20
0,-48,-19
29,-48,-18
0,-48,-17
25,-48,-16
10,-47,-60
2,-47,-59
12,-47,-58
382,-47,-57
387,-47,-56
373,-47,-55
352,-47,-54
276,-47,-53
241,-47,-52
240,-47,-51
240,-47,-50
240,-47,-49
241,-47,-48
237,-47,-47
233,-47,-46
225,-47,-45
209,-47,-44
188,-47,-43
159,-47,-42
127,-47,-41
94,-47,-40
16,-47,-39
7,-47,-38
2,-47,-37
2,-47,-36
2,-47,-35
2,-47,-34
2,-47,-33
2,-47,-32
0,-47,-31
0,-47,-30
2,-47,-29
0,-47,-28
2,-47,-27
2,-47,-26
2,-47,-25
2,-47,-24
2,-47,-23
2,-47,-22
2,-47,-21
2,-47,-20
3,-47,-19
8,-47,-18
8,-47,-17
14,-47,-16
6,-46,-60
11,-46,-59
1,-46,-58
335,-46,-57
389,-46,-56
388,-46,-55
373,-46,-54
271,-46,-53
233,-46,-52
225,-46,-51
229,-46,-50
216,-46,-49
206,-46,-48
182,-46,-47
163,-46,-46
143,-46,-45
86,-46,-44
38,-46,-43
6,-46,-42
2,-46,-41
0,-46,-40
2,-46,-39
0,-46,-38
2,-46,-37
2,-46,-36
2,-46,-35
2,-46,-34
2,-46,-33
2,-46,-32
2,-46,-31
0,-46,-30
2,-46,-29
2,-46,-28
2,-46,-27
2,-46,-26
2,-46,-25
0,-46,-24
2,-46,-23
2,-46,-22
0,-46,-21
2,-46,-20
6,-46,-19
29,-46,-18
4,-46,-17
21,-46,-16
17,-45,-60
3,-45,-59
1,-45,-58
339,-45,-57
395,-45,-56
391,-45,-55
368,-45,-54
287,-45,-53
201,-45,-52
177,-45,-51
179,-45,-50
158,-45,-49
159,-45,-48
141,-45,-47
130,-45,-46
142,-45,-45
4,-45,-44
2,-45,-43
0,-45,-42
0,-45,-41
2,-45,-40
0,-45,-39
2,-45,-38
2,-45,-37
0,-45,-36
2,-45,-35
2,-45,-34
1,-45,-33
2,-45,-32
0,-45,-31
2,-45,-30
2,-45,-29
0,-45,-28
2,-45,-27
2,-45,-26
0,-45,-25
2,-45,-24
0,-45,-23
2,-45,-22
2,-45,-21
0,-45,-20
14,-45,-19
17,-45,-18
4,-45,-17
18,-45,-16
13,-44,-60
2,-44,-59
0,-44,-58
384,-44,-57
392,-44,-56
381,-44,-55
358,-44,-54
302,-44,-53
229,-44,-52
170,-44,-51
138,-44,-50
123,-44,-49
138,-44,-48
146,-44,-47
134,-44,-46
145,-44,-45
10,-44,-44
2,-44,-43
0,-44,-42
0,-44,-41
0,-44,-40
2,-44,-39
2,-44,-38
0,-44,-37
2,-44,-36
2,-44,-35
2,-44,-34
2,-44,-33
0,-44,-32
2,-44,-31
2,-44,-30
2,-44,-29
2,-44,-28
2,-44,-27
0,-44,-26
2,-44,-25
2,-44,-24
2,-44,-23
0,-44,-22
0,-44,-21
2,-44,-20
2,-44,-19
14,-44,-18
6,-44,-17
12,-44,-16
34,-43,-60
7,-43,-59
2,-43,-58
370,-43,-57
395,-43,-56
392,-43,-55
360,-43,-54
300,-43,-53
244,-43,-52
193,-43,-51
154,-43,-50
128,-43,-49
158,-43,-48
157,-43,-47
175,-43,-46
159,-43,-45
39,-43,-44
3,-43,-43
2,-43,-42
2,-43,-41
2,-43,-40
2,-43,-39
1,-43,-38
2,-43,-37
2,-43,-36
0,-43,-35
2,-43,-34
0,-43,-33
0,-43,-32
2,-43,-31
0,-43,-30
2,-43,-29
2,-43,-28
0,-43,-27
2,-43,-26
2,-43,-25
2,-43,-24
2,-43,-23
0,-43,-22
3,-43,-21
2,-43,-20
4,-43,-19
10,-43,-18
0,-43,-17
35,-43,-16
34,-42,-60
2,-42,-59
0,-42,-58
366,-42,-57
395,-42,-56
395,-42,-55
348,-42,-54
295,-42,-53
259,-42,-52
198,-42,-51
170,-42,-50
154,-42,-49
152,-42,-48
158,-42,-47
162,-42,-46
158,-42,-45
86,-42,-44
4,-42,-43
0,-42,-42
2,-42,-41
2,-42,-40
0,-42,-39
2,-42,-38
2,-42,-37
0,-42,-36
2,-42,-35
0,-42,-34
0,-42,-33
2,-42,-32
0,-42,-31
2,-42,-30
2,-42,-29
1,-42,-28
2,-42,-27
2,-42,-26
2,-42,-25
2,-42,-24
0,-42,-23
