X,Y,Z
-70.92775052876127,19.005033475137715,-73.42981065249519
-73.17521744432624,19.607240420179018,-73.15725923959837
-79.17852491097017,22.704076669409524,-109.30785228478283
-66.28329096186884,19.006427836224386,-88.25769712799102
-60.65240240302004,17.391796524252428,-77.91788602519662
-56.982897380374276,16.339582890989988,-70.64629013767109
-58.275059000223095,16.710104273136263,-69.73937179236005
-62.454908392398465,17.908656799509306,-72.15850081844864
-71.77124579035166,20.580073560544605,-80.06689394809969
-68.00278720098176,19.49948544861964,-73.25679142985898
-75.6882457051082,21.703255212118687,-78.73843930837837
-111.01481609065338,31.832986264857517,-111.52609345509046
-108.98005237781301,33.31854567886928,-156.85185381491635
-76.52396666432205,23.395724476202993,-106.19076508667571
-67.1964476744166,20.544015739100605,-89.93736607255154
-59.52405335759661,18.198329396199675,-76.86470633800549
-60.213765005667746,18.40919540837444,-75.03880987903591
-59.03895645052968,18.050020388228614,-71.01977677355771
-60.513779529277606,18.500919053125177,-70.27818323161004
-64.89841108473023,19.841435446518854,-72.77494432985317
-64.79503886974196,19.8098313887866,-70.163017086835
-75.96414812226601,23.224570771847006,-79.43508348002221
-110.647484925989,35.951547191087435,-160.1305444927679
-80.2118573820182,26.06241233484256,-111.92261253413012
-70.95343271836124,23.054167805531893,-95.48985883301272
-70.69758546275143,22.971037992957132,-91.79711801138774
-70.44800982988367,22.889945954138607,-88.27726572226202
-67.41671008615059,21.905016962213967,-81.54515748864
-58.46528953586791,18.99652411616312,-68.27384191066926
-62.203342617642775,20.21109118799589,-70.13770174453391
-61.78135507242338,20.073979122989133,-67.26883724405137
-66.91843038701211,21.743116073730867,-70.3622016572614
-65.60916078283736,21.31770859165543,-66.61857524441358
-101.92843726090042,35.09677552839124,-165.99994268219095
-110.00319176447361,37.87713647450657,-160.1305444927679
-73.55596937000405,25.327351376381227,-103.23654211643803
-67.74148100772938,23.325262476098654,-91.70115109928068
-81.44128434911264,28.042483063174934,-106.36661517044705
-88.86039402509375,30.59708739063977,-112.00170631403834
-81.54769356469404,28.079122694408102,-99.2152801430714
-62.37123627057254,21.47613892297205,-73.26167603165213
-60.302209694548445,20.763715940216787,-68.39231347812724
-61.42160623033318,21.149155077708265,-67.26883724405137
-64.11787708762522,22.07755558678211,-67.8123928416574
-63.06136099130786,21.71376792093504,-64.40661241875945
-72.5535446303584,24.982188858276523,-71.55573318872852
-66.44932770485971,22.880338413317183,-63.278760407646324
-98.54369997446368,33.931317016939936,-90.59867642351203
-99.22625314492782,36.115402602516895,-162.6010754247292
-75.19465561510792,27.368616419797245,-106.19076508667571
-71.5958224446923,26.058748267676094,-97.51962696208452
-73.18422994486612,26.63688131762455,-96.17506348675775
-74.75034481964717,27.206900515486392,-94.80120415542417
-75.8899033066321,27.62166588495434,-92.90415318787183
-70.423427590478,25.632031437935222,-83.23268512392815
-58.76808057426986,21.389832053992063,-67.06560141267147
-59.924415650859565,21.810703602708646,-66.03600748801546
-60.91023874178038,22.16951386405613,-64.81932218520384
-80.24853824520287,29.2080792646268,-82.46857628109906
-107.65317674077403,39.182551957840424,-106.8309031707161
-97.86524713307635,35.6200369255456,-93.77349823299896
-76.62738275289976,27.89008645177889,-70.88612393801031
-69.89624202022688,25.440151582429166,-62.41393153731339
-91.63839541070199,33.3536482454121,-78.96976925192206
-52.77235325039956,20.257408457012723,-90.46185704881985
-98.58083982109545,37.84163895090571,-162.6010754247292
-73.86070737125729,28.352469162100913,-104.98985031852659
-64.67515614938212,24.826466406047413,-88.66983772868389
-64.61170590850051,24.80211014055863,-85.46538642059393
-65.12229179914475,24.99810570077348,-83.13126861580771
-67.35693558099592,25.85590507974167,-82.99798121338468
-75.69858125688646,29.05796284772474,-90.0530787841712
-64.76273336052526,24.860084147693964,-74.39051511831059
-62.06888655406865,23.826013242800265,-68.84700208542623
-61.988387545176174,23.795112568430447,-66.39855098264742
-81.37873504779489,31.238369601524568,-84.17756918759703
-135.14367894761028,51.87679791036048,-134.98946190167263
-120.12330032714472,46.11101476534887,-111.8506653667674
-71.70348613379333,27.524389513423902,-64.44690469222421
-66.83610105417414,25.655975436690102,-57.973374268082324
-84.9642572070547,32.614722605286936,-71.10405385399388
-133.06730196839945,51.07975146486596,-107.40735504788293
-47.41441125811843,19.156665630813553,-81.83805092893137
-71.73012557396962,28.980851914332796,-102.66474251926417
-62.7762696781002,25.36325931005281,-86.66022459194217
-62.241876820156314,25.147350580544483,-82.89867896645882
-63.30755543212089,25.57791268808978,-81.37221787564303
-64.88641691882624,26.215814135679825,-80.50537518911439
-68.22827979034305,27.566014378917398,-81.72616577305207
-72.1700840778186,29.158606688166984,-83.47097459010854
-72.13691758441561,29.145206555013193,-80.56650742368326
-69.9352091545766,28.255658607715887,-75.42755280963424
-87.67961831300025,35.42486526966858,-91.32085590920306
-93.37240112648591,37.72489882430044,-84.50184605940815
-88.70002069476854,35.83713459280763,-77.46884304435041
-85.02382674444246,34.351855825619346,-71.64479128798867
-67.85776595294378,27.416317071573268,-55.150328721653686
-67.15642986509057,28.506213224277527,-116.75414111847574
-104.90031186999099,44.52754060134463,-156.85185381491635
-68.55655638902017,29.10053167319274,-98.83448501434478
-62.324058638111275,26.454993335848908,-86.66022459194217
-58.28607104134131,24.74096929285331,-78.19329048032141
-61.103326071683,25.936823104073188,-79.10888040651275
-63.36217917075153,26.895649358144798,-79.18464401065283
-64.62463207614364,27.431528823134393,-77.97126205343304
-65.86739969257248,27.959052378709274,-76.73412929446717
-70.32099741345804,29.849492452753687,-79.10824613744025
-75.3741292890277,31.99441967691902,-81.88346754102372
-90.62810882458797,38.46934983674103,-95.07668215507168
-105.45498547873869,44.76298557947413,-106.8309031707161
-122.2140938244152,51.876805014342025,-119.545338557397
-133.7677916553043,56.78105877764998,-126.32477362481184
-126.83265144966761,53.8372664134745,-115.6161541718055
-139.67022689640257,59.28649389180426,-118.54618725345945
-88.85999879614754,37.71883165738041,-70.13604319604165
-73.86225680613498,31.352667882610767,-56.18537350548506
-84.977137264328,36.07065472229397,-62.26778990539959
-50.18862191740654,22.345414153734097,-87.91963656266631
-93.214825618212,41.501914261260985,-157.12216932036458
-103.39379108284004,46.033881672878316,-155.77697151778645
-65.6018011031356,29.20780365902114,-95.2952365036515
-58.77365323150022,26.167716359040636,-82.34603436286451
-59.3708460823961,26.433603746920667,-80.255326535611
-59.72934626646272,26.593218312555518,-77.91912531648613
-61.89340149328968,27.55671777613075,-77.93833694609773
-63.126589896252185,28.105768627519478,-76.74405271324332
-64.34054932841129,28.646258189517575,-75.52639149849611
-66.3150315814711,29.52535432721243,-75.1700146808217
-67.77605248290963,30.1758427423682,-74.19012586172269
-71.31398314992211,31.75103096195492,-75.38444030182342
-73.47596396192486,32.71360683654518,-75.00168085757987
-79.00348764224238,35.174618937744754,-77.8670171162288
-83.54782196781835,37.19788693512339,-79.50016389711938
-104.88292354424209,46.696886160918616,-96.33589847829855
-126.8394961351023,56.47258210942874,-112.43293684996797
-142.48818105389836,63.439825522631835,-121.85925382604219
-96.88059851162961,43.13402150723697,-68.86903741968518
-90.34278910781825,40.223201221580254,-61.794888921191344
-49.59714652020051,23.12752924500504,-87.57734100211958
-77.81748825840072,36.28689071327894,-132.21603682008114
-102.57464169481817,47.83134095479873,-155.77697151778645
-70.90039914256495,33.06139908642413,-103.81462995104569
-57.62208407870172,26.86961908474983,-81.37732611479572
-58.230844505079666,27.153488733551566,-79.34291785915073
-58.408731572971625,27.236438835596328,-76.80483019853484
-59.82538787998377,27.89703652052967,-75.93583234223382
-61.684593745693284,28.76399845379671,-75.58986336211537
-62.870822789897254,29.317146141434904,-74.39051511831059
-63.34522446971504,29.538363277775534,-72.37706782453746
-66.1807958287451,30.86061191773623,-73.02242877680231
-68.12716965688801,31.76822093943173,-72.59083937935247
-70.40854376144672,32.83204315550395,-72.44451629971235
-70.66596196410161,32.95207923475043,-70.20563969191781
-72.65705005478742,33.88053885949844,-69.68913974356302
-75.014978811376,34.980059096079586,-69.45216840650586
-81.96358563906131,38.220247673337354,-73.23428519900756
-88.38279730464645,41.2135752323176,-76.19068284777357
-96.79455201018375,45.136040870030996,-80.48030452618181
-121.74967396532193,56.772805347903876,-97.60074576410587
-142.9505539800647,66.65893805840369,-110.44267402288978
-133.6790086549485,62.335545470370825,-92.16727109365674
-73.24209127425604,34.15334806047299,-48.557773563676676
-51.46218333103359,25.09978388929594,-91.63023416054216
-75.2315288414701,36.69286830361747,-128.8909243604693
-104.56718290187538,51.00082279577156,-160.1305444927679
-57.45732440853679,28.0238095658441,-84.83416766551782
-54.204349464001716,26.437227675606117,-77.19054638889487
-55.23499859546302,26.939908844396896,-75.89006957446068
-56.592601003903425,27.60205578130878,-75.03880987903591
-56.90335825825879,27.753622221391147,-72.83072899137905
-59.4833555719334,29.011970989682634,-73.50177651291953
-61.45795202593422,29.975046029565423,-73.32668146410148
-63.04518550530214,30.749191523115936,-72.63644101572046
-65.6321242308949,32.01092584421056,-73.02242877680231
-66.76756664789806,32.564718113423,-71.73689000115719
-68.9681785578176,33.63802825667691,-71.55573318872852
-70.95056068281662,34.604900622029376,-71.07765349253694
-70.88438812889032,34.5726261110109,-68.55726155772984
-73.13686496078662,35.67123246691631,-68.27939800752934
-75.4711720121025,36.80975008756214,-67.99705707170654
-78.24180325164566,38.16107723398597,-68.01246239244693
-80.39503908696672,39.21128052173988,-67.40365889338709
-89.51031752702758,43.65709887080936,-72.35590027150968
-100.76911655466745,49.14838206470295,-78.50440856928536
-127.03694919043934,61.96006007216279,-95.33608342806997
-72.99521313130832,35.602144253449765,-48.79866430882839
-46.25115289219201,23.56613946702969,-83.07157688744792
-103.66116972536922,52.81800409943703,-160.1305444927679
-61.20007147557121,31.182993927681594,-91.1499924295571
-51.11294101586683,26.043344246091777,-73.42435703221223
-52.246920291379205,26.621135546164584,-72.41200996177841
-53.02332478199587,27.016733393235537,-70.9206230086751
-53.60387188602324,27.31253691736777,-69.20735039350527
-54.64325820980857,27.842130701192854,-68.11115830396152
-57.574849745874396,29.335851196340858,-69.29406875902458
-61.21763323407185,31.191942090575544,-71.1473072659483
-64.08494093771452,32.65290833711292,-71.92421065164535
-66.1890649280706,33.725013059091104,-71.73689000115719
-67.29450757356491,34.28826421992691,-70.42949947388686
-69.47290318880975,35.39821222496123,-70.20563969191781
-70.27021657074845,35.804463684281465,-68.55726155772984
-72.50317701487528,36.94221385827847,-68.27939800752934
-73.86326380571184,37.6352126917309,-67.13002659999714
-75.8632320175332,38.65424739383375,-66.52123317462087
-75.90572207650669,38.675897160231266,-64.19601062835342
-77.88554111664403,39.684665346574874,-63.50925206692307
-81.74587573545575,41.651604078423816,-64.24091951477047
-88.14093908354525,44.91005160540446,-66.72433083303896
-109.25541194673173,55.66841288185748,-79.6304989806447
-128.82407200797934,65.63914319556835,-90.34525808806362
-81.46883288010959,41.51044369302434,-54.939455578494375
-47.76944636219515,25.399465176026283,-86.5816896324102
-90.0927317954702,47.90315521979951,-157.12216932036458
-90.87086500770442,48.31689598783349,-141.6539517245895
-61.83588700486776,32.878724335641664,-92.93755858647609
-49.981063937870616,26.57540310024122,-72.45372780081412
-53.953643032342534,28.687660872793156,-75.45997169504979
-59.346344582412705,31.555011149100945,-80.10239784947753
-69.62002408159509,37.0176234366834,-90.7060360786657
-71.00716074301613,37.75517708256438,-89.31610664267589
-61.324223857314784,32.60666821425415,-74.48027421219855
-56.347751965656826,29.96063117306137,-66.08524191731121
-59.15460079915681,31.453059171081332,-66.9967292255909
-62.819343688863505,33.401637530152726,-68.70615598447606
-65.68292625524795,34.92423138904071,-69.37027761337643
-66.99061399731019,35.619541295163316,-68.31506225399609
-69.91589082059697,37.17493857232562,-68.83416087715962
-70.96594644130826,37.73326304962697,-67.44171451018676
-71.99438514727096,38.280093609473056,-66.02872474365154
-73.00089366609252,38.81526368197811,-64.59562198792479
-73.98516540552788,39.33861024915374,-63.14284277998867
-75.87780484283992,40.34494448870703,-62.436833845950005
-76.82837243882034,40.85037024492159,-60.927518196020884
-81.9840913564585,43.591714620425314,-62.62995483850223
-84.51510777216987,44.93747992034908,-62.16082717824712
-94.68270541136803,50.343687482449724,-67.0077377705432
-97.29112558291251,51.730609089395976,-66.2082397827853
-47.808191879810956,26.500513492569986,-87.47699098447997
-89.24298490151959,49.46819430957512,-157.12216932036458
-98.98822934357332,54.8700715124253,-155.77697151778645
-62.48841476947052,34.63789391765241,-94.81255287777059
-52.26593416052399,28.971480387812935,-76.48735162430435
-51.12975370557597,28.341685277551527,-72.1913615139821
-70.5465566168506,39.10459488154552,-96.12647829336288
-88.23647398173273,48.91027619635121,-116.05552813937024
-67.59001410468456,37.46575660604698,-85.82737723537294
-67.61561437666296,37.47994706852427,-82.90331051855898
-63.53047203960014,35.21551569461742,-75.21866830739609
-59.791645482354525,33.14305029212419,-68.36302108708945
-57.95756401938546,32.12640233609869,-63.9923483678863
-61.22061194521905,33.93513933671244,-65.27310527705444
-66.86350511408965,37.06304609659841,-68.83468315339522
-69.2564501545345,38.389477192146,-68.83416087715962
-69.46061527785815,38.50264776799528,-66.63967914881252
-70.19289019095268,38.908554380475366,-64.98948200738936
-72.3123555186512,40.08339319585896,-64.59562198792479
-73.58646007562342,40.78964088428588,-63.400555201388606
-73.94136239898191,40.98636645450511,-61.422746278177314
-74.86767099798126,41.499827695368985,-59.93794465534018
-76.07721012756542,42.17028618298379,-58.67090090673583
-79.25542039094336,43.93199689939427,-58.847372616698145
-79.1197229193247,43.85677856261679,-56.526841986610286
-85.56435370851767,47.42909574233765,-58.78240578884993
-44.185546221747614,25.510537005416644,-81.65078644829545
-90.82073413006728,52.435375297993794,-161.48679457169854
-100.75482494357261,58.17082530332529,-160.1305444927679
-61.87438287844932,35.723191610814695,-94.81255287777059
-51.60071702108579,29.791687862501597,-76.26324317703403
-50.223057278022715,28.996295638992418,-71.61488606928287
-57.80767926232206,33.3752791833292,-79.55021774113462
-61.694772180128425,35.61949332578979,-81.95107960641633
-60.17677829206914,34.743079145890555,-77.17219700625438
-58.46161146291871,33.75282711537544,-72.39095134680255
-59.54684077175283,34.37938454896329,-71.2017897398292
-70.05972899060912,40.449003392080414,-80.8980067841608
-90.65485601972453,52.33960552633474,-101.08753906922348
-58.1482695807463,33.571919095354815,-62.61264205402279
-66.46229923904079,38.37202635662167,-69.1006554388109
-67.49657972403193,38.96916847304888,-67.7507626746952
-64.02054874396953,36.96228105099837,-62.03007279472737
-65.1352901690153,37.60587731282538,-60.90527800443268
-66.84897410478412,38.595273194447444,-60.30786439584357
-69.34478643651,40.03623111601617,-60.33892821665098
-73.21479004559404,42.270578741485664,-61.422746278177314
-74.13199642904175,42.80012809387164,-59.93794465534018
-75.32965022593275,43.49159383590264,-58.67090090673583
-77.47597483104332,44.730774924431536,-58.09700977106927
-77.05702198918182,44.48889238840504,-55.599490707812926
-75.50684588213622,43.59389779571094,-52.387712830710136
-42.477126886620226,25.522832755606856,-79.30495341508635
-68.98508539039126,41.45042111133961,-106.80097136390322
-55.36925493656351,33.269204796278345,-82.67862583975158
-49.524043762983,29.75704759217395,-71.34791629700631
-50.83943629031318,30.54741516040979,-70.68407858631217
-57.26935806066557,34.410901935642514,-76.85881176388087
-58.05556109599487,34.88330037813182,-75.22129303792727
-61.12804069150506,36.72943236983963,-76.47491696077486
-58.937768507269524,35.41338406938102,-71.2017897398292
-66.35537603614715,39.870332320885915,-77.41239776855106
-79.15524234194022,47.56126791285475,-89.17667406833326
-59.9989987191671,36.05103551143254,-65.27310527705444
-66.56556128413482,39.99662435910225,-69.92322332186113
-67.87448756366899,40.783106613684595,-68.83416087715962
-60.48899048912865,36.34545226965005,-59.21398257742563
-61.76219755900525,37.11047225780637,-58.34805107165335
-62.05376453825842,37.28566337344842,-56.5603870617344
-63.13200841232136,37.933537655080556,-55.5006946616614
-67.92899834466506,40.815859995297565,-57.5772152551541
-72.51058120828672,43.56875271085934,-59.23284231727175
-74.25921496164904,44.61943787035711,-58.43488535392915
-76.36233226213898,45.883118233417065,-57.85367496483418
-76.2688475995918,45.82694698120938,-55.599490707812926
-72.67006826737615,43.664582203910705,-50.94055987453641
-42.025222563771145,26.26027358726892,-79.30495341508635
-96.6431729652553,60.38935685726012,-156.85185381491635
-69.85319147839115,43.64911848790043,-109.30785228478283
-55.69388037137523,34.80139893297685,-84.05763360449227
-50.22173676138666,31.38202410184853,-73.13108797009626
-51.106348690645675,31.93479098477587,-71.81924578628497
-57.776443726622084,36.10272894708007,-78.37314398313197
-59.760955433430404,37.34278949116986,-78.26356229479111
-72.57597501346709,45.350502470852724,-91.773338159372
-61.60036804717816,38.49218205901626,-75.21866830739609
-61.85557352292028,38.65165213924695,-72.93875642580389
-61.74785988140359,38.58434518588062,-70.31348272118832
-60.56619686446322,37.845960182309874,-66.59869002957791
-66.12338033932767,41.31847381868965,-70.20563969191781
-66.88225255545322,41.79266980856201,-68.55726155772984
-62.87204347860677,39.286813061692065,-62.20862794617936
-94.63375658668053,59.13373414706412,-90.36386666331418
-123.08251220432558,76.9104896324888,-113.39285837137191
-104.14899160480915,65.07951288610708,-92.54415497614599
-62.98785626231832,39.35918092079272,-53.963161440812684
-72.01955002345329,45.00280954795665,-59.46435355901266
-72.32544585276241,45.193954476568805,-57.52519159375082
-73.16583078774165,45.719085266243646,-56.02800866072505
-69.806915176704,43.620201845256425,-51.435999966221836
-66.66545860904611,41.65720191577274,-47.23393509063315
-40.732955045767866,26.4522903000945,-77.7258162156719
-66.72929898819159,43.334513451678575,-105.58707322897517
-56.529956555945034,36.7109830305561,-86.273499544971
-50.12833087087113,32.55371870186089,-73.81126227660263
-49.40873181356176,32.086405609986414,-70.20996788833041
-51.4534085389121,33.414234201063145,-70.57643118680654
-55.841453689708466,36.26386404128382,-73.94824581239008
-56.61500537323124,36.76621437829423,-72.39095134680255
-60.91920480680463,39.56139417309321,-75.21866830739609
-59.010707625785884,38.322001612143595,-70.3622016572614
-55.74727718248667,36.20270510239317,-64.19030529838405
-60.08289316763961,39.01828704433999,-66.80597416799701
-65.39220262977418,42.46619292368557,-70.20563969191781
-66.14268340483935,42.953560837561646,-68.55726155772984
-60.871494935669915,39.530411020507856,-60.90263674670184
-62.50547557139375,40.591530452484605,-60.35258424410217
-70.64338737132226,45.876352168129806,-65.80970558698785
-70.03765055103389,45.48298207755522,-62.929542599437234
-70.06809634982515,45.50275381047123,-60.70017692314909
-69.87889420064363,45.379884498143454,-58.342012169232945
-71.80205720683517,46.628801157320794,-57.74746481382317
-70.52082289481011,45.79675786642653,-54.606373010822914
-71.30934586370269,46.30883066983601,-53.13054545849954
-66.2237504150705,43.00620636956358,-47.44561832687958
-40.48411335110876,27.306879252137055,-78.14859858970954
-80.66863889320848,54.411683975555356,-149.83495902052735
-72.50141154830266,48.902819572428015,-116.05339244013267
-56.384886725325266,38.032086317427385,-87.05198212405891
-49.934069473824856,33.680955140696305,-74.37954858596719
-51.13990246049014,34.49429976009158,-73.51435507847293
-50.35420061689498,33.964337174887845,-69.87123802124036
-52.460469922647185,35.38503376038149,-70.27818323161004
-52.102463106323164,35.1435551136833,-67.39507713533315
-53.301437273775925,35.95227340110424,-66.57750612616172
-56.219021550596544,37.920208844425304,-67.8123928416574
-55.292070630867016,37.29497255437282,-64.40592527007955
-59.96889619752847,40.44953123087238,-67.45399998081025
-62.6668368314954,42.26931516641832,-68.06141867916979
-65.64704505422675,44.279490994614456,-68.83416087715962
-65.8405698020217,44.41002508522193,-66.63967914881252
-66.53468109569518,44.87820906444121,-64.98948200738936
-70.89519463623725,47.81941258534355,-66.81168428468406
-75.20738818829612,50.72802386248026,-68.35978711107325
-70.08779598067603,47.27481531568039,-61.422746278177314
-70.96582859997636,47.867055795463926,-59.93794465534018
-72.11233076053306,48.640381267337666,-58.67090090673583
-71.80205720683516,48.43109911281746,-56.24449687318002
-70.49028457044774,47.54629729741331,-53.13054545849954
-65.20228505823488,43.97949658936713,-47.25658602101701
-40.30996231965603,28.225339481172515,-78.7514662439525
-79.7067378450993,55.8112586852437,-149.83495902052735
-69.08706877552791,48.37528634943732,-111.92261253413012
-57.55916943655174,40.303364332563476,-89.93736607255154
-51.68575802968483,36.190757390468356,-77.91788602519662
-52.97840889038746,37.095881267405616,-77.076300505172
-49.2552178344957,34.488874823875236,-69.17109818943794
-51.834925947996794,36.29520589132945,-70.27818323161004
-53.183646665682595,37.23959030479266,-69.62380057146736
-52.7582453493097,36.94172109630403,-66.69428800489744
-53.70368318652905,37.60372379683369,-65.56009175701053
-55.82994606464195,39.09254909230382,-65.81727115081026
-62.109407163723,43.489475089775006,-70.7047727891712
-64.66364242852823,45.27796987655271,-71.07765349253694
-64.86426301762233,45.41844592535647,-68.83416087715962
-66.65621862116224,46.67318674709223,-68.27939800752934
-101.6587451683339,71.18221969180732,-100.49615238818143
-117.685751341517,82.40445022920369,-112.24556736298987
-113.7837275551618,79.67222375972419,-104.67188519245857
-75.27657322234464,52.70922402088092,-66.76615432976698
-70.11962484785131,49.09828989490237,-59.93794465534018
-71.2524560001323,49.89150680724832,-58.67090090673583
-70.94588217982023,49.67684150724806,-56.24449687318002
-69.64975125365793,48.769280862242475,-53.13054545849954
-64.35390757696608,45.06109119864262,-47.20458065523244
-39.67900613353028,28.828485424995318,-78.48992547131903
-67.03050314556849,48.70051120885264,-109.951314630495
-56.847012201130646,41.30177195416107,-89.93736607255154
-55.01077473849378,39.96766734603873,-83.969372430602
-55.47153154871092,40.30242676372958,-81.71447258775466
-49.544774892366846,35.996385999756754,-70.44937767109586
-51.91496993504093,37.71843349792695,-71.26848473854902
-54.90291368738909,39.88930170529581,-72.77494432985317
-53.89555951377675,39.157416057402756,-68.98555412712825
-53.93393113196821,39.18529466988723,-66.66600517290489
-55.698394698877266,40.4672524903627,-66.48477709301532
-62.079214647788426,45.10318954679165,-71.55573318872852
-63.86358430964031,46.399609991809584,-71.07765349253694
-65.13021666652479,47.319872266433826,-69.98225497481666
-72.11975692366144,52.39807051444913,-74.80147123731838
-90.25655032752877,65.57522224400586,-90.34212365707221
-85.74665229810702,62.29858952866338,-82.80744091579834
-81.6998970724375,59.35844975678654,-76.09888143262367
-70.11335027616848,50.94033075657283,-62.9657116114473
-69.53176756199802,50.517786181175204,-60.18003098880769
-70.37087705139587,51.12743491087561,-58.67090090673583
-69.01430979827364,50.14183110938289,-55.398609836263454
-67.20631745147045,48.828247779122165,-51.90888241174545
-68.64044019423798,49.870198942122464,-50.97956862735496
-49.008289809797674,36.93039527478454,-98.20457192947192
-86.09420436672542,64.87663639092362,-165.99994268219095
-91.01213726380296,68.58256464365017,-156.85185381491635
-67.35670965346526,50.75692136096673,-111.92261253413012
-60.84858485698317,45.85269756200323,-97.51962696208452
-68.7896603446774,51.836727157927236,-106.36661517044705
-67.48617492759327,50.85448044263355,-100.70537862214256
-64.84125626928788,48.861391275475086,-93.39846745894496
-49.282746827821256,37.13721347229534,-68.5344374292796
-50.08240269546001,37.739797390042995,-67.24820133565909
-53.84896610556526,40.57810650269679,-69.82188503650639
-57.44122865852573,43.28507049851276,-71.92421065164535
-80.51038975368138,60.66893027424112,-97.35101765743995
-67.6374621222436,50.968483520891006,-78.97589453957768
-62.27061863907462,46.92427687788123,-70.20563969191781
-62.98527421360274,47.46280848049544,-68.55726155772984
-66.10295831187365,49.81215195968856,-69.45216840650586
-68.25569247540002,51.4343535074085,-69.20850531423835
-68.29536055129074,51.46424554665575,-66.81168428468406
-68.91528331188317,51.931390853651074,-65.02514626550457
-67.7902704858236,51.083632882156294,-61.67082965046332
-68.639520600268,51.72358874544613,-60.18003098880769
-67.34617463536952,50.74898265541278,-56.87897394597968
-68.12870296858247,51.33866005022559,-55.398609836263454
-64.82164436251429,48.84661264369561,-50.71782858754005
-94.53511304343716,71.23731731080757,-71.12434374444028
-45.92292245404629,35.87891924052895,-93.2627354909969
-84.94883837581547,66.36930641146687,-165.99994268219095
-91.67847177039663,71.62707225431274,-160.1305444927679
-59.96673690635037,46.85114961344144,-100.98662653626882
-57.59587051743416,44.99882578141332,-93.5512011482746
-62.36774222225299,48.72702055592239,-97.73692449914087
-62.35264874931806,48.71522824246425,-94.29946585709993
-64.32108410833435,50.253138495171264,-93.89839255082212
-61.360046838866964,47.93972263698571,-86.48008370170265
