X,Y,Z
-11.220124729817622,2.3849111340788207,-14.165244707880339
-22.508271911511944,4.784280886644918,-27.423585043308517
-32.43763400615827,6.894831953059591,-38.14887378723669
-38.05558261192232,8.088963792339692,-43.209231690810235
-39.76932065609676,8.45323005861252,-43.60014281949106
-42.37203935079929,9.00645499535278,-44.85778135320544
-43.56483171023105,9.259990838059867,-44.5380959658325
-43.44094247471493,9.233657368130633,-42.887628087418356
-63.305089368666685,13.455912132417271,-60.35178210454957
-96.44370494055784,20.49974231688311,-88.7783212987486
-100.92740916578683,21.452783070543138,-89.69490719412053
-112.65259604154384,23.94504847779252,-96.63853565526168
-114.28515779695032,24.292060191235695,-94.6138353206756
-115.30493877538309,24.508821329667857,-92.09866819983135
-118.6257029856401,25.214671552316954,-91.38792434194926
-120.16772166739081,25.542437741340823,-89.2574497134922
-121.06628879905522,25.733434081277107,-86.66537440420717
-117.72295216065041,25.022785940912367,-81.17909178596625
-124.57232923439705,26.47866598128943,-82.70553078740662
-127.23119637604246,27.043825638854983,-81.27901674808896
-127.3197501774875,27.06264833041295,-78.21051122416307
-129.92830090053667,27.61711290304613,-76.68999999999998
-129.91205161709073,27.613659011227263,-73.6202042003986
-118.07669507801306,25.097976319142095,-64.18509066044497
-132.34607523321606,28.131026702094495,-68.94020229813904
-132.17442347083102,28.094540993677327,-65.9059774345575
-135.97179753390657,28.90169776789959,-64.82118898578848
-135.6939063675925,28.8426301770694,-61.76452254352989
-136.7276235137893,29.06235353940434,-59.33402363636338
-137.7196921013536,29.273224227317844,-56.88545101081563
-136.6052854310155,29.03634977716864,-53.609348970825536
-136.81386421303947,29.08068456591298,-50.90865036230455
-136.2923291895102,28.969828874521102,-47.97763894151268
-137.0905988965549,29.139506338735856,-45.53856260183981
-129.81951876456785,27.593990546253476,-40.57650390263331
-142.781460377462,30.349136288057842,-41.85659189311173
-67.27624601015488,15.531945222082834,-119.59098544121952
-49.82116775100161,11.502122878436976,-85.09738781128422
-78.40782903203682,18.101873658708744,-128.77936287459028
-80.58579339142265,18.6046963506961,-127.35534917321576
-29.53847407387984,6.81949407804598,-44.94451370590111
-16.62803834315999,3.838885134251851,-24.37195134997258
-16.04762371006444,3.7048858578062736,-22.668655308007285
-16.430662383822895,3.7933173035480237,-22.377766128366627
-17.148254304351134,3.958986452206697,-22.526107273637347
-17.88280455806465,4.128570740572359,-22.664309278111478
-21.221471533322166,4.899362745920716,-25.95601594713081
-20.296529021773573,4.685822941384358,-23.962646849212252
-38.674419493669525,8.928693271334698,-44.08211607249116
-40.21444954286684,9.284237223071893,-44.25907459517661
-35.78823795152515,8.262365759439836,-38.0346303887352
-40.869366940541084,9.435436818009606,-41.94439917399274
-43.27317666747387,9.990400021476612,-42.887628087418356
-57.63305772081284,13.305639785039226,-55.157375752041894
-105.64559667543328,24.390207804838077,-97.62586715939919
-111.66821764929422,25.78063941490823,-99.62508511537997
-113.34534481196366,26.167834729241267,-97.6097690853664
-114.98794588460233,26.547059067622268,-95.56472017412236
-116.5955205150113,26.918196914644135,-93.49056132335707
-117.57821576127071,27.145069988575734,-90.93212516775621
-115.58648557897946,26.685242844179964,-86.18747688468545
-121.20324316345203,27.981973507697933,-87.09978640119607
-123.89873714126341,28.604277326545095,-85.76900753434316
-124.09123982465249,28.64872007284595,-82.70553078740662
-126.73983861190794,29.260197283876977,-81.27901674808896
-126.8280504249168,29.280562585582235,-78.21051122416307
-123.73143400145572,28.56565235328807,-73.31544688178042
-129.4103405821018,29.876731243132888,-73.6202042003986
-130.64254987088884,30.161209172723265,-71.29106122319912
-131.8349641734224,30.43649970582144,-68.94020229813904
-131.66397531784463,30.397023818031567,-65.9059774345575
-134.0989671685171,30.959185982001806,-64.17620737880328
-134.49570370352032,31.050779828191423,-61.45647070218999
-135.52029293327914,31.287324890312576,-59.03809395889513
-137.1878285182414,31.672305814450315,-56.88545101081563
-138.1342770664684,31.890810678772905,-54.41955052582826
-139.03864857576423,32.099601293229526,-51.93707331857669
-121.01719626549716,27.939021196902573,-42.765643017050394
-140.72007145725942,32.48778835239746,-46.9254183027919
-141.49661065176085,32.6670665515701,-44.397767092925484
-142.2300486079493,32.83639404581816,-41.85659189311173
-72.57474093432455,18.09491521401637,-129.55136793897734
-51.380034936795596,12.810481496804094,-88.12853198473076
-78.07996588353025,19.467521955804276,-128.77936287459028
-79.84858038762196,19.908487077908948,-126.72016171929113
-22.120468186636938,5.515252154930301,-33.798914960290496
-16.06913015872911,4.006484129903051,-23.65165133144243
-16.06062309732721,4.0043630812736515,-22.78228241559324
-16.44397205179431,4.0999427104829556,-22.48993514787186
-17.162145258090472,4.27900340170426,-22.639019856227556
-10.325838380308065,2.574520661043673,-13.141713509985985
-21.995176954836683,5.484013542331782,-27.015301052883196
-31.07052466995196,7.746751863248897,-36.83675915308205
-38.12949422058007,9.506750643437828,-43.64349168888141
-40.04629240594119,9.984662106847349,-44.25907459517661
-39.58415901168449,9.869439310610186,-42.24546753372573
-40.6984712597396,10.14726855796146,-41.94439917399274
-43.743485079255706,10.906475772211296,-43.53579158191844
-57.67974341397133,14.381175229912573,-55.433853248548836
-80.31045305142929,20.02364486674389,-74.52558510633897
-110.64665716452684,27.587310052105583,-99.12820293043622
-112.87139007966991,28.14199826669769,-97.6097690853664
-114.50712259892477,28.549832188909146,-95.56472017412236
-110.99893185398798,27.67514199688113,-89.37674120029234
-117.67346006584575,29.339288785864092,-91.38792434194926
-117.42839755645541,29.27818783982606,-87.92857941128112
-120.6964305478835,30.092999978804453,-87.09978640119607
-114.46559742851052,28.539478801102042,-79.57163806885144
-123.57235102115851,30.810047486741926,-82.70553078740662
-124.95406542976067,31.15454758073835,-80.47027701874133
-126.29771761957572,31.4895576977408,-78.21051122416307
-126.96647619077943,31.65629793668328,-75.54823464815885
-128.86920990374546,32.13070273327949,-73.6202042003986
-129.44740885953595,32.27486392417275,-70.93549557197265
-131.28369490642754,32.732701456893025,-68.94020229813904
-131.7706298004419,32.85410796153228,-66.23633252120743
-134.88031248273646,33.629438934184805,-64.82118898578848
-134.60465202940392,33.56070906389256,-61.76452254352989
-136.99317610576801,34.15623500159527,-59.93034048768481
-136.61417619359415,34.061739710415225,-56.88545101081563
-132.82546284954637,33.11710737899848,-52.54781273804206
-138.45725702789312,34.52127137390953,-51.93707331857669
-135.8759552920182,33.8776805673682,-48.21812785749183
-140.13164902220902,34.938744185828924,-46.9254183027919
-139.50291352042404,34.78198281885227,-43.956001929185156
-141.6353121878172,35.313649519858856,-41.85659189311173
-71.17225672033248,19.07054871171363,-127.622599348596
-75.54555267869017,20.242369832017868,-130.1641491345195
-78.50950141236085,21.036557501612176,-130.07361698847262
-69.10438900113103,18.516465226299214,-110.16521618173424
-27.715435370632886,7.426328525438055,-42.539314704627195
-16.483933832391795,4.416856758477442,-24.37195134997258
-15.671701837013824,4.199219851249196,-22.33116299866432
-15.111334914930913,4.049069987011966,-20.760826764175853
-16.74654972838971,4.4872244757296595,-22.19073722803954
-17.3767913256157,4.656097202742864,-22.21552588581886
-23.13413770617159,6.198773515959062,-28.542762780056734
-19.722216853653944,5.284552078888051,-23.488154650516147
-37.58008510347159,10.069553454968077,-43.209231690810235
-39.86593678041155,10.682045565821467,-44.25907459517661
-40.00142836788479,10.718350427266131,-42.88392601428418
-41.749049307476966,11.186624046705575,-43.22179630279697
-42.47131210193565,11.380153779203825,-42.460889057844696
-50.16874352977372,13.442674314086979,-48.43343962943654
-91.04791777364304,24.39621603998291,-84.8718516029735
-110.70046104802758,29.662099139571943,-99.62508511537997
-113.49232109160242,30.41017578362854,-98.59076357372139
-113.99141933444817,30.543908754742848,-95.56472017412236
-114.43497156525635,30.662758216788923,-92.56031469530606
-117.14349663544179,31.388505322024564,-91.38792434194926
-118.07439769584306,31.63793950939236,-88.81227632583804
-120.15285263035751,32.19485983059999,-87.09978640119607
-120.39288881229305,32.25917733170387,-84.07066739600026
-123.01582088247125,32.9619898617098,-82.70553078740662
-123.77090823430687,33.16431490784912,-80.06892983773973
-125.72891330597427,33.68896078557844,-78.21051122416307
-126.3946600035889,33.86734707556797,-75.54823464815885
-128.28882441566836,34.37488690011643,-73.6202042003986
-129.51035493928416,34.70219501744925,-71.29106122319912
-132.00591616613693,35.370878632846875,-69.63306285005167
-131.83470558724187,35.32500289649627,-66.56834351962021
-132.9368176918599,35.620312944897236,-64.17620737880328
-133.9984359540211,35.90477270091347,-61.76452254352989
-114.48196097840665,30.675348992095362,-50.308945079476096
-135.99890986746712,36.440798070500854,-56.88545101081563
-136.25417923940077,36.509197292562874,-54.14813188525581
-137.83369005826574,36.93242594091397,-51.93707331857669
-137.99652800912529,36.976058238343924,-49.192198653794605
-139.5005411293807,37.37905733932217,-46.9254183027919
-140.27035055826536,37.585327154117685,-44.397767092925484
-142.41448003238864,38.159844915176784,-42.27725763521133
-70.12383362924822,20.10768572490525,-126.35273326771416
-41.67475135529699,11.95004265377704,-72.15353935951563
-76.96719528779195,22.069988103571408,-128.13707312270012
-77.15202968068806,22.122988512863895,-123.59142977865791
-30.179084942412874,8.653713353660011,-46.54542419624598
-10.201612955751417,2.9252654423589926,-15.156552341440417
-15.518242952850528,4.4497845618140275,-22.219785858556875
-15.888645905157633,4.555995899259529,-21.93465667059381
-16.917555876078197,4.85103108578223,-22.526107273637347
-10.808092134736524,3.099170548491762,-13.884754069729844
-19.81558978333304,5.682028936460125,-24.56698359400309
-27.43735485112612,7.867534900987458,-32.83503996030742
-36.1123134459245,10.355039249694606,-41.72306815297445
-37.36303646114315,10.7136783031709,-41.681626742996976
-38.825405138117986,11.133005773571645,-41.82511810842104
-39.71926447461245,11.389315813828862,-41.3199284257771
-43.12006697961257,12.36448024001464,-43.318655915540575
-58.58928530356578,16.800207215703825,-56.837167924669345
-71.27499596282597,20.43777621231801,-66.76256309120498
-72.38417121309884,20.755827097331625,-65.45834534886475
-77.62540986774134,22.258728097211062,-67.76037479203423
-113.44099317938262,32.52868135008436,-95.56472017412236
-115.02694083050935,32.983444521099976,-93.49056132335707
-113.69953278514105,32.60281638907149,-89.13154845039845
-118.09324874935284,33.86269416814404,-89.2574497134922
-116.62041512546345,33.44036592250333,-84.9492850126371
-121.01567823546567,34.70068733849238,-84.91559165020759
-121.81123756386383,34.92881030500792,-82.29303523172416
-123.79066875868483,35.496403066549895,-80.47027701874133
-124.49776311286445,35.699159109907,-77.82043467208159
-126.41483942051228,36.24887189527255,-75.92692175022368
-128.952459317576,36.976522691565314,-74.36009955338318
-128.88499307321902,36.95717705730147,-71.29106122319912
-130.06136562009848,37.294496457052496,-68.94020229813904
-129.89267710714066,37.24612580433133,-65.9059774345575
-129.67529584721416,37.183792731096965,-62.90543333056218
-124.95926062559,35.83149139222022,-57.877524466582
-134.36727459320213,38.52919598658741,-59.33402363636338
-133.99553939647564,38.42260263420195,-56.319431316004454
-132.91126799983988,38.11169281430639,-53.075927035966956
-134.452026506674,38.553498206709705,-50.90865036230455
-138.0185597110389,39.57618514621691,-49.43877557566656
-138.13453776838452,39.60944131901004,-46.69137680261463
-139.59303229888872,40.027657895786575,-44.397767092925484
-137.5381482873164,39.43842938719867,-41.0277758427704
-70.11191053860193,21.435362187335404,-126.98607897886092
-54.85675969638671,16.771394524590285,-95.46849899223778
-76.5702984087011,23.409889511985167,-128.13707312270012
-76.75417966573958,23.466107654007022,-123.59142977865791
-22.804983561799297,6.9721831650024475,-35.354606683149385
-15.369358156394023,4.698884342736565,-22.95263939564493
-15.132522762760239,4.626476496447379,-21.779804619717652
-15.493719009281905,4.736905271036758,-21.500321367955223
-16.17039091211049,4.943784633012469,-21.64284597372309
-15.88102629323889,4.8553169908948295,-20.507515088774838
-20.11164392636676,6.148746602862039,-25.06326958301728
-26.357038554213407,8.05815535841185,-31.705692428706477
-36.46904637709396,11.149706401016427,-42.353631577936405
-38.68731785221045,11.827900050764098,-43.38268619997683
-38.24086699647337,11.6914063264018,-41.408951229781565
-39.31736495763602,12.020524781656917,-41.11384442299666
-34.42621838367773,10.525151206486456,-34.76403567468983
-49.66903951883219,15.1853492994897,-48.43343962943654
-58.05411162276293,17.74892310790445,-54.66056355707854
-73.4656244533009,22.46069542789371,-66.78069164084599
-67.47281505335845,20.62850972619744,-59.20331763774508
-88.7756831698445,27.14145011247469,-75.17387142399357
-98.98777181499129,30.263598933071666,-80.87141974014071
-115.97669294442038,35.45763336721946,-91.38792434194926
-116.31528898514294,35.56115256548877,-88.36932324971768
-118.95607435446101,36.368521676036444,-87.09978640119607
-119.79118067054992,36.623839299144734,-84.49207336998647
-121.79052611167926,37.23510054333248,-82.70553078740662
-123.15231718686024,37.65144185675188,-80.47027701874133
-125.727605449767,38.438786492322855,-78.9965399297041
-125.76295578295517,38.449594173778266,-75.92692175022368
-119.01788316071728,36.38741852449331,-68.98709800339397
-128.2203715897268,39.20090158300984,-71.29106122319912
-124.940339426411,38.198095114512974,-66.56903273697539
-130.52157062455052,39.9044487320985,-66.56834351962021
-130.95628407459853,40.03735397142092,-63.856127209166765
-132.66374923087488,40.55937845721622,-61.76452254352989
-133.00767885368475,40.66452829517169,-59.03809395889513
-134.64429749404547,41.16489282737712,-56.88545101081563
-135.57319841234627,41.4488863381368,-54.41955052582826
-135.1029947502719,41.30513065210645,-51.420290804475194
-137.30683914747803,41.978913501493125,-49.43877557566656
-119.46913793662492,36.52538095464303,-40.59153294546179
-138.87319264960573,42.457795825103794,-44.397767092925484
-138.204058420057,42.25322096111654,-41.440111845082036
-72.21079369278249,23.462709151395956,-131.5092861336939
-70.05090998658527,22.760920393679953,-122.58397919906136
-76.53178132675008,24.866683140850853,-128.77936287459028
-70.81739676892289,23.00996704616363,-114.66114394318261
-30.309946736264557,9.848298686382652,-47.2488681996899
-17.147847261012934,5.571673323096599,-25.749956460141277
-15.049474858058911,4.889870799345263,-21.779804619717652
-15.485925219036748,5.031682118054924,-21.608092177295926
-16.406517966654103,5.330800833964973,-22.080060464384974
-17.45492643837407,5.6714493961242285,-22.664309278111478
-20.713709828089517,6.730292305199414,-25.95601594713081
-23.248304427999805,7.553832012675828,-28.12042657528822
-35.55073036462667,11.55113251093246,-41.51497348241636
-38.475000267329825,12.501285399421798,-43.38268619997683
-32.897662441915315,10.689098487399816,-35.8196659480965
-38.51944282013396,12.515725660178731,-40.5017390240768
-39.185833094254015,12.732248985618385,-39.78871760218388
-46.51982826959436,15.11520847016357,-45.612895682497175
-59.79203027281665,19.42760831339233,-56.607556913804984
-75.6649050090845,24.585017951043454,-69.15940043053035
-80.33630382616,26.102847435670384,-70.87923983032412
-111.6768707398009,36.28601491701766,-95.08808914380843
-113.80576391277806,36.97773424009371,-93.49056132335707
-115.34020810351032,37.476305380432784,-91.38792434194926
-116.83951854952856,37.96346087511185,-89.2574497134922
-118.3032385463468,38.43905233184806,-87.09978640119607
-119.73092223067458,38.90293488087652,-84.91559165020759
-122.33943240772068,39.75049121522278,-83.53673519060486
-45.509394846337464,14.786898749215364,-29.90087926025127
-123.79346222239894,40.22293414092164,-78.21051122416307
-124.448960520235,40.43591844873571,-75.54823464815885
-124.43339650208013,40.43086139268467,-72.5241421538282
-127.51669293894973,41.43268513434835,-71.29106122319912
-129.97383788943745,42.23105992526103,-69.63306285005167
-129.80526289922065,42.17628659064732,-66.56834351962021
-126.3884881212287,41.06610916768592,-61.96889343984126
-131.9356851416168,42.868502738494506,-61.76452254352989
-132.94077213171826,43.19507529800592,-59.33402363636338
-133.90536407480224,43.50849021914147,-56.88545101081563
-133.48759451824657,43.37274866173005,-53.878066950800715
-135.71189994840262,44.095469306425564,-51.93707331857669
-135.87223119750078,44.147564087179184,-49.192198653794605
-135.98640567848722,44.18466162485884,-46.45850258928928
-137.42221914055963,44.65118569880253,-44.176332305751075
-140.2221739633406,45.56094616928638,-42.27725763521133
-71.7903149029123,24.719387787833288,-131.5092861336939
-42.240619623063445,14.54461173868604,-74.3509417738064
-73.10276141586003,25.171299363206924,-123.7298518306711
-78.19961566429414,26.92628702185553,-127.35534917321576
-21.772244683081723,7.496785047684137,-34.138599702905
-13.410428985645334,4.617581005817806,-20.25563317279781
-15.036839286345222,5.177598982887526,-21.888976344687666
-15.628428666121053,5.381299542073251,-21.93465667059381
-16.310983871710462,5.616322146952289,-22.080060464384974
-17.971406577067288,6.188051534139774,-23.471605374742413
-19.3938467271637,6.677836956069865,-24.444455252154967
-21.01827393508788,7.237172099537193,-25.57195483326829
-31.035159708284073,10.686262470417041,-36.45410852969806
-32.43275055432341,11.167491590789252,-36.78390649538207
-36.14583219637803,12.44600813054759,-39.58685310102082
-36.79357241574991,12.669042974315632,-38.91364312163651
-26.909390798102145,9.265646308589394,-27.483433219863212
-41.84777716857529,14.40934523393328,-41.27225475849431
-67.35872382839212,23.193468610067967,-64.14476554877042
-78.68672729950111,27.094013008611977,-72.34265962491766
-86.08900185483722,29.642820539165672,-76.39960923985709
-111.58310659704496,38.421144778006806,-95.56472017412236
-113.14308029661558,38.95828679877461,-93.49056132335707
-102.21169846579357,35.194310183009655,-81.46010172033257
-116.1591695759702,39.99680962180333,-89.2574497134922
-116.44408392631975,40.09491350005116,-86.23312904609222
-119.03373680014488,40.986602493344094,-84.91559165020759
-119.81626680853921,41.25604918346205,-82.29303523172416
-121.76327975177013,41.92645950324884,-80.47027701874133
-121.84802784504882,41.95564061193834,-77.43230363492007
-124.34447290321326,42.81523558052489,-75.92692175022368
-125.5784483916603,43.240127415319805,-73.6202042003986
-126.77417146822151,43.651847888427504,-71.29106122319912
-123.53113485291665,42.53518083086859,-66.56903273697539
-129.04941523335987,44.435277143729785,-66.56834351962021
-130.12824286064534,44.80674728578395,-64.17620737880328
-130.5132318674116,44.939309631626536,-61.45647070218999
-132.16666659801965,45.50863286614704,-59.33402363636338
-132.46167487610373,45.61021236244043,-56.60173364026553
-134.04406561085855,46.15507318743023,-54.41955052582826
-133.57916538524123,45.99499520232559,-51.420290804475194
-137.1225446940995,47.21507854272475,-49.93564353063869
-129.8935108758555,44.72592258169851,-44.636838646620006
-123.62071440328229,42.56602554364555,-39.972398461834345
-127.40718857399993,43.869813157631725,-38.63850418056577
-71.3479680876743,25.968536659288358,-131.5092861336939
-43.693598186924106,15.903169168028088,-77.38526126952863
-73.01649907257597,26.57583227274343,-124.35005029390294
-66.89231055594178,24.346809943653696,-109.6157648737852
-18.531190165188306,6.7448016256551355,-29.236814923605426
-15.102374379844063,5.496814741007738,-22.95263939564493
-14.869653094761178,5.412111120357388,-21.779804619717652
-14.92310815673508,5.431567171786744,-21.074586480538596
-16.872043584672916,6.1409216560629805,-22.981164826151268
-16.24201266703055,5.911609155373737,-21.34444265630982
-16.92471746218989,6.160093379602541,-21.464564468259397
-19.379417225943936,7.053531027669294,-23.724214529252613
-28.33053035601365,10.311469770564049,-33.48354650143162
-32.55685743124051,11.849727026219963,-37.15359090166907
-23.95988415765469,8.720684649852652,-26.403513033241776
-31.473390905943546,11.45537746118804,-33.49328302655063
-32.33966884764472,11.770676846568659,-33.23433056335952
-24.480037014375494,8.910004806967557,-24.293054260680897
-30.230511006721304,11.003006173103365,-28.9665724403339
-35.31450479630068,12.85342858370449,-32.66858757100507
-50.1090161409051,18.23819034365415,-44.74490491084673
-65.92969535004146,23.99644666165395,-56.81518980453751
-112.44593220215312,40.9269722858992,-93.49056132335707
-106.2575034493495,38.67456842300155,-85.20953587046587
-115.44343739409985,42.0179749528262,-89.2574497134922
-116.30667817930686,42.332168903646135,-86.66537440420717
-118.30029254028014,43.05778518964605,-84.91559165020759
-116.13795455538461,42.27075852672091,-80.26121295239737
-121.01301700276323,44.045136147755684,-80.47027701874133
-122.31429043258446,44.51876094285209,-78.21051122416307
-123.57830574465477,44.97882489210239,-75.92692175022368
-107.95882867463608,39.293800163812115,-63.68311785670982
-118.06397217085782,42.97177160942553,-66.80453390190637
-127.14301010740253,46.27627117410145,-68.94020229813904
-126.97810667735055,46.21625123403413,-65.9059774345575
-129.32643813420322,47.07097398451948,-64.17620737880328
-129.7090549733411,47.2102351250947,-61.45647070218999
-131.35230181734804,47.80832806386509,-59.33402363636338
-132.305368134076,48.15521583443579,-56.88545101081563
-134.556997448828,48.97474188360674,-54.96647610125815
-135.4379483427944,49.295381786860716,-52.45904958329107
-134.24873373811613,48.862543068603166,-49.192198653794605
-127.8086541567396,46.51854579467657,-44.19269468117458
-125.96919735593927,45.84903827196671,-40.98430454654618
-132.450296615552,48.20796548779047,-40.41695183807123
-67.09054721191649,25.753648165500337,-124.47158614350631
-69.10837256137512,26.528218746140276,-123.19843395182502
-75.1254755395045,28.837968174548635,-128.77936287459028
-17.31474262844663,6.646506970955247,-28.559259357063766
-22.263076856128492,8.545994514297066,-35.354606683149385
-15.931945868678495,6.115701027116752,-24.37195134997258
-15.071367074777324,5.785355778823937,-22.219785858556875
-16.38530976027615,6.289731119884786,-23.291020088761467
-14.001049889857635,5.374499505452917,-19.195482402816655
-18.19370312841197,6.983908295108688,-24.065791893705846
-18.676189385678022,7.169117416671971,-23.840919501559775
-21.17213282554963,8.127220336721262,-26.088542588003985
-20.13408855996217,7.728752476387485,-23.952056078631053
-29.8582837154609,11.461521266249072,-34.29708708829251
-34.11902787697723,13.09706771234232,-37.844931878272746
-32.871852622863386,12.618321986901858,-35.210520368554356
-31.49311362620604,12.08907367238429,-32.57624672644316
-23.60201906978482,9.059966275110435,-23.575086003529336
-19.246438008974106,7.388015354183796,-18.562482813214693
-24.847771558222657,9.538165851977594,-23.13655863683099
-36.331140818675834,13.94621831209681,-32.65433378416282
-40.328694778109494,15.480735505236817,-34.98095309628453
-68.78232418250929,26.40306049981208,-57.561876530710435
-108.7813297918825,41.757240190430316,-87.80455257379637
-114.69254002287356,44.02634120164118,-89.2574497134922
-112.69722213078869,43.26041042440712,-84.52559868606981
-117.53081286530698,45.11585206746911,-84.91559165020759
-118.89646119783082,45.6400753468311,-82.70553078740662
-107.16529021018792,41.13690071582409,-71.72848052530998
-121.5187018636501,46.64665922964644,-78.21051122416307
-122.16215508643634,46.89365778010171,-75.54823464815885
-123.99289070976955,47.59641134355748,-73.6202042003986
-124.54921102854378,47.809962705894335,-70.93549557197265
-126.31601331819982,48.48817456191152,-68.94020229813904
-126.78452294234815,48.66801855669002,-66.23633252120743
-128.4852393218921,49.32086240859258,-64.17620737880328
-129.51130778697635,49.714733189822425,-61.76452254352989
-130.49792585310453,50.09346038172522,-59.33402363636338
-132.76583511871783,50.96402918351775,-57.45715929813258
-130.38116183977243,50.04863887642064,-53.609348970825536
-133.21813295399943,51.137650055606734,-51.93707331857669
-113.65511930179449,43.62811269761842,-41.9188265484231
