D,U,V
324,-66,-54
324,-66,-53
325,-66,-52
302,-66,-51
287,-66,-50
305,-66,-49
294,-66,-48
298,-66,-47
296,-66,-46
396,-66,-45
310,-66,-44
313,-66,-43
328,-66,-42
343,-66,-41
370,-66,-40
399,-66,-39
457,-66,-38
447,-66,-37
425,-66,-36
404,-66,-35
377,-66,-34
288,-66,-33
249,-66,-32
118,-66,-31
31,-66,-30
2,-66,-29
5,-66,-28
2,-66,-27
2,-66,-26
0,-66,-25
2,-66,-24
6,-66,-23
2,-66,-22
2,-66,-21
2,-66,-20
0,-66,-19
2,-66,-18
17,-66,-17
8,-66,-16
56,-65,-60
42,-65,-59
2,-65,-58
455,-65,-57
342,-65,-56
319,-65,-55
317,-65,-54
313,-65,-53
335,-65,-52
320,-65,-51
283,-65,-50
284,-65,-49
291,-65,-48
386,-65,-47
294,-65,-46
298,-65,-45
299,-65,-44
302,-65,-43
305,-65,-42
309,-65,-41
324,-65,-40
351,-65,-39
460,-65,-38
381,-65,-37
422,-65,-36
426,-65,-35
569,-65,-34
411,-65,-33
377,-65,-32
259,-65,-31
140,-65,-30
3,-65,-29
1,-65,-28
2,-65,-27
2,-65,-26
0,-65,-25
2,-65,-24
2,-65,-23
2,-65,-22
10,-65,-21
2,-65,-20
3,-65,-19
4,-65,-18
30,-65,-17
0,-65,-16
22,-64,-60
114,-64,-59
2,-64,-58
332,-64,-57
287,-64,-56
309,-64,-55
317,-64,-54
427,-64,-53
315,-64,-52
288,-64,-51
284,-64,-50
311,-64,-49
287,-64,-48
290,-64,-47
309,-64,-46
291,-64,-45
294,-64,-44
310,-64,-43
298,-64,-42
306,-64,-41
386,-64,-40
317,-64,-39
325,-64,-38
339,-64,-37
362,-64,-36
391,-64,-35
400,-64,-34
424,-64,-33
448,-64,-32
373,-64,-31
233,-64,-30
4,-64,-29
2,-64,-28
15,-64,-27
2,-64,-26
3,-64,-25
2,-64,-24
3,-64,-23
0,-64,-22
2,-64,-21
6,-64,-20
17,-64,-19
7,-64,-18
22,-64,-17
26,-64,-16
39,-63,-60
105,-63,-59
3,-63,-58
324,-63,-57
274,-63,-56
306,-63,-55
310,-63,-54
310,-63,-53
305,-63,-52
306,-63,-51
275,-63,-50
274,-63,-49
305,-63,-48
287,-63,-47
352,-63,-46
311,-63,-45
295,-63,-44
295,-63,-43
299,-63,-42
298,-63,-41
298,-63,-40
292,-63,-39
302,-63,-38
306,-63,-37
309,-63,-36
327,-63,-35
358,-63,-34
456,-63,-33
410,-63,-32
415,-63,-31
275,-63,-30
247,-63,-29
8,-63,-28
2,-63,-27
13,-63,-26
2,-63,-25
3,-63,-24
2,-63,-23
2,-63,-22
0,-63,-21
0,-63,-20
30,-63,-19
2,-63,-18
7,-63,-17
66,-63,-16
54,-62,-60
28,-62,-59
181,-62,-58
320,-62,-57
279,-62,-56
297,-62,-55
313,-62,-54
313,-62,-53
328,-62,-52
283,-62,-51
267,-62,-50
266,-62,-49
359,-62,-48
283,-62,-47
288,-62,-46
291,-62,-45
295,-62,-44
294,-62,-43
294,-62,-42
295,-62,-41
295,-62,-40
310,-62,-39
300,-62,-38
302,-62,-37
298,-62,-36
415,-62,-35
314,-62,-34
336,-62,-33
351,-62,-32
392,-62,-31
359,-62,-30
224,-62,-29
2,-62,-28
10,-62,-27
0,-62,-26
3,-62,-25
2,-62,-24
2,-62,-23
7,-62,-22
2,-62,-21
9,-62,-20
21,-62,-19
26,-62,-18
14,-62,-17
38,-62,-16
73,-61,-60
139,-61,-59
2,-61,-58
295,-61,-57
250,-61,-56
287,-61,-55
309,-61,-54
329,-61,-53
305,-61,-52
263,-61,-51
323,-61,-50
214,-61,-49
241,-61,-48
248,-61,-47
271,-61,-46
283,-61,-45
282,-61,-44
294,-61,-43
291,-61,-42
381,-61,-41
290,-61,-40
295,-61,-39
295,-61,-38
297,-61,-37
299,-61,-36
298,-61,-35
294,-61,-34
323,-61,-33
317,-61,-32
331,-61,-31
356,-61,-30
229,-61,-29
8,-61,-28
2,-61,-27
2,-61,-26
2,-61,-25
2,-61,-24
23,-61,-23
2,-61,-22
3,-61,-21
2,-61,-20
6,-61,-19
10,-61,-18
10,-61,-17
26,-61,-16
40,-60,-60
112,-60,-59
3,-60,-58
307,-60,-57
254,-60,-56
302,-60,-55
323,-60,-54
313,-60,-53
314,-60,-52
264,-60,-51
248,-60,-50
205,-60,-49
211,-60,-48
237,-60,-47
212,-60,-46
228,-60,-45
256,-60,-44
280,-60,-43
284,-60,-42
291,-60,-41
295,-60,-40
295,-60,-39
287,-60,-38
291,-60,-37
291,-60,-36
290,-60,-35
366,-60,-34
294,-60,-33
298,-60,-32
316,-60,-31
362,-60,-30
244,-60,-29
2,-60,-28
2,-60,-27
6,-60,-26
2,-60,-25
3,-60,-24
2,-60,-23
2,-60,-22
0,-60,-21
2,-60,-20
23,-60,-19
17,-60,-18
40,-60,-17
39,-60,-16
39,-59,-60
79,-59,-59
3,-59,-58
287,-59,-57
213,-59,-56
317,-59,-55
321,-59,-54
336,-59,-53
306,-59,-52
302,-59,-51
241,-59,-50
276,-59,-49
201,-59,-48
182,-59,-47
213,-59,-46
201,-59,-45
197,-59,-44
245,-59,-43
288,-59,-42
291,-59,-41
320,-59,-40
283,-59,-39
283,-59,-38
276,-59,-37
375,-59,-36
287,-59,-35
288,-59,-34
295,-59,-33
299,-59,-32
292,-59,-31
271,-59,-30
249,-59,-29
78,-59,-28
0,-59,-27
2,-59,-26
2,-59,-25
23,-59,-24
8,-59,-23
3,-59,-22
2,-59,-21
2,-59,-20
8,-59,-19
4,-59,-18
15,-59,-17
8,-59,-16
30,-58,-60
75,-58,-59
2,-58,-58
289,-58,-57
201,-58,-56
301,-58,-55
324,-58,-54
316,-58,-53
328,-58,-52
384,-58,-51
247,-58,-50
192,-58,-49
201,-58,-48
209,-58,-47
206,-58,-46
202,-58,-45
170,-58,-44
225,-58,-43
376,-58,-42
292,-58,-41
291,-58,-40
252,-58,-39
279,-58,-38
267,-58,-37
278,-58,-36
302,-58,-35
288,-58,-34
291,-58,-33
311,-58,-32
294,-58,-31
283,-58,-30
320,-58,-29
58,-58,-28
3,-58,-27
2,-58,-26
3,-58,-25
2,-58,-24
2,-58,-23
2,-58,-22
2,-58,-21
4,-58,-20
2,-58,-19
34,-58,-18
0,-58,-17
4,-58,-16
55,-57,-60
151,-57,-59
0,-57,-58
235,-57,-57
211,-57,-56
320,-57,-55
331,-57,-54
331,-57,-53
324,-57,-52
298,-57,-51
255,-57,-50
210,-57,-49
236,-57,-48
223,-57,-47
205,-57,-46
209,-57,-45
319,-57,-44
263,-57,-43
291,-57,-42
299,-57,-41
291,-57,-40
222,-57,-39
168,-57,-38
198,-57,-37
230,-57,-36
288,-57,-35
274,-57,-34
283,-57,-33
287,-57,-32
376,-57,-31
275,-57,-30
225,-57,-29
4,-57,-28
15,-57,-27
2,-57,-26
2,-57,-25
2,-57,-24
2,-57,-23
0,-57,-22
2,-57,-21
9,-57,-20
2,-57,-19
21,-57,-18
6,-57,-17
10,-57,-16
8,-56,-60
144,-56,-59
3,-56,-58
178,-56,-57
216,-56,-56
324,-56,-55
331,-56,-54
345,-56,-53
325,-56,-52
291,-56,-51
334,-56,-50
209,-56,-49
205,-56,-48
204,-56,-47
209,-56,-46
201,-56,-45
212,-56,-44
287,-56,-43
291,-56,-42
291,-56,-41
295,-56,-40
222,-56,-39
158,-56,-38
112,-56,-37
101,-56,-36
225,-56,-35
278,-56,-34
308,-56,-33
284,-56,-32
283,-56,-31
277,-56,-30
202,-56,-29
2,-56,-28
2,-56,-27
2,-56,-26
21,-56,-25
6,-56,-24
3,-56,-23
2,-56,-22
3,-56,-21
0,-56,-20
2,-56,-19
39,-56,-18
4,-56,-17
14,-56,-16
18,-55,-60
189,-55,-59
1,-55,-58
200,-55,-57
232,-55,-56
318,-55,-55
336,-55,-54
326,-55,-53
351,-55,-52
317,-55,-51
263,-55,-50
201,-55,-49
211,-55,-48
205,-55,-47
212,-55,-46
211,-55,-45
226,-55,-44
360,-55,-43
295,-55,-42
298,-55,-41
290,-55,-40
285,-55,-39
182,-55,-38
126,-55,-37
135,-55,-36
267,-55,-35
287,-55,-34
289,-55,-33
284,-55,-32
279,-55,-31
307,-55,-30
225,-55,-29
78,-55,-28
2,-55,-27
13,-55,-26
21,-55,-25
2,-55,-24
3,-55,-23
2,-55,-22
2,-55,-21
0,-55,-20
2,-55,-19
22,-55,-18
20,-55,-17
17,-55,-16
10,-54,-60
39,-54,-59
74,-54,-58
288,-54,-57
217,-54,-56
309,-54,-55
335,-54,-54
344,-54,-53
332,-54,-52
305,-54,-51
256,-54,-50
224,-54,-49
209,-54,-48
209,-54,-47
214,-54,-46
286,-54,-45
222,-54,-44
278,-54,-43
294,-54,-42
294,-54,-41
294,-54,-40
279,-54,-39
229,-54,-38
240,-54,-37
285,-54,-36
272,-54,-35
288,-54,-34
288,-54,-33
335,-54,-32
290,-54,-31
284,-54,-30
205,-54,-29
3,-54,-28
0,-54,-27
2,-54,-26
13,-54,-25
2,-54,-24
0,-54,-23
2,-54,-22
2,-54,-21
12,-54,-20
7,-54,-19
43,-54,-18
30,-54,-17
50,-54,-16
65,-53,-60
106,-53,-59
0,-53,-58
347,-53,-57
261,-53,-56
312,-53,-55
337,-53,-54
333,-53,-53
332,-53,-52
396,-53,-51
271,-53,-50
209,-53,-49
210,-53,-48
215,-53,-47
209,-53,-46
215,-53,-45
237,-53,-44
278,-53,-43
294,-53,-42
307,-53,-41
294,-53,-40
294,-53,-39
498,-53,-38
378,-53,-37
378,-53,-36
350,-53,-35
295,-53,-34
287,-53,-33
282,-53,-32
283,-53,-31
241,-53,-30
181,-53,-29
2,-53,-28
9,-53,-27
2,-53,-26
6,-53,-25
2,-53,-24
2,-53,-23
7,-53,-22
9,-53,-21
8,-53,-20
6,-53,-19
42,-53,-18
2,-53,-17
21,-53,-16
55,-52,-60
72,-52,-59
0,-52,-58
344,-52,-57
228,-52,-56
335,-52,-55
344,-52,-54
346,-52,-53
340,-52,-52
306,-52,-51
284,-52,-50
221,-52,-49
209,-52,-48
223,-52,-47
209,-52,-46
213,-52,-45
291,-52,-44
291,-52,-43
298,-52,-42
307,-52,-41
389,-52,-40
363,-52,-39
389,-52,-38
366,-52,-37
347,-52,-36
334,-52,-35
302,-52,-34
287,-52,-33
277,-52,-32
346,-52,-31
240,-52,-30
160,-52,-29
2,-52,-28
9,-52,-27
2,-52,-26
2,-52,-25
0,-52,-24
2,-52,-23
22,-52,-22
2,-52,-21
3,-52,-20
10,-52,-19
16,-52,-18
41,-52,-17
39,-52,-16
26,-51,-60
105,-51,-59
4,-51,-58
315,-51,-57
241,-51,-56
340,-51,-55
344,-51,-54
339,-51,-53
332,-51,-52
328,-51,-51
330,-51,-50
373,-51,-49
213,-51,-48
205,-51,-47
319,-51,-46
213,-51,-45
260,-51,-44
306,-51,-43
291,-51,-42
287,-51,-41
309,-51,-40
306,-51,-39
313,-51,-38
370,-51,-37
298,-51,-36
294,-51,-35
297,-51,-34
375,-51,-33
279,-51,-32
272,-51,-31
190,-51,-30
154,-51,-29
16,-51,-28
2,-51,-27
11,-51,-26
2,-51,-25
0,-51,-24
2,-51,-23
2,-51,-22
15,-51,-21
7,-51,-20
2,-51,-19
51,-51,-18
25,-51,-17
47,-51,-16
29,-50,-60
8,-50,-59
99,-50,-58
335,-50,-57
267,-50,-56
335,-50,-55
349,-50,-54
348,-50,-53
428,-50,-52
327,-50,-51
324,-50,-50
274,-50,-49
282,-50,-48
271,-50,-47
275,-50,-46
288,-50,-45
298,-50,-44
309,-50,-43
317,-50,-42
294,-50,-41
290,-50,-40
402,-50,-39
294,-50,-38
290,-50,-37
313,-50,-36
288,-50,-35
292,-50,-34
275,-50,-33
271,-50,-32
255,-50,-31
211,-50,-30
98,-50,-29
3,-50,-28
2,-50,-27
6,-50,-26
2,-50,-25
2,-50,-24
5,-50,-23
3,-50,-22
2,-50,-21
0,-50,-20
2,-50,-19
51,-50,-18
34,-50,-17
34,-50,-16
30,-49,-60
139,-49,-59
2,-49,-58
287,-49,-57
313,-49,-56
324,-49,-55
335,-49,-54
350,-49,-53
336,-49,-52
324,-49,-51
343,-49,-50
292,-49,-49
295,-49,-48
302,-49,-47
294,-49,-46
366,-49,-45
317,-49,-44
302,-49,-43
294,-49,-42
365,-49,-41
291,-49,-40
287,-49,-39
301,-49,-38
295,-49,-37
288,-49,-36
287,-49,-35
287,-49,-34
278,-49,-33
339,-49,-32
237,-49,-31
134,-49,-30
82,-49,-29
63,-49,-28
4,-49,-27
2,-49,-26
2,-49,-25
2,-49,-24
2,-49,-23
7,-49,-22
2,-49,-21
3,-49,-20
0,-49,-19
2,-49,-18
16,-49,-17
6,-49,-16
57,-48,-60
147,-48,-59
5,-48,-58
293,-48,-57
350,-48,-56
335,-48,-55
328,-48,-54
328,-48,-53
325,-48,-52
312,-48,-51
295,-48,-50
305,-48,-49
291,-48,-48
380,-48,-47
309,-48,-46
294,-48,-45
290,-48,-44
303,-48,-43
287,-48,-42
287,-48,-41
289,-48,-40
288,-48,-39
302,-48,-38
305,-48,-37
283,-48,-36
278,-48,-35
372,-48,-34
236,-48,-33
162,-48,-32
107,-48,-31
51,-48,-30
6,-48,-29
2,-48,-28
2,-48,-27
2,-48,-26
2,-48,-25
3,-48,-24
2,-48,-23
2,-48,-22
4,-48,-21
2,-48,-20
5,-48,-19
14,-48,-18
7,-48,-17
18,-48,-16
39,-47,-60
64,-47,-59
8,-47,-58
295,-47,-57
287,-47,-56
325,-47,-55
325,-47,-54
413,-47,-53
320,-47,-52
314,-47,-51
278,-47,-50
297,-47,-49
299,-47,-48
287,-47,-47
287,-47,-46
309,-47,-45
287,-47,-44
288,-47,-43
288,-47,-42
287,-47,-41
362,-47,-40
301,-47,-39
278,-47,-38
267,-47,-37
279,-47,-36
229,-47,-35
182,-47,-34
111,-47,-33
21,-47,-32
6,-47,-31
6,-47,-30
2,-47,-29
7,-47,-28
0,-47,-27
3,-47,-26
2,-47,-25
2,-47,-24
63,-47,-23
2,-47,-22
4,-47,-21
2,-47,-20
3,-47,-19
14,-47,-18
17,-47,-17
21,-47,-16
25,-46,-60
48,-46,-59
2,-46,-58
286,-46,-57
287,-46,-56
294,-46,-55
324,-46,-54
335,-46,-53
317,-46,-52
377,-46,-51
291,-46,-50
283,-46,-49
287,-46,-48
301,-46,-47
288,-46,-46
287,-46,-45
288,-46,-44
283,-46,-43
327,-46,-42
293,-46,-41
275,-46,-40
267,-46,-39
268,-46,-38
244,-46,-37
216,-46,-36
167,-46,-35
55,-46,-34
0,-46,-33
2,-46,-32
2,-46,-31
10,-46,-30
6,-46,-29
3,-46,-28
2,-46,-27
2,-46,-26
1,-46,-25
2,-46,-24
5,-46,-23
2,-46,-22
2,-46,-21
2,-46,-20
2,-46,-19
21,-46,-18
22,-46,-17
8,-46,-16
0,-45,-60
6,-45,-59
3,-45,-58
84,-45,-57
272,-45,-56
309,-45,-55
320,-45,-54
324,-45,-53
317,-45,-52
290,-45,-51
288,-45,-50
279,-45,-49
313,-45,-48
279,-45,-47
283,-45,-46
274,-45,-45
379,-45,-44
267,-45,-43
252,-45,-42
239,-45,-41
206,-45,-40
178,-45,-39
128,-45,-38
58,-45,-37
8,-45,-36
0,-45,-35
2,-45,-34
8,-45,-33
2,-45,-32
8,-45,-31
2,-45,-30
2,-45,-29
2,-45,-28
4,-45,-27
5,-45,-26
2,-45,-25
2,-45,-24
2,-45,-23
2,-45,-22
15,-45,-21
2,-45,-20
3,-45,-19
32,-45,-18
8,-45,-17
47,-45,-16
34,-44,-60
127,-44,-59
2,-44,-58
3,-44,-57
275,-44,-56
302,-44,-55
313,-44,-54
312,-44,-53
314,-44,-52
275,-44,-51
310,-44,-50
274,-44,-49
270,-44,-48
264,-44,-47
297,-44,-46
263,-44,-45
240,-44,-44
225,-44,-43
193,-44,-42
140,-44,-41
103,-44,-40
47,-44,-39
18,-44,-38
8,-44,-37
11,-44,-36
2,-44,-35
3,-44,-34
0,-44,-33
2,-44,-32
19,-44,-31
2,-44,-30
3,-44,-29
2,-44,-28
2,-44,-27
2,-44,-26
2,-44,-25
4,-44,-24
2,-44,-23
2,-44,-22
0,-44,-21
0,-44,-20
19,-44,-19
29,-44,-18
8,-44,-17
37,-44,-16
38,-43,-60
32,-43,-59
3,-43,-58
21,-43,-57
267,-43,-56
317,-43,-55
317,-43,-54
321,-43,-53
371,-43,-52
287,-43,-51
267,-43,-50
267,-43,-49
265,-43,-48
244,-43,-47
225,-43,-46
207,-43,-45
163,-43,-44
115,-43,-43
59,-43,-42
22,-43,-41
17,-43,-40
0,-43,-39
2,-43,-38
4,-43,-37
2,-43,-36
8,-43,-35
0,-43,-34
2,-43,-33
9,-43,-32
2,-43,-31
2,-43,-30
2,-43,-29
2,-43,-28
15,-43,-27
2,-43,-26
3,-43,-25
2,-43,-24
2,-43,-23
0,-43,-22
2,-43,-21
7,-43,-20
2,-43,-19
40,-43,-18
24,-43,-17
17,-43,-16
29,-42,-60
49,-42,-59
2,-42,-58
2,-42,-57
194,-42,-56
287,-42,-55
313,-42,-54
313,-42,-53
331,-42,-52
275,-42,-51
317,-42,-50
247,-42,-49
213,-42,-48
197,-42,-47
194,-42,-46
179,-42,-45
186,-42,-44
118,-42,-43
25,-42,-42
0,-42,-41
0,-42,-40
2,-42,-39
6,-42,-38
8,-42,-37
2,-42,-36
2,-42,-35
2,-42,-34
3,-42,-33
2,-42,-32
3,-42,-31
2,-42,-30
2,-42,-29
3,-42,-28
2,-42,-27
79,-42,-26
114,-42,-25
154,-42,-24
179,-42,-23
