D,U,V
274,-76,-50
256,-76,-49
212,-76,-48
205,-76,-47
201,-76,-46
197,-76,-45
182,-76,-44
43,-76,-43
2,-76,-42
2,-76,-41
5,-76,-40
2,-76,-39
17,-76,-38
34,-76,-37
3,-76,-36
2,-76,-35
5,-76,-34
2,-76,-33
3,-76,-32
2,-76,-31
2,-76,-30
0,-76,-29
2,-76,-28
0,-76,-27
2,-76,-26
0,-76,-25
2,-76,-24
3,-76,-23
2,-76,-22
23,-76,-21
2,-76,-20
2,-76,-19
2,-76,-18
9,-76,-17
5,-76,-16
25,-75,-60
3,-75,-59
2,-75,-58
2,-75,-57
198,-75,-56
347,-75,-55
367,-75,-54
462,-75,-53
354,-75,-52
332,-75,-51
278,-75,-50
287,-75,-49
205,-75,-48
183,-75,-47
190,-75,-46
190,-75,-45
183,-75,-44
170,-75,-43
2,-75,-42
0,-75,-41
4,-75,-40
0,-75,-39
3,-75,-38
7,-75,-37
9,-75,-36
2,-75,-35
2,-75,-34
7,-75,-33
2,-75,-32
4,-75,-31
2,-75,-30
4,-75,-29
2,-75,-28
3,-75,-27
2,-75,-26
3,-75,-25
2,-75,-24
4,-75,-23
2,-75,-22
2,-75,-21
0,-75,-20
31,-75,-19
9,-75,-18
42,-75,-17
38,-75,-16
13,-74,-60
126,-74,-59
3,-74,-58
0,-74,-57
227,-74,-56
357,-74,-55
362,-74,-54
362,-74,-53
362,-74,-52
428,-74,-51
279,-74,-50
252,-74,-49
225,-74,-48
195,-74,-47
174,-74,-46
178,-74,-45
186,-74,-44
118,-74,-43
15,-74,-42
2,-74,-41
6,-74,-40
4,-74,-39
31,-74,-38
66,-74,-37
3,-74,-36
0,-74,-35
2,-74,-34
0,-74,-33
2,-74,-32
2,-74,-31
2,-74,-30
15,-74,-29
2,-74,-28
2,-74,-27
2,-74,-26
6,-74,-25
2,-74,-24
3,-74,-23
2,-74,-22
9,-74,-21
2,-74,-20
2,-74,-19
0,-74,-18
4,-74,-17
18,-74,-16
26,-73,-60
41,-73,-59
3,-73,-58
0,-73,-57
271,-73,-56
377,-73,-55
367,-73,-54
367,-73,-53
355,-73,-52
343,-73,-51
301,-73,-50
256,-73,-49
201,-73,-48
180,-73,-47
150,-73,-46
175,-73,-45
198,-73,-44
119,-73,-43
2,-73,-42
2,-73,-41
14,-73,-40
4,-73,-39
59,-73,-38
94,-73,-37
2,-73,-36
2,-73,-35
2,-73,-34
0,-73,-33
2,-73,-32
2,-73,-31
2,-73,-30
7,-73,-29
2,-73,-28
4,-73,-27
2,-73,-26
3,-73,-25
2,-73,-24
9,-73,-23
2,-73,-22
3,-73,-21
2,-73,-20
2,-73,-19
3,-73,-18
34,-73,-17
19,-73,-16
38,-72,-60
28,-72,-59
1,-72,-58
3,-72,-57
213,-72,-56
345,-72,-55
362,-72,-54
362,-72,-53
340,-72,-52
444,-72,-51
306,-72,-50
259,-72,-49
240,-72,-48
219,-72,-47
228,-72,-46
190,-72,-45
184,-72,-44
177,-72,-43
46,-72,-42
2,-72,-41
3,-72,-40
62,-72,-39
74,-72,-38
72,-72,-37
4,-72,-36
2,-72,-35
2,-72,-34
2,-72,-33
2,-72,-32
3,-72,-31
2,-72,-30
0,-72,-29
2,-72,-28
2,-72,-27
2,-72,-26
9,-72,-25
0,-72,-24
2,-72,-23
2,-72,-22
2,-72,-21
11,-72,-20
2,-72,-19
3,-72,-18
21,-72,-17
3,-72,-16
8,-71,-60
135,-71,-59
2,-71,-58
4,-71,-57
294,-71,-56
358,-71,-55
378,-71,-54
362,-71,-53
351,-71,-52
325,-71,-51
321,-71,-50
284,-71,-49
294,-71,-48
240,-71,-47
237,-71,-46
225,-71,-45
262,-71,-44
248,-71,-43
99,-71,-42
55,-71,-41
18,-71,-40
95,-71,-39
66,-71,-38
43,-71,-37
4,-71,-36
2,-71,-35
2,-71,-34
2,-71,-33
19,-71,-32
0,-71,-31
3,-71,-30
2,-71,-29
2,-71,-28
9,-71,-27
2,-71,-26
2,-71,-25
2,-71,-24
15,-71,-23
2,-71,-22
5,-71,-21
2,-71,-20
3,-71,-19
2,-71,-18
46,-71,-17
8,-71,-16
26,-70,-60
119,-70,-59
3,-70,-58
63,-70,-57
320,-70,-56
363,-70,-55
363,-70,-54
363,-70,-53
355,-70,-52
339,-70,-51
319,-70,-50
320,-70,-49
309,-70,-48
244,-70,-47
301,-70,-46
209,-70,-45
217,-70,-44
317,-70,-43
260,-70,-42
209,-70,-41
178,-70,-40
115,-70,-39
107,-70,-38
62,-70,-37
2,-70,-36
2,-70,-35
0,-70,-34
4,-70,-33
2,-70,-32
2,-70,-31
2,-70,-30
9,-70,-29
3,-70,-28
2,-70,-27
3,-70,-26
2,-70,-25
2,-70,-24
0,-70,-23
2,-70,-22
3,-70,-21
2,-70,-20
2,-70,-19
2,-70,-18
35,-70,-17
56,-70,-16
10,-69,-60
3,-69,-59
15,-69,-58
359,-69,-57
279,-69,-56
358,-69,-55
366,-69,-54
366,-69,-53
348,-69,-52
328,-69,-51
317,-69,-50
305,-69,-49
400,-69,-48
256,-69,-47
238,-69,-46
226,-69,-45
230,-69,-44
381,-69,-43
403,-69,-42
355,-69,-41
294,-69,-40
231,-69,-39
193,-69,-38
110,-69,-37
25,-69,-36
8,-69,-35
2,-69,-34
2,-69,-33
2,-69,-32
5,-69,-31
3,-69,-30
2,-69,-29
2,-69,-28
2,-69,-27
2,-69,-26
0,-69,-25
2,-69,-24
19,-69,-23
0,-69,-22
2,-69,-21
2,-69,-20
2,-69,-19
25,-69,-18
38,-69,-17
43,-69,-16
17,-68,-60
123,-68,-59
7,-68,-58
63,-68,-57
294,-68,-56
347,-68,-55
360,-68,-54
358,-68,-53
359,-68,-52
328,-68,-51
395,-68,-50
306,-68,-49
302,-68,-48
274,-68,-47
248,-68,-46
252,-68,-45
248,-68,-44
410,-68,-43
417,-68,-42
452,-68,-41
351,-68,-40
287,-68,-39
243,-68,-38
202,-68,-37
78,-68,-36
54,-68,-35
5,-68,-34
2,-68,-33
2,-68,-32
19,-68,-31
2,-68,-30
3,-68,-29
2,-68,-28
3,-68,-27
2,-68,-26
2,-68,-25
4,-68,-24
2,-68,-23
19,-68,-22
2,-68,-21
47,-68,-20
2,-68,-19
4,-68,-18
20,-68,-17
30,-68,-16
28,-67,-60
88,-67,-59
0,-67,-58
372,-67,-57
334,-67,-56
339,-67,-55
355,-67,-54
366,-67,-53
455,-67,-52
332,-67,-51
302,-67,-50
294,-67,-49
298,-67,-48
310,-67,-47
309,-67,-46
331,-67,-45
344,-67,-44
475,-67,-43
442,-67,-42
444,-67,-41
466,-67,-40
467,-67,-39
432,-67,-38
400,-67,-37
355,-67,-36
290,-67,-35
235,-67,-34
170,-67,-33
78,-67,-32
1,-67,-31
0,-67,-30
2,-67,-29
2,-67,-28
2,-67,-27
9,-67,-26
2,-67,-25
2,-67,-24
2,-67,-23
0,-67,-22
2,-67,-21
19,-67,-20
2,-67,-19
3,-67,-18
35,-67,-17
35,-67,-16
48,-66,-60
32,-66,-59
1,-66,-58
381,-66,-57
288,-66,-56
348,-66,-55
352,-66,-54
353,-66,-53
344,-66,-52
320,-66,-51
284,-66,-50
287,-66,-49
299,-66,-48
302,-66,-47
302,-66,-46
398,-66,-45
314,-66,-44
321,-66,-43
324,-66,-42
340,-66,-41
354,-66,-40
385,-66,-39
421,-66,-38
451,-66,-37
465,-66,-36
486,-66,-35
483,-66,-34
432,-66,-33
471,-66,-32
284,-66,-31
213,-66,-30
66,-66,-29
0,-66,-28
2,-66,-27
3,-66,-26
2,-66,-25
10,-66,-24
2,-66,-23
3,-66,-22
2,-66,-21
2,-66,-20
0,-66,-19
2,-66,-18
153,-66,-17
14,-66,-16
52,-65,-60
30,-65,-59
2,-65,-58
479,-65,-57
358,-65,-56
333,-65,-55
344,-65,-54
339,-65,-53
332,-65,-52
355,-65,-51
283,-65,-50
291,-65,-49
294,-65,-48
411,-65,-47
306,-65,-46
306,-65,-45
307,-65,-44
317,-65,-43
313,-65,-42
335,-65,-41
320,-65,-40
344,-65,-39
440,-65,-38
377,-65,-37
400,-65,-36
415,-65,-35
471,-65,-34
454,-65,-33
461,-65,-32
453,-65,-31
373,-65,-30
209,-65,-29
34,-65,-28
0,-65,-27
2,-65,-26
17,-65,-25
2,-65,-24
2,-65,-23
2,-65,-22
9,-65,-21
0,-65,-20
2,-65,-19
21,-65,-18
21,-65,-17
46,-65,-16
12,-64,-60
132,-64,-59
7,-64,-58
300,-64,-57
292,-64,-56
335,-64,-55
347,-64,-54
341,-64,-53
335,-64,-52
284,-64,-51
284,-64,-50
284,-64,-49
284,-64,-48
294,-64,-47
298,-64,-46
305,-64,-45
320,-64,-44
309,-64,-43
334,-64,-42
317,-64,-41
410,-64,-40
320,-64,-39
332,-64,-38
345,-64,-37
344,-64,-36
366,-64,-35
384,-64,-34
407,-64,-33
442,-64,-32
489,-64,-31
453,-64,-30
305,-64,-29
55,-64,-28
8,-64,-27
2,-64,-26
2,-64,-25
2,-64,-24
0,-64,-23
2,-64,-22
7,-64,-21
2,-64,-20
5,-64,-19
6,-64,-18
8,-64,-17
34,-64,-16
10,-63,-60
123,-63,-59
3,-63,-58
340,-63,-57
279,-63,-56
333,-63,-55
340,-63,-54
329,-63,-53
332,-63,-52
312,-63,-51
267,-63,-50
293,-63,-49
283,-63,-48
287,-63,-47
391,-63,-46
298,-63,-45
302,-63,-44
320,-63,-43
313,-63,-42
314,-63,-41
317,-63,-40
316,-63,-39
320,-63,-38
328,-63,-37
328,-63,-36
336,-63,-35
344,-63,-34
457,-63,-33
395,-63,-32
414,-63,-31
447,-63,-30
361,-63,-29
70,-63,-28
2,-63,-27
0,-63,-26
2,-63,-25
2,-63,-24
2,-63,-23
7,-63,-22
2,-63,-21
0,-63,-20
2,-63,-19
6,-63,-18
39,-63,-17
40,-63,-16
9,-62,-60
8,-62,-59
200,-62,-58
336,-62,-57
264,-62,-56
340,-62,-55
339,-62,-54
339,-62,-53
368,-62,-52
305,-62,-51
263,-62,-50
256,-62,-49
303,-62,-48
293,-62,-47
291,-62,-46
295,-62,-45
303,-62,-44
306,-62,-43
309,-62,-42
325,-62,-41
317,-62,-40
358,-62,-39
315,-62,-38
324,-62,-37
324,-62,-36
429,-62,-35
328,-62,-34
337,-62,-33
352,-62,-32
363,-62,-31
391,-62,-30
400,-62,-29
255,-62,-28
137,-62,-27
0,-62,-26
2,-62,-25
2,-62,-24
2,-62,-23
9,-62,-22
2,-62,-21
2,-62,-20
2,-62,-19
25,-62,-18
12,-62,-17
58,-62,-16
27,-61,-60
25,-61,-59
220,-61,-58
324,-61,-57
233,-61,-56
316,-61,-55
344,-61,-54
332,-61,-53
336,-61,-52
298,-61,-51
301,-61,-50
209,-61,-49
217,-61,-48
249,-61,-47
275,-61,-46
280,-61,-45
302,-61,-44
298,-61,-43
309,-61,-42
425,-61,-41
313,-61,-40
316,-61,-39
333,-61,-38
321,-61,-37
321,-61,-36
325,-61,-35
325,-61,-34
327,-61,-33
346,-61,-32
335,-61,-31
351,-61,-30
372,-61,-29
330,-61,-28
3,-61,-27
2,-61,-26
2,-61,-25
0,-61,-24
2,-61,-23
2,-61,-22
2,-61,-21
3,-61,-20
2,-61,-19
2,-61,-18
16,-61,-17
54,-61,-16
34,-60,-60
93,-60,-59
3,-60,-58
336,-60,-57
229,-60,-56
332,-60,-55
351,-60,-54
351,-60,-53
340,-60,-52
291,-60,-51
226,-60,-50
154,-60,-49
162,-60,-48
247,-60,-47
189,-60,-46
216,-60,-45
263,-60,-44
275,-60,-43
294,-60,-42
321,-60,-41
309,-60,-40
313,-60,-39
314,-60,-38
317,-60,-37
316,-60,-36
328,-60,-35
409,-60,-34
324,-60,-33
324,-60,-32
331,-60,-31
333,-60,-30
317,-60,-29
248,-60,-28
4,-60,-27
2,-60,-26
2,-60,-25
0,-60,-24
2,-60,-23
15,-60,-22
0,-60,-21
3,-60,-20
2,-60,-19
3,-60,-18
63,-60,-17
34,-60,-16
39,-59,-60
71,-59,-59
19,-59,-58
309,-59,-57
201,-59,-56
367,-59,-55
359,-59,-54
412,-59,-53
352,-59,-52
313,-59,-51
255,-59,-50
240,-59,-49
181,-59,-48
182,-59,-47
168,-59,-46
178,-59,-45
209,-59,-44
256,-59,-43
299,-59,-42
306,-59,-41
368,-59,-40
309,-59,-39
309,-59,-38
312,-59,-37
414,-59,-36
317,-59,-35
324,-59,-34
324,-59,-33
326,-59,-32
328,-59,-31
328,-59,-30
325,-59,-29
222,-59,-28
85,-59,-27
15,-59,-26
2,-59,-25
3,-59,-24
10,-59,-23
2,-59,-22
15,-59,-21
2,-59,-20
5,-59,-19
8,-59,-18
2,-59,-17
2,-59,-16
2,-58,-60
62,-58,-59
8,-58,-58
322,-58,-57
226,-58,-56
355,-58,-55
374,-58,-54
351,-58,-53
351,-58,-52
409,-58,-51
259,-58,-50
174,-58,-49
178,-58,-48
166,-58,-47
136,-58,-46
171,-58,-45
175,-58,-44
288,-58,-43
310,-58,-42
309,-58,-41
306,-58,-40
283,-58,-39
278,-58,-38
291,-58,-37
304,-58,-36
313,-58,-35
318,-58,-34
346,-58,-33
325,-58,-32
329,-58,-31
328,-58,-30
413,-58,-29
300,-58,-28
29,-58,-27
2,-58,-26
0,-58,-25
2,-58,-24
5,-58,-23
2,-58,-22
3,-58,-21
2,-58,-20
2,-58,-19
19,-58,-18
2,-58,-17
73,-58,-16
38,-57,-60
9,-57,-59
305,-57,-58
270,-57,-57
215,-57,-56
351,-57,-55
358,-57,-54
372,-57,-53
352,-57,-52
331,-57,-51
287,-57,-50
213,-57,-49
248,-57,-48
190,-57,-47
198,-57,-46
193,-57,-45
188,-57,-44
263,-57,-43
305,-57,-42
300,-57,-41
310,-57,-40
267,-57,-39
185,-57,-38
217,-57,-37
252,-57,-36
368,-57,-35
314,-57,-34
316,-57,-33
322,-57,-32
321,-57,-31
320,-57,-30
297,-57,-29
252,-57,-28
14,-57,-27
2,-57,-26
2,-57,-25
0,-57,-24
2,-57,-23
4,-57,-22
2,-57,-21
2,-57,-20
0,-57,-19
7,-57,-18
28,-57,-17
29,-57,-16
25,-56,-60
149,-56,-59
3,-56,-58
191,-56,-57
209,-56,-56
348,-56,-55
362,-56,-54
362,-56,-53
359,-56,-52
317,-56,-51
339,-56,-50
206,-56,-49
182,-56,-48
186,-56,-47
218,-56,-46
205,-56,-45
186,-56,-44
273,-56,-43
306,-56,-42
382,-56,-41
313,-56,-40
275,-56,-39
115,-56,-38
99,-56,-37
94,-56,-36
193,-56,-35
311,-56,-34
321,-56,-33
316,-56,-32
333,-56,-31
320,-56,-30
278,-56,-29
292,-56,-28
2,-56,-27
2,-56,-26
2,-56,-25
10,-56,-24
0,-56,-23
2,-56,-22
5,-56,-21
2,-56,-20
3,-56,-19
0,-56,-18
10,-56,-17
51,-56,-16
39,-55,-60
159,-55,-59
7,-55,-58
173,-55,-57
248,-55,-56
344,-55,-55
362,-55,-54
360,-55,-53
352,-55,-52
336,-55,-51
295,-55,-50
221,-55,-49
193,-55,-48
215,-55,-47
178,-55,-46
186,-55,-45
195,-55,-44
377,-55,-43
305,-55,-42
307,-55,-41
306,-55,-40
295,-55,-39
156,-55,-38
94,-55,-37
70,-55,-36
224,-55,-35
334,-55,-34
317,-55,-33
320,-55,-32
320,-55,-31
414,-55,-30
268,-55,-29
218,-55,-28
78,-55,-27
2,-55,-26
2,-55,-25
2,-55,-24
2,-55,-23
4,-55,-22
2,-55,-21
2,-55,-20
0,-55,-19
2,-55,-18
25,-55,-17
43,-55,-16
50,-54,-60
50,-54,-59
52,-54,-58
258,-54,-57
256,-54,-56
359,-54,-55
359,-54,-54
355,-54,-53
347,-54,-52
341,-54,-51
278,-54,-50
281,-54,-49
194,-54,-48
182,-54,-47
178,-54,-46
174,-54,-45
187,-54,-44
295,-54,-43
302,-54,-42
305,-54,-41
309,-54,-40
307,-54,-39
162,-54,-38
166,-54,-37
234,-54,-36
275,-54,-35
317,-54,-34
327,-54,-33
322,-54,-32
325,-54,-31
321,-54,-30
294,-54,-29
236,-54,-28
48,-54,-27
2,-54,-26
3,-54,-25
2,-54,-24
6,-54,-23
0,-54,-22
2,-54,-21
2,-54,-20
3,-54,-19
2,-54,-18
0,-54,-17
25,-54,-16
27,-53,-60
71,-53,-59
82,-53,-58
308,-53,-57
182,-53,-56
345,-53,-55
362,-53,-54
358,-53,-53
371,-53,-52
429,-53,-51
283,-53,-50
253,-53,-49
193,-53,-48
182,-53,-47
171,-53,-46
186,-53,-45
189,-53,-44
283,-53,-43
384,-53,-42
305,-53,-41
326,-53,-40
291,-53,-39
279,-53,-38
387,-53,-37
403,-53,-36
351,-53,-35
322,-53,-34
317,-53,-33
316,-53,-32
339,-53,-31
320,-53,-30
345,-53,-29
254,-53,-28
21,-53,-27
2,-53,-26
7,-53,-25
2,-53,-24
19,-53,-23
2,-53,-22
2,-53,-21
0,-53,-20
2,-53,-19
19,-53,-18
2,-53,-17
26,-53,-16
12,-52,-60
146,-52,-59
0,-52,-58
407,-52,-57
255,-52,-56
359,-52,-55
362,-52,-54
356,-52,-53
355,-52,-52
324,-52,-51
288,-52,-50
272,-52,-49
224,-52,-48
193,-52,-47
200,-52,-46
205,-52,-45
267,-52,-44
282,-52,-43
305,-52,-42
309,-52,-41
317,-52,-40
320,-52,-39
400,-52,-38
408,-52,-37
404,-52,-36
442,-52,-35
338,-52,-34
320,-52,-33
321,-52,-32
422,-52,-31
320,-52,-30
271,-52,-29
216,-52,-28
2,-52,-27
4,-52,-26
2,-52,-25
2,-52,-24
0,-52,-23
0,-52,-22
15,-52,-21
2,-52,-20
3,-52,-19
0,-52,-18
10,-52,-17
19,-52,-16
26,-51,-60
114,-51,-59
2,-51,-58
371,-51,-57
287,-51,-56
358,-51,-55
366,-51,-54
377,-51,-53
356,-51,-52
317,-51,-51
393,-51,-50
309,-51,-49
232,-51,-48
226,-51,-47
240,-51,-46
225,-51,-45
273,-51,-44
305,-51,-43
302,-51,-42
311,-51,-41
306,-51,-40
345,-51,-39
351,-51,-38
451,-51,-37
343,-51,-36
338,-51,-35
324,-51,-34
317,-51,-33
318,-51,-32
317,-51,-31
313,-51,-30
249,-51,-29
182,-51,-28
2,-51,-27
2,-51,-26
2,-51,-25
8,-51,-24
2,-51,-23
2,-51,-22
3,-51,-21
3,-51,-20
3,-51,-19
6,-51,-18
21,-51,-17
39,-51,-16
26,-50,-60
143,-50,-59
2,-50,-58
340,-50,-57
352,-50,-56
359,-50,-55
360,-50,-54
359,-50,-53
442,-50,-52
335,-50,-51
326,-50,-50
326,-50,-49
298,-50,-48
283,-50,-47
291,-50,-46
298,-50,-45
349,-50,-44
411,-50,-43
306,-50,-42
310,-50,-41
306,-50,-40
313,-50,-39
325,-50,-38
317,-50,-37
324,-50,-36
339,-50,-35
317,-50,-34
309,-50,-33
317,-50,-32
314,-50,-31
387,-50,-30
279,-50,-29
186,-50,-28
2,-50,-27
19,-50,-26
2,-50,-25
3,-50,-24
2,-50,-23
2,-50,-22
15,-50,-21
2,-50,-20
2,-50,-19
2,-50,-18
0,-50,-17
55,-50,-16
2,-49,-60
32,-49,-59
65,-49,-58
310,-49,-57
310,-49,-56
344,-49,-55
358,-49,-54
364,-49,-53
355,-49,-52
324,-49,-51
300,-49,-50
344,-49,-49
305,-49,-48
311,-49,-47
302,-49,-46
407,-49,-45
317,-49,-44
320,-49,-43
309,-49,-42
325,-49,-41
305,-49,-40
309,-49,-39
324,-49,-38
313,-49,-37
358,-49,-36
327,-49,-35
314,-49,-34
314,-49,-33
407,-49,-32
309,-49,-31
305,-49,-30
237,-49,-29
154,-49,-28
2,-49,-27
6,-49,-26
2,-49,-25
3,-49,-24
0,-49,-23
2,-49,-22
2,-49,-21
2,-49,-20
8,-49,-19
14,-49,-18
17,-49,-17
36,-49,-16
4,-48,-60
12,-48,-59
2,-48,-58
314,-48,-57
341,-48,-56
335,-48,-55
354,-48,-54
367,-48,-53
339,-48,-52
392,-48,-51
295,-48,-50
287,-48,-49
295,-48,-48
292,-48,-47
298,-48,-46
298,-48,-45
300,-48,-44
305,-48,-43
305,-48,-42
302,-48,-41
302,-48,-40
305,-48,-39
404,-48,-38
310,-48,-37
314,-48,-36
310,-48,-35
310,-48,-34
309,-48,-33
302,-48,-32
277,-48,-31
263,-48,-30
157,-48,-29
97,-48,-28
2,-48,-27
3,-48,-26
7,-48,-25
2,-48,-24
2,-48,-23
2,-48,-22
6,-48,-21
3,-48,-20
3,-48,-19
0,-48,-18
29,-48,-17
35,-48,-16
38,-47,-60
114,-47,-59
4,-47,-58
316,-47,-57
287,-47,-56
348,-47,-55
351,-47,-54
336,-47,-53
344,-47,-52
295,-47,-51
276,-47,-50
279,-47,-49
287,-47,-48
287,-47,-47
292,-47,-46
298,-47,-45
372,-47,-44
305,-47,-43
302,-47,-42
302,-47,-41
409,-47,-40
303,-47,-39
306,-47,-38
306,-47,-37
313,-47,-36
317,-47,-35
319,-47,-34
294,-47,-33
274,-47,-32
307,-47,-31
201,-47,-30
74,-47,-29
38,-47,-28
87,-47,-27
2,-47,-26
2,-47,-25
2,-47,-24
3,-47,-23
2,-47,-22
2,-47,-21
0,-47,-20
2,-47,-19
0,-47,-18
26,-47,-17
17,-47,-16
26,-46,-60
101,-46,-59
15,-46,-58
310,-46,-57
279,-46,-56
359,-46,-55
348,-46,-54
345,-46,-53
340,-46,-52
306,-46,-51
292,-46,-50
283,-46,-49
279,-46,-48
287,-46,-47
379,-46,-46
290,-46,-45
298,-46,-44
298,-46,-43
296,-46,-42
299,-46,-41
295,-46,-40
296,-46,-39
298,-46,-38
340,-46,-37
298,-46,-36
275,-46,-35
248,-46,-34
288,-46,-33
134,-46,-32
50,-46,-31
18,-46,-30
2,-46,-29
2,-46,-28
2,-46,-27
2,-46,-26
19,-46,-25
2,-46,-24
3,-46,-23
2,-46,-22
2,-46,-21
22,-46,-20
2,-46,-19
5,-46,-18
47,-46,-17
39,-46,-16
9,-45,-60
4,-45,-59
7,-45,-58
288,-45,-57
276,-45,-56
352,-45,-55
351,-45,-54
347,-45,-53
445,-45,-52
305,-45,-51
267,-45,-50
287,-45,-49
275,-45,-48
275,-45,-47
342,-45,-46
284,-45,-45
284,-45,-44
284,-45,-43
279,-45,-42
274,-45,-41
267,-45,-40
328,-45,-39
256,-45,-38
240,-45,-37
201,-45,-36
138,-45,-35
86,-45,-34
36,-45,-33
3,-45,-32
2,-45,-31
2,-45,-30
2,-45,-29
0,-45,-28
2,-45,-27
0,-45,-26
2,-45,-25
3,-45,-24
0,-45,-23
9,-45,-22
5,-45,-21
2,-45,-20
3,-45,-19
0,-45,-18
25,-45,-17
35,-45,-16
21,-44,-60
10,-44,-59
23,-44,-58
35,-44,-57
287,-44,-56
324,-44,-55
347,-44,-54
341,-44,-53
339,-44,-52
287,-44,-51
346,-44,-50
267,-44,-49
267,-44,-48
272,-44,-47
272,-44,-46
267,-44,-45
267,-44,-44
256,-44,-43
244,-44,-42
305,-44,-41
212,-44,-40
190,-44,-39
178,-44,-38
145,-44,-37
90,-44,-36
39,-44,-35
4,-44,-34
2,-44,-33
4,-44,-32
2,-44,-31
2,-44,-30
0,-44,-29
4,-44,-28
4,-44,-27
2,-44,-26
2,-44,-25
2,-44,-24
2,-44,-23
2,-44,-22
2,-44,-21
2,-44,-20
1,-44,-19
5,-44,-18
26,-44,-17
21,-44,-16
29,-43,-60
122,-43,-59
1,-43,-58
8,-43,-57
288,-43,-56
324,-43,-55
362,-43,-54
344,-43,-53
332,-43,-52
308,-43,-51
253,-43,-50
260,-43,-49
256,-43,-48
262,-43,-47
244,-43,-46
234,-43,-45
221,-43,-44
261,-43,-43
170,-43,-42
116,-43,-41
82,-43,-40
47,-43,-39
14,-43,-38
22,-43,-37
4,-43,-36
6,-43,-35
2,-43,-34
0,-43,-33
2,-43,-32
4,-43,-31
6,-43,-30
2,-43,-29
0,-43,-28
2,-43,-27
31,-43,-26
2,-43,-25
2,-43,-24
15,-43,-23
2,-43,-22
3,-43,-21
2,-43,-20
2,-43,-19
22,-43,-18
36,-43,-17
6,-43,-16
18,-42,-60
87,-42,-59
0,-42,-58
2,-42,-57
227,-42,-56
347,-42,-55
351,-42,-54
345,-42,-53
332,-42,-52
317,-42,-51
225,-42,-50
240,-42,-49
197,-42,-48
182,-42,-47
176,-42,-46
227,-42,-45
157,-42,-44
56,-42,-43
14,-42,-42
3,-42,-41
2,-42,-40
2,-42,-39
7,-42,-38
2,-42,-37
3,-42,-36
0,-42,-35
2,-42,-34
19,-42,-33
4,-42,-32
2,-42,-31
0,-42,-30
2,-42,-29
9,-42,-28
2,-42,-27
2,-42,-26
0,-42,-25
2,-42,-24
4,-42,-23
