X,Y,Z
-62.70255292593273,20.373294449721797,-63.66724844933197
-64.89002821848095,21.084048257293553,-63.624957315210615
-101.48521728643136,32.97454597283778,-96.08019977310103
-55.71372812920506,19.18377503419847,-98.06598939837677
-57.128132792032545,19.670793615975633,-89.57617763119639
-99.54861356302078,34.277336514450155,-150.36209515382032
-108.49543807126821,37.357975243896476,-157.93572254277484
-97.01273430431627,33.40416326170966,-136.15834740018474
-104.0001091779422,35.81010937510546,-140.78419284898703
-90.87212470819996,31.28978181533532,-118.68379036268591
-93.40465016015602,32.16180025980268,-117.72939238429461
-60.033837903003885,20.671308121759978,-73.04037410800578
-58.848536284509294,20.263176044435358,-69.12388879883059
-59.093331690529176,20.347465862334456,-67.02125321638076
-60.505954078059126,20.83387075751219,-66.26601658559274
-61.5902323360585,21.207217702230995,-65.13910347770751
-84.1713015186737,28.9825033594097,-85.96687905995228
-64.93384633272512,22.35851632946513,-64.04082676834786
-97.03367048527875,33.411372166931876,-92.4037999810102
-56.996614548026116,20.74507114942551,-100.94609030385547
-61.149105836802896,22.25645437658996,-96.47545970647049
-94.3730884016502,34.348995093973656,-143.4285372787033
-98.6793438030842,35.91634388124369,-144.53711961782912
-99.01930899164252,36.040081090565614,-139.83621700454776
-93.58899648096984,34.06360897391739,-127.47620898733909
-86.99620172279789,31.664027921316556,-114.32606765282782
-88.85788757602293,32.34162615744495,-112.69292150074716
-91.82195359369845,33.4204579602788,-112.4081132138314
-62.190076270181414,22.63533662909093,-73.50177651291953
-62.02292915922584,22.574500055959508,-70.78000514551735
-82.9936569989166,30.207220780504535,-91.45804252760585
-63.594822925464776,23.14662259829908,-67.67619700182117
-66.00886465191348,24.025261931003005,-67.83496882076209
-92.43589806255117,33.64391547243356,-91.72985669709821
-97.86524713307635,35.6200369255456,-93.77349823299896
-72.13661869922414,26.255582007128332,-66.7318275775077
-66.13337200346571,24.07057890091533,-59.05387232923781
-60.36396048307799,23.17155344175271,-99.5654420195349
-71.87290501123464,27.589423327329694,-114.13688702009176
-96.31502934718335,36.9718757997643,-147.33826168312495
-98.70097555706164,37.88775473926564,-145.51530262830977
-92.68359626809219,35.577899245063286,-131.7457853504999
-97.99171792488342,37.615496242698036,-134.34694625375695
-85.90020772773259,32.97400034874784,-113.62483537358648
-86.67177452076731,33.27017709122149,-110.64006456218193
-80.51806966323676,30.907991114192775,-99.2152801430714
-101.05542391912942,38.79154278781151,-120.2182643407112
-74.09309069575941,28.44167276271924,-85.10794553530786
-64.14272240697044,24.622084241296257,-71.1473072659483
-64.66491496180389,24.822535182460076,-69.26549992530043
-68.82194321697645,26.418268822246855,-71.18891542574903
-108.33280857258198,41.58506902539062,-108.20918632220157
-116.23039529100637,44.61666853016711,-108.22585638036863
-81.23503668524332,31.183208968247538,-73.01383725129413
-71.06999797993225,27.281216194535656,-61.64584000468336
-97.90539781847954,39.556348369489875,-162.6010754247292
-63.156097932440034,25.51671988611929,-100.98619088007334
-81.73124186442749,33.02156518330499,-125.89122381965701
-96.06521532229867,38.81286638071,-142.60647972301152
-85.75507307762223,34.64729852176976,-122.73814421467692
-91.74679807766037,37.06811255977733,-126.65292423030496
-84.27448714740208,34.04910297635829,-112.24346070543024
-78.19544996891209,31.593012528421372,-97.0180561164937
-79.75344677858091,32.22248409929509,-95.53140475514573
-82.19759949914234,33.20998589834825,-95.06866767347422
-73.86367901893934,29.84286346032151,-82.49505029177415
-67.96984245510404,27.46159891774589,-73.30783654215152
-71.14509537792567,28.74448437222556,-74.09967251979637
-106.90205579688153,43.19123413763338,-107.51673390203683
-132.67372735295763,53.60366532989807,-128.84171795300284
-133.9780275405561,54.130636812049566,-121.24986100805975
-90.62009839061652,36.61289633757136,-79.1458009129902
-67.51436272274191,27.277573160535205,-56.89055187731335
-74.95175622001275,30.282475185288483,-60.91585739302743
-62.70115078642262,26.615059456197454,-100.98619088007334
-87.09746166008975,36.97067903048969,-135.13026660926957
-107.83608536948041,45.77370251797344,-161.2415596944024
-91.38548514808764,38.79083701246006,-131.7457853504999
-77.9157528353282,33.073274864608926,-104.52735937758523
-71.69992256297179,30.43481145216034,-92.82801712849756
-76.36322261936245,32.414264886527,-95.43223856498444
-81.43275224251984,34.56615254158588,-98.25068647745083
-84.43777829617575,35.84171042341655,-98.3682280970162
-87.51854737389853,37.149419311467156,-98.45478650620763
-95.16598726552829,40.3955649539407,-103.3845578419269
-113.64212505514473,48.23822014645147,-119.22036488930372
-135.39919323520115,57.473547663440755,-132.44251860964116
-128.7199164411149,54.638362873857915,-105.37414767483018
-82.26786890835406,34.92063853482944,-64.93296067490792
-69.10539624161038,29.33350036874947,-52.566935630877246
-73.1853852495001,31.065352953010667,-53.627273635806446
-142.18743155341005,60.35498387594948,-100.31190749480018
-52.85631143470103,23.533146050330483,-96.29260798964741
-70.74642030128493,31.498335701026217,-114.8118908842695
-80.52901739496174,35.85382854394705,-125.89122381965701
-86.3041987994552,38.42510496808797,-130.02914950160297
-80.87901597708232,36.00965795252445,-117.48739860970485
-84.82144699983105,37.76494133370245,-118.84083097309437
-71.52868831900824,31.846623862116083,-96.68985060005856
-70.06808288260788,31.196320423913054,-91.40638684474241
-72.6270136100557,32.335629787490255,-91.4544769161384
-76.87712475807517,34.22790118633812,-93.46080826752497
-78.35551462311805,34.886122762324625,-91.97791027995684
-91.65578676979628,40.80778544443592,-103.89449680957252
-124.38292815635788,55.37884757788132,-136.15406558676054
-85.90376269191948,38.246819326379786,-90.806974793948
-92.52738373915554,41.19584541722264,-94.44870038570865
-101.74762393092503,45.3009608360331,-100.28397746239136
-129.33322106559672,57.58285998175389,-118.7937142998401
-141.24655586155137,62.88701837059722,-96.61330269036455
-72.25424913646806,32.1696643509851,-47.523341614046494
-84.6241386901268,39.46088393597684,-155.3977795932447
-84.15342836386952,39.24138810607043,-137.66028499737544
-77.90900686628899,36.32956654100093,-122.76799830568913
-86.17700413439704,40.184996984724314,-130.87438080917326
-86.54052736128031,40.3545106493372,-126.71540544806365
-84.14943917737513,39.23952791785829,-118.84083097309437
-73.72798222543204,34.37992273203458,-100.4586707843999
-68.12903953142208,31.769092876246756,-89.58659385134673
-72.05161761064923,33.5982210743013,-91.4544769161384
-75.04927373321782,34.99605108077025,-91.96728068450649
-79.17773230090343,36.92118292725767,-90.46699492990743
-82.38220643568508,38.41545375666597,-90.89870749654459
-86.19298809075372,40.19245042598105,-91.84032428814908
-85.20711896326412,39.732732101894065,-87.67101531740131
-88.54170275621557,41.28767406130687,-87.96493684709982
-91.99896872782358,42.89982366014637,-88.24097569475344
-95.58318280402656,44.571170132346765,-88.49511676364517
-102.97907309983883,48.01993041615826,-92.01157745994158
-121.7596835543742,56.77747289593394,-104.96333807313079
-131.96280817218226,61.53526804232762,-109.72112342345434
-131.57112270036077,61.352622107229216,-87.22854129983654
-77.68964973273371,36.22727862975317,-49.49106785576773
-64.35283018850924,31.386972449380924,-110.25292049677279
-59.97143129603136,29.250021426013085,-98.92288854319473
-81.27261263404135,39.639301739511524,-129.13895036794227
-83.28592336441666,40.6212589936249,-127.54116431961172
-85.04192880017563,41.47772007034333,-121.10528057182265
-68.90008672244983,33.604817649552785,-94.66520336768119
-67.23111700252016,32.790806727813454,-89.14492207840665
-105.34765065429725,51.38148235295246,-134.83468163441879
-80.8906763724651,39.453018977985764,-99.95415288093135
-75.85835216254405,36.99859046457832,-90.50807978546446
-77.26651907800566,37.68539935938921,-89.02130924854832
-82.61428202001899,40.29367762213396,-91.91681048643763
-81.75409687215212,39.874137293318945,-87.83882577883581
-84.97134326240125,41.44329320328932,-88.15930613674377
-86.34127908222202,42.11145554685961,-86.49594108415408
-84.395316181741,41.162346024154864,-81.62462734669165
-134.41164013272302,65.55693717531601,-125.48454022998757
-91.3083964355454,44.53408055130643,-82.26587818933251
-106.81343133586286,52.096391359042286,-92.84863308139295
-107.57948449614423,52.470020449885375,-90.195252832212
-155.13513376722034,75.66446036979754,-99.6527642901858
-74.34067729948367,36.25837097501654,-45.84777846260571
-60.37645954044353,30.763342686226686,-100.46142188822685
-74.2645252487783,37.83966560887412,-119.03474422064929
-78.49106553993988,39.99319545053454,-121.24903757141487
-80.36455872432026,40.94778790743071,-119.69314320573056
-88.16697492945801,44.92331753149613,-126.65292423030496
-111.7563048770642,56.94268147632257,-154.88948663228268
-65.05580534693077,33.14758846161697,-87.01450285331876
-68.02467006722932,34.660300592715245,-87.82587919685052
-70.42360151106354,35.88261721494119,-87.78087595798135
-73.63585291835943,37.51934105713274,-88.62424961204258
-80.4566787695304,40.99472541487385,-93.50698064601954
-77.96968387989791,39.72753822584351,-87.5074219584663
-79.31856733224686,40.4148286732172,-85.96687905995228
-81.95291814065389,41.75709745299681,-85.77078892747608
-87.04684649845672,44.35258358919871,-87.96493684709982
-86.44372096386908,44.04527578008638,-84.33650951077843
-87.74200543121894,44.706784756884446,-82.63046610478665
-91.54731553078555,46.64568709583182,-83.20203319075007
-92.30213110112555,47.0302848385947,-80.93580278880466
-93.54664160736738,47.6643946136881,-79.11552692721185
-96.397354365956,49.116905313387484,-78.60411302584785
-115.06364730467438,58.62785661338264,-90.42406652412275
-122.6562120542916,62.496461580246915,-92.85303466168548
-91.13584002920835,46.43602985593475,-56.697027090748755
-73.47204779313947,37.435878177075544,-40.21823756007287
-53.554771531778776,28.475577133922442,-100.94609030385547
-70.74347072747692,37.61497061426722,-123.3769624300787
-52.44677218657977,27.88644343180539,-88.06359289857211
-84.64761976603843,45.00793779729727,-136.91563397653127
-79.75989034275244,42.40908596352678,-124.3336206298123
-79.63768137550392,42.34410630300712,-119.69314320573056
-79.96861546388106,42.52006707905556,-115.92438897719994
-61.107483172571015,32.49142514795112,-85.46538642059393
-60.28713011260465,32.05523568867465,-81.37221787564303
-60.05418041948304,31.93137413973924,-78.24295851176504
-100.72597435944296,53.55695058020811,-126.69781150854261
-68.72682445781977,36.54270077236558,-83.47097459010854
-72.81543091389922,38.716651387415034,-85.39871067422803
-78.51922483975811,41.74941241404766,-88.9285224568289
-78.60115071415588,41.792973174162064,-85.96687905995228
-81.21167447788224,43.1810132809118,-85.77078892747608
-82.9704858811214,44.11618989252782,-84.61086665724096
-84.26166532209187,44.80272217925922,-82.95797934465523
-86.94840092072252,46.23128483743178,-82.63046610478665
-88.69974155089331,47.16248916854554,-81.34982759720079
-86.56560442574462,46.027748330645075,-76.59850146791956
-91.15245635678818,48.4666207640156,-77.79431443044956
-92.33734957176578,49.09663966193089,-75.98073988736077
-96.22941385977558,51.16608695249851,-73.51235763496092
-101.35124172755494,53.8894111371434,-74.54379681217011
-121.91991444211197,64.82596841623149,-86.28373703993492
-78.54965606687736,41.765592984524,-49.31298946678115
-65.55184890108897,36.33598318533788,-124.73603814970531
-65.9691182648826,36.56727937058262,-116.14594672475535
-45.925565189367845,25.4569564775508,-77.84806339355954
-74.71853624283014,41.417160950702524,-122.00631626618392
-77.04750851082217,42.70813135943299,-121.24903757141487
-78.88654561747303,43.727526273607076,-119.69314320573056
-74.1332512490752,41.09273218098468,-108.4885623191178
-58.713244205149344,32.54528270307112,-82.89867896645882
-69.20572484434808,38.36135969357193,-94.29946585709993
-53.372418202193025,29.584814507398125,-70.19958870764945
-57.69438465692014,31.9805196333286,-73.26167603165213
-56.01136915309718,31.047608905824188,-68.67537879048734
-62.74249772390316,34.778734399114285,-74.28572421325788
-69.59019131650304,38.57447293906753,-79.56622832580634
-74.69139531997531,41.40211649149932,-82.46857628109906
-77.51251524113339,42.96588879903096,-82.64344976085951
-80.43639609868967,44.58662242374389,-82.80771147140428
-115.57666846655304,64.06519346776619,-114.87194294713598
-84.72049286160906,46.96133603672961,-81.27982222792913
-85.94826249502295,47.64189985762978,-79.57690648997709
-87.14985145508135,48.30795149431587,-77.8497508554294
-88.98831383314588,49.32702783123243,-73.9221789396106
-90.10312478116853,49.94497763038002,-72.13522251216432
-91.19048944453426,50.547713705513544,-70.32629299715127
-92.25007660143311,51.135052457385676,-68.49594141202518
-95.34818886411946,52.852364127009544,-68.12121942246
-104.44075924212359,57.892458188508556,-71.7504290581107
-113.51951994104866,62.924897419896396,-74.93602632234739
-94.16592647958885,52.19702538607209,-59.679681306052466
-63.207200373255525,36.4926941502217,-121.4680842598135
-64.18077729186342,37.05478904625678,-114.11874278774238
-48.057440879620266,27.745976428413297,-82.27020337208012
-74.9127032090946,43.25086936349332,-123.53728574267309
-78.23124701685556,45.16683152422168,-124.3336206298123
-80.0985386262054,46.24491283753533,-122.73814421467692
-82.46224236388973,47.6095978267719,-121.87501270090895
-80.17613319309396,46.289712081616095,-114.32606765282782
-54.52932219279934,31.482518846740543,-75.03880987903591
-52.16176139419804,30.115606982345273,-69.28808567354886
-53.441288528032985,30.85434231750031,-68.5344374292796
-54.19222338304107,31.2878947581831,-67.10431868244166
-55.14693603771028,31.839098366355113,-65.940703044241
-56.69362273037242,32.73207834471561,-65.46415668943119
-59.623252780379346,34.42350104271313,-66.48477709301532
-103.80248641111659,59.93039347201065,-111.77199206163192
-76.7938896823858,44.33697288024387,-79.84237938659045
-81.31839332353546,46.949196275411076,-81.62462734669165
-83.88800119684245,48.43276007277666,-81.27982222792913
-84.64265950401767,48.868462249570456,-79.1458009129902
-85.82599564436023,49.551661688739046,-77.42800209387076
-85.59317479237498,49.4172425071724,-74.47712647238342
-84.90111296841376,49.017680426812525,-71.22685890851052
-85.96472105535834,49.63175484212224,-69.50505775006049
-88.38124426293247,51.02693516651814,-68.83620471636563
-89.8839027469768,51.894495446781214,-67.4013587765867
-92.36494790685877,53.326927537710695,-66.64472529960989
-104.03164107237197,60.0626959773725,-72.17861737085639
-86.44858933521719,49.911116323751074,-55.33236709273453
-56.57173091004645,33.99172525407108,-101.62873256991047
-45.99868661031907,27.638799311131066,-79.55956476110194
-81.63781027197022,49.05294521607055,-136.01880976934686
-83.11365757157078,49.9397237380987,-133.45835233336516
-79.27925421630923,47.63578176445488,-122.73814421467692
-84.81851238990171,50.96410385959314,-126.65292423030496
-76.05050529117592,45.695753686614715,-109.5638537076728
-52.73318899582396,31.685296583328114,-73.3170378562573
-61.026568932828994,36.66846198610771,-81.9012074351387
-52.6935398239516,31.66147295737296,-68.27384191066926
-53.66950937927428,32.2478946285362,-67.14383819070962
-54.66578237127142,32.84651583522804,-66.04087058169573
-55.565554394410675,33.387153410035175,-64.82463149130454
-56.60390628764669,34.0110581713734,-63.770231164252415
-64.00274964702197,38.45673177237558,-69.62879889521294
-72.70211977246018,43.68384069109625,-76.36931858988234
-89.06298936561298,53.514442922667236,-90.32224563673698
-81.26049226921482,48.8262296873647,-79.54765544197845
-80.72225709668436,48.502825368415635,-76.26001932973206
-81.42811035226461,48.92694479250621,-74.21959769080865
-84.71768873602929,50.90352289651473,-74.47712647238342
-129.0347423464099,77.53189516232561,-109.37098023698563
-86.89404245429485,52.21120813889471,-70.98248323538955
-86.56206064486074,52.01173334337224,-68.11604583208447
-88.964529166831,53.45528206667752,-67.4013587765867
-90.44079544440267,54.342312336068744,-65.93074792892492
-92.90657255394169,55.82390069649035,-65.12602691535778
-91.86627650824033,55.198827770498305,-61.877091470984105
-94.28463591339381,56.65192469970995,-60.97155952742728
-96.04879035851778,57.711935631667366,-59.58002328304888
-57.15959398884057,35.71727845120709,-103.7889908935624
-43.474759605641644,27.166044859191103,-76.00274323935257
-69.40667623516572,43.37010479724853,-116.88370832868841
-84.42254547562136,52.75306127788724,-137.01777741078442
-84.1921543438893,52.609096920716176,-131.7457853504999
-80.24045787732551,50.13980291071208,-121.10528057182265
-52.03550532165235,32.51539248661526,-73.12498039980939
-51.2531043324227,32.02649408754212,-69.52430205697426
-52.096683687853584,32.5536209726543,-68.22635313617364
-53.70837083089282,33.56071487320582,-67.91498808438826
-54.12185093327006,33.81908591680569,-66.08683815678052
-54.95748436867955,34.34124764002379,-64.80467867065693
-55.902533028857505,34.93177958383196,-63.65729594102142
-59.360683256820025,37.09267167558399,-65.27310527705444
-98.09285985005428,61.295221761435904,-104.14881906584517
-79.20639251248619,49.493647156353056,-81.19004909442127
-79.9704824886815,49.97110356457863,-79.12664702090706
-70.00761213288294,43.74561122219413,-66.84885770542519
-69.01188648195311,43.12341278001812,-63.578935217039636
-77.29957754455855,48.3021369231331,-68.68644596213178
-76.84198503837561,48.016201390356,-65.83231578463877
-82.47118347035503,51.53371496631599,-68.09394963887395
-85.64114691393561,53.51452796888245,-68.11604583208447
-88.48918200526754,55.294177810618045,-67.76213161789529
-89.00222301909206,55.614761416429474,-65.57972557038924
-89.48316670971808,55.915288388695835,-63.40078019800195
-85.88951954484706,53.66972841379209,-58.47349631999915
-87.17462841610434,54.47275356130756,-56.97988805951552
-108.96367975763144,68.08806395180666,-68.31807830034543
-46.12332774997068,29.952839264368407,-84.68604852881707
-43.41818142825257,28.19609670233436,-76.75254571890598
-79.3543644697864,51.53332684004203,-135.13026660926957
-86.89438270233407,56.42987193310616,-142.60647972301152
-86.04984299263326,55.88142143286964,-136.15834740018474
-88.02966235524015,57.167131160106,-134.34694625375695
-66.738809361289,43.34068956018218,-98.26929555032838
-49.98251247736922,32.459023129892884,-71.02531206945366
-50.74224911987123,32.95240187436408,-69.6009643474653
-51.556470872150484,33.48116366284081,-68.27384191066926
-52.51138007201084,34.10128894804428,-67.14383819070962
-53.668499149856636,34.85273086343104,-66.26601658559274
-54.6302489091047,35.477298459842615,-65.13910347770751
-66.64568136079477,43.28021152952192,-76.73929292303085
-59.36110711457107,38.54955370081322,-66.00342259509625
-77.13025152407128,50.08897100496576,-82.80771147140428
-78.33054574902559,50.868451188722204,-81.19004909442127
-74.38785180281542,48.30803580239946,-71.82569289532563
-68.62951860488698,44.568530499503424,-63.93363316830118
-63.14797789752203,41.008776341719376,-56.73910152475512
-62.90834080555604,40.85315419458489,-54.497661785677145
-66.48735370656408,43.17739234865136,-55.51040902150865
-77.87284887178615,50.57121936126012,-62.62995483850223
-85.23302686398043,55.35097483667629,-65.998470617939
-87.55221785119757,56.85707507385033,-65.23264284917914
-86.66517328340582,56.281021596021766,-59.66128183932641
-72.54960276236233,47.11426291734118,-47.95077236226228
-50.284884571331034,33.91758291180113,-100.94609030385547
-42.83840734717945,28.894870603637727,-79.56860432300763
-42.663524646825884,28.776910732800847,-76.29482488426777
-81.0701861027989,54.6825309883384,-139.65618510159572
-87.05919556909232,58.72216888080324,-144.53711961782912
-98.07421806435131,66.15189536706634,-156.98791891380458
-84.75213415523476,57.166036308277775,-130.84785118746336
-66.33363997239657,44.74260511454073,-98.80761270212975
-64.91267224715094,43.784150281704335,-93.31291236537594
-49.933939417330365,33.680867416483096,-69.28808567354886
-51.102469008534754,34.46905057793286,-68.45894986958699
-52.085197908693715,35.13190959083727,-67.37274442289268
-52.79594176906224,35.6113123779493,-65.94610420187665
-54.272245551168936,36.607091852426954,-65.46415668943119
-55.21116091292102,37.24039826052292,-64.31167911166666
-71.2610209189687,48.06616552873073,-80.15556744395673
-76.24433113317143,51.42745071027832,-82.80771147140428
-79.11691140340834,53.36503056786665,-82.95797934465523
-84.44351707908409,56.957871461971145,-85.46841106127005
-74.97551389058826,50.57162267383945,-73.23428519900756
-78.51681658748763,52.96026150361513,-73.9943064942277
-90.28438375736489,60.89758578221269,-82.06402857197442
-64.22229199070728,43.31848291887323,-54.24233407709964
-79.59020997138076,53.68427448297336,-64.75493543377269
-106.18286253391952,71.62124512183735,-83.17591322725805
-85.19611756947828,57.46550690252181,-64.21475278467705
-84.36397465574966,56.904219419981786,-61.14438200798633
-87.0021434555105,58.68368674428844,-60.58918510690116
-66.79596786277392,45.05444921417404,-44.66095483799757
-54.06278212663169,37.85516758165668,-101.62873256991047
-45.30546044266032,31.723224924012577,-81.99711858265182
-86.24415470060516,60.388807247888124,-150.36209515382032
-88.38062203521314,61.88477778071943,-148.5017233825614
-88.67037936601241,62.08766804799661,-143.6480182026756
-72.2446257831579,50.58623156850673,-108.91101789533732
-55.47049639903182,38.840859726836655,-80.7019451729625
-49.620742402931036,34.74481788209451,-69.68441915167284
-50.49311797479102,35.355661833660875,-68.45894986958699
-51.464128715674704,36.03557087411023,-67.37274442289268
-52.1855884569349,36.54074242345544,-65.97036431382013
-53.625097779802445,37.54869770265045,-65.46415668943119
-55.33147010280617,38.74351246621008,-65.22962366312831
-84.96958078725956,59.49634098575808,-96.72858231793485
-75.33518598041299,52.75026511591563,-82.80771147140428
-78.17351331158177,54.737683309106664,-82.95797934465523
-77.65660018497378,54.37573684125619,-79.54765544197845
-83.68850581251236,58.59932263142828,-82.73142482082527
-59.17198611980254,41.432670731926066,-56.436680552245555
-70.47398159970355,49.346413163764815,-64.83039947415543
-85.0750399422179,59.570184281033136,-75.45685202241847
-72.5015600756759,50.76613889695241,-61.974012334934024
-82.29317911191988,57.62230435740815,-67.7620846777092
-92.40241169138284,64.70086521506329,-73.25481050862935
-84.18023040552845,58.943631898181245,-64.21475278467705
-83.35801004846962,58.36790700609917,-61.14438200798633
-82.96295438552959,58.09128605289613,-58.47349631999915
-65.82102820422905,46.08838012131511,-44.54019490508701
-52.3098690723613,38.00534451546284,-99.5654420195349
-46.18754396476973,33.557214954522564,-84.64080531032445
-83.46414871608994,60.6402536060034,-147.33826168312495
-84.95678732019307,61.72471903082689,-144.53711961782912
-86.98460998913421,63.19801843906596,-142.6823874521147
-84.3565669865662,61.28863343227339,-133.46009142664536
-71.3507711032623,51.839369612496064,-108.91101789533732
