1120.90581291,1289.4983455398983,213.66391864838033,207.78306066891082,218.19652543999382,219.73081658165074,200.69007998173038,192.55092612503267,192.55092612503267,199.30552858037163,197.93223826711574,202.08593007044374,202.08593007044374,213.66391864838033,213.66391864838033,218.19652543999382,219.73081658165074,224.40445656416068,230.80243433631085,244.17781063642406,291.1592019578675,361.358946464522,376.66709247167455,392.5988246223278,444.52864981830317,466.60205003124247,444.52864981830317,321.1132044717133,192.55092612503267,104.92068218781515,131.43562734040233,663.2145961627024,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1161.1069722347108,1289.4983455398983,1267.2649591438235
1161.1069722347108,1312.0752915981209,224.40445656416068,189.9268377599958,218.19652543999382,213.66391864838033,202.08593007044374,188.63129777375184,196.5701711717129,197.93223826711574,197.93223826711574,207.78306066891082,207.78306066891082,207.78306066891082,219.73081658165074,213.66391864838033,218.19652543999382,218.19652543999382,224.40445656416068,224.40445656416068,242.46316406421147,258.3418816590165,277.18839153436966,316.6644660993152,363.8683961424922,420.63904694373014,460.17793410583545,503.7499999999927,514.4539055196838,305.7930558160424,124.41659018440657,91.80761380171788,372.23334459,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1245.3709676786073,1289.4983455398983,1161.1069722347108,1267.2649591438235
1289.4983455398983,1245.3709676786073,230.80243433631085,192.55092612503267,209.23595979904576,212.17635269000675,179.8668058150447,187.3467071883572,192.55092612503267,197.93223826711574,202.08593007044374,207.78306066891082,207.78306066891082,213.66391864838033,213.66391864838033,213.66391864838033,219.73081658165074,218.19652543999382,224.40445656416068,224.40445656416068,230.80243433631085,249.39583322368617,251.15999999999894,277.18839153436966,339.4981018310409,346.64281809887507,414.87500970736255,529.140184705504,615.1580273329491,403.58421583783456,189.9268377599958,98.26656801572412,298.39893861883576,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,921.2442595372901,1335.0,1289.4983455398983
1335.0,1289.4983455398983,215.16311221558226,188.63129777375184,212.17635269000675,207.78306066891082,193.87955371209637,178.65770511965525,188.63129777375184,192.55092612503267,203.49311618999627,202.08593007044374,203.49311618999627,207.78306066891082,207.78306066891082,215.16311221558226,213.66391864838033,219.73081658165074,218.19652543999382,221.27687834644712,224.40445656416068,225.98604451546362,224.40445656416068,230.80243433631085,242.46316406421147,249.39583322368617,256.5275456185286,291.1592019578675,363.8683961424922,395.31722454046576,457.001694701461,457.001694701461,172.77053534598053,267.75138528313323,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1101.2741144362408,1245.3709676786073,1161.1069722347108
1289.4983455398983,1312.0752915981209,213.66391864838033,183.55822487671594,202.08593007044374,203.49311618999627,175.0939136130662,161.7696311933321,136.86825956225005,153.68480698711824,170.48872193539432,188.63129777375184,197.93223826711574,202.08593007044374,212.17635269000675,213.66391864838033,213.66391864838033,213.66391864838033,219.73081658165074,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,225.98604451546362,224.40445656416068,230.80243433631085,230.80243433631085,262.00854231035737,291.1592019578675,363.8683961424922,426.4845256733006,111.4841289899997,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1245.3709676786073,989.8067562340278,989.8067562340278
1267.2649591438235,1289.4983455398983,224.40445656416068,178.65770511965525,207.78306066891082,187.3467071883572,147.1101611832256,121.81135599058587,104.92068218781515,104.92068218781515,121.17837021380234,139.31092195589838,167.14312676271402,187.3467071883572,207.78306066891082,213.66391864838033,213.66391864838033,218.19652543999382,218.19652543999382,218.19652543999382,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,218.19652543999382,219.73081658165074,219.73081658165074,218.19652543999382,225.98604451546362,224.40445656416068,249.39583322368617,269.49507130999336,321.1132044717133,234.07341050999503,1044.2082213427577,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1267.2649591438235,782.48097939,1267.2649591438235,675.5748754362694
1181.6842801099006,1181.6842801099006,197.93223826711574,183.55822487671594,209.23595979904576,207.78306066891082,164.963595649157,103.67293666614066,96.77944473216576,91.8692972169753,91.66836453814653,103.26930913357722,118.71817829907923,149.8720526446948,178.65770511965525,204.91167544391828,207.78306066891082,213.66391864838033,218.19652543999382,218.19652543999382,219.73081658165074,224.40445656416068,225.98604451546362,219.73081658165074,224.40445656416068,219.73081658165074,219.73081658165074,218.19652543999382,218.19652543999382,219.73081658165074,224.40445656416068,230.80243433631085,251.15999999999894,175.0939136130662,501.7807827241592,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1120.90581291,1202.584699023577,663.2145961627024
1289.4983455398983,1267.2649591438235,99.57147826406842,156.64392970230324,213.66391864838033,204.91167544391828,175.0939136130662,100.26158519709531,91.87151625096807,93.51468834670696,138.0953121899995,131.43562734040233,93.34634078753965,114.13215576171848,133.72930457046516,157.64954902851082,188.63129777375184,212.17635269000675,213.66391864838033,218.19652543999382,219.73081658165074,224.40445656416068,224.40445656416068,225.98604451546362,218.19652543999382,219.73081658165074,218.19652543999382,219.73081658165074,213.66391864838033,219.73081658165074,218.19652543999382,219.73081658165074,219.73081658165074,197.93223826711574,393.60814552661367,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,972.2477201632838,1161.1069722347108,1120.90581291
1267.2649591438235,1223.812244139219,93.75336696376293,160.72486784046419,224.40445656416068,207.78306066891082,192.55092612503267,108.52016402251508,92.40557377286066,104.56625404570221,181.29223952658623,258.3683993099999,170.4111201717187,116.61189372046849,91.70063850663846,96.50166222864323,125.76392254024779,188.63129777375184,213.66391864838033,219.73081658165074,218.19652543999382,213.66391864838033,218.19652543999382,218.19652543999382,221.27687834644712,218.19652543999382,219.73081658165074,218.19652543999382,213.66391864838033,213.66391864838033,212.17635269000675,218.19652543999382,207.78306066891082,164.963595649157,972.2477201632838,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,904.7891439475526,782.48097939,1335.0
1289.4983455398983,1267.2649591438235,122.75696575999983,224.40445656416068,237.3927669810746,227.57954613736956,202.08593007044374,118.71817829907923,93.17684650386971,97.53807178999914,138.0953121899995,173.03301653866143,125.48420546199695,118.95842457391205,131.43562734040233,129.88355645296866,109.97340352945525,213.66391864838033,215.16311221558226,219.73081658165074,215.16311221558226,183.55822487671594,187.3467071883572,202.08593007044374,215.16311221558226,212.17635269000675,213.66391864838033,215.16311221558226,219.73081658165074,213.66391864838033,213.66391864838033,207.78306066891082,207.78306066891082,146.20784383999876,857.0131127929687,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,921.2442595372901,1062.929133961556,1335.0
1267.2649591438235,1267.2649591438235,143.5550554882907,197.93223826711574,235.72702279670966,235.72702279670966,195.21928913841566,134.50157957666067,97.95620939891248,92.55362499727991,97.53807178999914,109.47766282010564,103.84543410724709,95.90120565364408,94.87468305694199,101.83892424049263,140.14229410798725,222.834746432653,219.73081658165074,218.19652543999382,215.16311221558226,118.71817829907923,121.17837021380234,136.86825956225005,151.759644516359,182.31702300946608,192.55092612503267,213.66391864838033,216.67396922446324,213.66391864838033,213.66391864838033,213.66391864838033,203.49311618999627,131.46153532831192,754.3743363728998,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1161.1069722347108,1335.0,1062.929133961556
1335.0,1267.2649591438235,91.65260386521173,207.78306066891082,235.72702279670966,235.72702279670966,219.73081658165074,133.72930457046516,95.2141077199274,91.66836453814653,93.51468834670696,99.50717986212975,98.98213571153548,101.83892424049263,98.98213571153548,100.62572447461328,170.48872193539432,213.66391864838033,224.40445656416068,219.73081658165074,199.30552858037163,112.00062527577944,94.74768310546857,96.50166222864323,125.76392254024779,146.20784383999876,160.72486784046419,197.93223826711574,215.16311221558226,212.17635269000675,213.66391864838033,206.3416447122995,199.30552858037163,121.17837021380234,372.23334459,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1267.2649591438235,1245.3709676786073,1267.2649591438235
1335.0,1312.0752915981209,94.56862353372847,229.18499738331548,239.07068022172325,242.46316406421147,215.16311221558226,130.72177440825635,100.26158519709531,91.80761380171788,92.40557377286066,95.90120565364408,99.50717986212975,117.76708026679243,115.49212790419104,103.1509785599996,164.963595649157,218.19652543999382,224.40445656416068,224.40445656416068,224.40445656416068,97.06384243390343,92.89292500296833,209.90355430136978,209.90355430136978,93.51468834670696,95.7085956498089,183.55822487671594,209.23595979904576,209.23595979904576,213.66391864838033,207.78306066891082,197.93223826711574,115.80071033065286,258.3683993099999,1335.0,1335.0,1335.0,1335.0,1289.4983455398983,1312.0752915981209,1335.0,1289.4983455398983,1335.0,1120.90581291
1120.90581291,1289.4983455398983,98.90639615999774,224.40445656416068,237.3927669810746,237.3927669810746,203.49311618999627,140.14229410798725,102.09525854113804,95.7085956498089,91.64765548127346,92.71597091318884,95.90120565364408,109.47766282010564,101.83892424049263,98.47925441347559,123.75418294196822,224.40445656416068,224.40445656416068,224.40445656416068,219.73081658165074,115.23778615616334,95.54057373046825,321.0532134248004,1120.90581291,811.5496126283366,114.13215576171848,209.23595979904576,213.66391864838033,215.16311221558226,212.17635269000675,213.66391864838033,197.93223826711574,116.37043108811002,727.2042847748985,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1335.0,888.601209987819,1062.929133961556,989.8067562340278
796.893439929102,1289.4983455398983,108.52016402251508,224.40445656416068,239.07068022172325,218.19652543999382,193.87955371209637,136.86825956225005,108.04839321712313,97.65227298123531,91.80761380171788,93.51468834670696,97.53807178999914,97.53807178999914,93.51468834670696,97.53807178999914,179.8668058150447,230.80243433631085,224.40445656416068,224.40445656416068,219.73081658165074,124.41659018440657,93.01536716537802,170.4111201717187,540.6767187500001,258.3683993099999,140.14229410798725,213.66391864838033,212.17635269000675,213.66391864838033,207.78306066891082,207.78306066891082,197.93223826711574,109.97340352945525,345.62317705294004,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,768.3090084244695,1120.90581291,921.2442595372901
841.6061457264761,1267.2649591438235,123.09921010999858,188.63129777375184,242.46316406421147,221.27687834644712,195.21928913841566,126.44895608296792,110.47055097360328,96.77944473216576,91.67587303084093,101.83892424049263,104.56625404570221,99.50717986212975,94.56862353372847,95.90120565364408,187.3467071883572,224.40445656416068,224.40445656416068,224.40445656416068,219.73081658165074,121.81135599058587,109.97340352945525,92.58029823951098,95.7085956498089,104.49861754546757,152.71750256564542,219.73081658165074,212.17635269000675,213.66391864838033,207.78306066891082,202.08593007044374,187.3467071883572,109.97340352945525,345.62317705294004,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,954.9700113456314,1245.3709676786073,1245.3709676786073
796.893439929102,1312.0752915981209,93.08480852115397,189.9268377599958,242.46316406421147,213.66391864838033,192.55092612503267,136.86825956225005,110.47055097360328,99.23579593446956,92.04416784022283,98.98213571153548,109.47766282010564,111.35296874999953,109.47766282010564,104.56625404570221,176.27130296958762,230.80243433631085,224.40445656416068,224.40445656416068,215.16311221558226,142.6886609678686,160.72486784046419,187.3467071883572,297.3484003653939,307.93903662250796,237.3927669810746,224.40445656416068,219.73081658165074,215.16311221558226,213.66391864838033,207.78306066891082,162.8243071419338,112.00062527577944,393.60814552661367,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,727.2042847748985,972.2477201632838,713.9626816967188
841.6061457264761,1181.6842801099006,93.29195059850292,197.93223826711574,242.46316406421147,235.72702279670966,206.3416447122995,160.72486784046419,113.58936630234666,103.26930913357722,91.8692972169753,92.71597091318884,97.53807178999914,107.7247941312626,108.58624529746444,101.83892424049263,183.55822487671594,219.73081658165074,225.98604451546362,219.73081658165074,224.40445656416068,291.1592019578675,356.38921874999414,432.4133075885002,435.4095418738052,395.31722454046576,291.1592019578675,230.80243433631085,224.40445656416068,219.73081658165074,213.66391864838033,213.66391864838033,179.8668058150447,100.97653568108515,457.0190142034931,1289.4983455398983,1335.0,1335.0,1335.0,1335.0,1289.4983455398983,1335.0,921.2442595372901,1267.2649591438235,1335.0
1120.90581291,1245.3709676786073,140.14229410798725,218.19652543999382,242.46316406421147,235.72702279670966,212.17635269000675,166.04830655999717,146.20784383999876,128.55018494379829,104.49861754546757,95.96617498999998,91.95031239573392,92.27151142630753,93.01536716537802,92.58029823951098,183.55822487671594,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,346.64281809887507,339.4981018310409,332.4914969599977,305.7930558160424,285.091742403788,249.39583322368617,232.431893236615,218.19652543999382,216.67396922446324,207.78306066891082,207.78306066891082,164.963595649157,104.49861754546757,627.3995291027269,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,857.0131127929687,1120.90581291,1062.929133961556
1044.2082213427577,954.9700113456314,213.66391864838033,251.15999999999894,249.39583322368617,251.15999999999894,225.98604451546362,247.64410597431925,242.46316406421147,219.73081658165074,218.19652543999382,147.1101611832256,102.09525854113804,101.7161941665363,170.48872193539432,183.55822487671594,256.5275456185286,215.16311221558226,219.73081658165074,215.16311221558226,224.40445656416068,244.17781063642406,242.46316406421147,242.46316406421147,237.3927669810746,230.80243433631085,224.40445656416068,224.40445656416068,212.17635269000675,207.78306066891082,207.78306066891082,202.08593007044374,175.0939136130662,96.77944473216576,582.4927808152952,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,888.601209987819,1335.0,989.8067562340278
1335.0,1289.4983455398983,225.98604451546362,249.39583322368617,247.64410597431925,249.39583322368617,224.40445656416068,256.5275456185286,283.0960265057083,330.18616199730786,339.4981018310409,305.7930558160424,230.80243433631085,230.80243433631085,247.64410597431925,249.39583322368617,249.39583322368617,237.3927669810746,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,230.80243433631085,224.40445656416068,224.40445656416068,219.73081658165074,213.66391864838033,218.19652543999382,207.78306066891082,203.49311618999627,192.55092612503267,166.04830655999717,91.95031239573392,465.64156538637485,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,921.2442595372901,1245.3709676786073,1289.4983455398983
1120.90581291,1289.4983455398983,251.15999999999894,235.72702279670966,242.46316406421147,242.46316406421147,219.73081658165074,242.46316406421147,251.15999999999894,291.1592019578675,285.091742403788,277.18839153436966,242.46316406421147,235.72702279670966,242.46316406421147,235.72702279670966,235.72702279670966,225.98604451546362,224.40445656416068,219.73081658165074,219.73081658165074,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,219.73081658165074,212.17635269000675,207.78306066891082,207.78306066891082,202.08593007044374,187.3467071883572,147.1101611832256,93.29195059850292,627.3995291027269,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1007.6507415443866,1289.4983455398983,1202.584699023577
1161.1069722347108,1289.4983455398983,219.73081658165074,218.19652543999382,224.40445656416068,224.40445656416068,213.66391864838033,207.78306066891082,213.66391864838033,219.73081658165074,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,224.40445656416068,225.98604451546362,224.40445656416068,218.19652543999382,219.73081658165074,218.19652543999382,219.73081658165074,215.16311221558226,218.19652543999382,219.73081658165074,218.19652543999382,213.66391864838033,213.66391864838033,204.91167544391828,197.93223826711574,173.92700608275322,146.20784383999876,96.23055204336106,145.52122794177177,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,972.2477201632838,1245.3709676786073,857.0131127929687
1335.0,1245.3709676786073,178.65770511965525,197.93223826711574,218.19652543999382,213.66391864838033,188.63129777375184,192.55092612503267,202.08593007044374,207.78306066891082,207.78306066891082,213.66391864838033,215.16311221558226,212.17635269000675,213.66391864838033,213.66391864838033,213.66391864838033,213.66391864838033,213.66391864838033,213.66391864838033,213.66391864838033,219.73081658165074,207.78306066891082,213.66391864838033,209.23595979904576,212.17635269000675,203.49311618999627,183.55822487671594,156.64392970230324,121.17837021380234,91.67587303084093,190.16740139003883,424.10648328617,483.37652315242474,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,989.8067562340278,1267.2649591438235,1120.90581291
782.48097939,1289.4983455398983,213.66391864838033,204.91167544391828,213.66391864838033,203.49311618999627,189.9268377599958,189.9268377599958,192.55092612503267,203.49311618999627,203.49311618999627,207.78306066891082,209.23595979904576,207.78306066891082,213.66391864838033,212.17635269000675,213.66391864838033,212.17635269000675,213.66391864838033,215.16311221558226,213.66391864838033,221.27687834644712,218.19652543999382,213.66391864838033,203.49311618999627,203.49311618999627,182.31702300946608,157.64954902851082,132.96524353191785,93.90173132158138,196.44316513327243,424.10648328617,921.2442595372901,1120.90581291,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,972.2477201632838,1161.1069722347108,1335.0
675.5748754362694,1120.90581291,142.6886609678686,175.0939136130662,213.66391864838033,207.78306066891082,173.92700608275322,187.3467071883572,192.55092612503267,197.93223826711574,202.08593007044374,207.78306066891082,197.93223826711574,209.23595979904576,207.78306066891082,213.66391864838033,213.66391864838033,213.66391864838033,215.16311221558226,207.78306066891082,207.78306066891082,200.69007998173038,197.93223826711574,192.55092612503267,164.963595649157,147.1101611832256,106.6706681599976,91.80761380171788,309.49416703999987,424.10648328617,1007.6507415443866,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,796.893439929102,1120.90581291,1025.7833327404687
857.0131127929687,1245.3709676786073,144.43034677166622,178.65770511965525,207.78306066891082,197.93223826711574,178.65770511965525,187.3467071883572,192.55092612503267,192.55092612503267,199.30552858037163,197.93223826711574,202.08593007044374,202.08593007044374,207.78306066891082,203.49311618999627,207.78306066891082,202.08593007044374,197.93223826711574,197.93223826711574,179.8668058150447,170.48872193539432,161.7696311933321,153.68480698711824,118.71817829907923,95.7085956498089,98.98213571153548,298.39893861883576,713.9626816967188,1161.1069722347108,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1202.584699023577,1161.1069722347108,1044.2082213427577,904.7891439475526
1007.6507415443866,1289.4983455398983,103.67293666614066,183.55822487671594,207.78306066891082,202.08593007044374,187.3467071883572,182.31702300946608,187.3467071883572,192.55092612503267,192.55092612503267,192.55092612503267,197.93223826711574,192.55092612503267,197.93223826711574,197.93223826711574,189.9268377599958,179.8668058150447,170.48872193539432,153.68480698711824,140.14229410798725,123.75418294196822,115.80071033065286,98.26656801572412,93.51468834670696,193.2685236830222,401.01424745163433,921.2442595372901,1245.3709676786073,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,989.8067562340278,1161.1069722347108,1120.90581291
1120.90581291,1289.4983455398983,352.0794551510828,183.55822487671594,202.08593007044374,202.08593007044374,179.8668058150447,183.55822487671594,184.81021181750975,187.3467071883572,187.3467071883572,187.3467071883572,184.81021181750975,173.92700608275322,170.48872193539432,171.62445593296252,142.6886609678686,121.17837021380234,103.67293666614066,95.7085956498089,101.83892424049263,220.8372055978347,372.23334459,365.3824996784879,675.5748754362694,1120.90581291,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1267.2649591438235,989.8067562340278
