D,U,V
2,-70,-60
144,-70,-59
4,-70,-58
3,-70,-57
279,-70,-56
348,-70,-55
351,-70,-54
348,-70,-53
336,-70,-52
321,-70,-51
321,-70,-50
323,-70,-49
240,-70,-48
233,-70,-47
296,-70,-46
229,-70,-45
236,-70,-44
306,-70,-43
313,-70,-42
248,-70,-41
206,-70,-40
94,-70,-39
2,-70,-38
4,-70,-37
2,-70,-36
2,-70,-35
5,-70,-34
4,-70,-33
3,-70,-32
2,-70,-31
2,-70,-30
21,-70,-29
2,-70,-28
2,-70,-27
0,-70,-26
2,-70,-25
9,-70,-24
2,-70,-23
3,-70,-22
0,-70,-21
0,-70,-20
6,-70,-19
6,-70,-18
2,-70,-17
5,-70,-16
2,-69,-60
44,-69,-59
1,-69,-58
283,-69,-57
310,-69,-56
352,-69,-55
352,-69,-54
339,-69,-53
344,-69,-52
320,-69,-51
318,-69,-50
302,-69,-49
336,-69,-48
279,-69,-47
240,-69,-46
237,-69,-45
250,-69,-44
333,-69,-43
374,-69,-42
339,-69,-41
274,-69,-40
237,-69,-39
78,-69,-38
20,-69,-37
2,-69,-36
9,-69,-35
2,-69,-34
2,-69,-33
4,-69,-32
7,-69,-31
2,-69,-30
2,-69,-29
2,-69,-28
15,-69,-27
2,-69,-26
3,-69,-25
2,-69,-24
2,-69,-23
10,-69,-22
2,-69,-21
2,-69,-20
3,-69,-19
10,-69,-18
5,-69,-17
2,-69,-16
2,-68,-60
46,-68,-59
2,-68,-58
363,-68,-57
288,-68,-56
328,-68,-55
349,-68,-54
328,-68,-53
335,-68,-52
318,-68,-51
388,-68,-50
298,-68,-49
298,-68,-48
300,-68,-47
276,-68,-46
253,-68,-45
260,-68,-44
332,-68,-43
362,-68,-42
408,-68,-41
359,-68,-40
294,-68,-39
188,-68,-38
163,-68,-37
50,-68,-36
5,-68,-35
2,-68,-34
2,-68,-33
2,-68,-32
2,-68,-31
3,-68,-30
2,-68,-29
2,-68,-28
15,-68,-27
2,-68,-26
3,-68,-25
0,-68,-24
2,-68,-23
2,-68,-22
2,-68,-21
8,-68,-20
0,-68,-19
2,-68,-18
18,-68,-17
2,-68,-16
7,-67,-60
2,-67,-59
3,-67,-58
402,-67,-57
288,-67,-56
339,-67,-55
367,-67,-54
339,-67,-53
431,-67,-52
306,-67,-51
287,-67,-50
295,-67,-49
303,-67,-48
306,-67,-47
309,-67,-46
320,-67,-45
345,-67,-44
376,-67,-43
366,-67,-42
434,-67,-41
432,-67,-40
554,-67,-39
399,-67,-38
348,-67,-37
268,-67,-36
198,-67,-35
174,-67,-34
110,-67,-33
10,-67,-32
0,-67,-31
0,-67,-30
5,-67,-29
2,-67,-28
2,-67,-27
0,-67,-26
2,-67,-25
2,-67,-24
2,-67,-23
4,-67,-22
2,-67,-21
2,-67,-20
11,-67,-19
4,-67,-18
8,-67,-17
23,-67,-16
25,-66,-60
149,-66,-59
0,-66,-58
446,-66,-57
311,-66,-56
328,-66,-55
335,-66,-54
321,-66,-53
325,-66,-52
292,-66,-51
284,-66,-50
287,-66,-49
294,-66,-48
294,-66,-47
318,-66,-46
362,-66,-45
301,-66,-44
311,-66,-43
324,-66,-42
447,-66,-41
356,-66,-40
400,-66,-39
440,-66,-38
436,-66,-37
444,-66,-36
458,-66,-35
437,-66,-34
391,-66,-33
354,-66,-32
189,-66,-31
37,-66,-30
2,-66,-29
8,-66,-28
2,-66,-27
2,-66,-26
2,-66,-25
2,-66,-24
2,-66,-23
7,-66,-22
2,-66,-21
3,-66,-20
2,-66,-19
2,-66,-18
43,-66,-17
2,-66,-16
51,-65,-60
111,-65,-59
2,-65,-58
469,-65,-57
340,-65,-56
324,-65,-55
336,-65,-54
333,-65,-53
325,-65,-52
299,-65,-51
280,-65,-50
287,-65,-49
291,-65,-48
399,-65,-47
294,-65,-46
298,-65,-45
303,-65,-44
298,-65,-43
302,-65,-42
306,-65,-41
310,-65,-40
320,-65,-39
344,-65,-38
354,-65,-37
384,-65,-36
417,-65,-35
577,-65,-34
450,-65,-33
428,-65,-32
343,-65,-31
167,-65,-30
26,-65,-29
2,-65,-28
2,-65,-27
2,-65,-26
0,-65,-25
2,-65,-24
4,-65,-23
2,-65,-22
2,-65,-21
4,-65,-20
2,-65,-19
3,-65,-18
11,-65,-17
8,-65,-16
30,-64,-60
32,-64,-59
5,-64,-58
302,-64,-57
284,-64,-56
332,-64,-55
332,-64,-54
386,-64,-53
328,-64,-52
288,-64,-51
279,-64,-50
351,-64,-49
306,-64,-48
291,-64,-47
291,-64,-46
300,-64,-45
295,-64,-44
299,-64,-43
299,-64,-42
292,-64,-41
364,-64,-40
301,-64,-39
325,-64,-38
324,-64,-37
409,-64,-36
387,-64,-35
396,-64,-34
425,-64,-33
451,-64,-32
415,-64,-31
367,-64,-30
178,-64,-29
0,-64,-28
0,-64,-27
5,-64,-26
2,-64,-25
2,-64,-24
31,-64,-23
2,-64,-22
3,-64,-21
2,-64,-20
8,-64,-19
21,-64,-18
5,-64,-17
6,-64,-16
21,-63,-60
36,-63,-59
2,-63,-58
374,-63,-57
287,-63,-56
319,-63,-55
324,-63,-54
324,-63,-53
335,-63,-52
367,-63,-51
274,-63,-50
279,-63,-49
282,-63,-48
287,-63,-47
300,-63,-46
291,-63,-45
291,-63,-44
294,-63,-43
302,-63,-42
298,-63,-41
298,-63,-40
303,-63,-39
302,-63,-38
302,-63,-37
305,-63,-36
332,-63,-35
340,-63,-34
384,-63,-33
392,-63,-32
425,-63,-31
407,-63,-30
280,-63,-29
10,-63,-28
2,-63,-27
195,-63,-26
2,-63,-25
3,-63,-24
4,-63,-23
2,-63,-22
2,-63,-21
2,-63,-20
2,-63,-19
23,-63,-18
6,-63,-17
8,-63,-16
24,-62,-60
144,-62,-59
15,-62,-58
321,-62,-57
259,-62,-56
341,-62,-55
328,-62,-54
324,-62,-53
321,-62,-52
267,-62,-51
259,-62,-50
253,-62,-49
344,-62,-48
275,-62,-47
283,-62,-46
294,-62,-45
291,-62,-44
294,-62,-43
295,-62,-42
295,-62,-41
298,-62,-40
299,-62,-39
292,-62,-38
299,-62,-37
299,-62,-36
378,-62,-35
302,-62,-34
309,-62,-33
337,-62,-32
378,-62,-31
395,-62,-30
248,-62,-29
0,-62,-28
2,-62,-27
5,-62,-26
2,-62,-25
2,-62,-24
2,-62,-23
0,-62,-22
3,-62,-21
2,-62,-20
2,-62,-19
59,-62,-18
7,-62,-17
10,-62,-16
39,-61,-60
126,-61,-59
11,-61,-58
311,-61,-57
221,-61,-56
323,-61,-55
324,-61,-54
324,-61,-53
310,-61,-52
260,-61,-51
290,-61,-50
216,-61,-49
239,-61,-48
221,-61,-47
252,-61,-46
272,-61,-45
283,-61,-44
287,-61,-43
291,-61,-42
348,-61,-41
295,-61,-40
295,-61,-39
295,-61,-38
386,-61,-37
294,-61,-36
294,-61,-35
294,-61,-34
294,-61,-33
298,-61,-32
312,-61,-31
324,-61,-30
290,-61,-29
40,-61,-28
2,-61,-27
2,-61,-26
2,-61,-25
8,-61,-24
7,-61,-23
2,-61,-22
3,-61,-21
0,-61,-20
2,-61,-19
11,-61,-18
10,-61,-17
13,-61,-16
18,-60,-60
128,-60,-59
3,-60,-58
308,-60,-57
241,-60,-56
325,-60,-55
328,-60,-54
328,-60,-53
329,-60,-52
321,-60,-51
237,-60,-50
205,-60,-49
210,-60,-48
204,-60,-47
197,-60,-46
213,-60,-45
229,-60,-44
338,-60,-43
284,-60,-42
292,-60,-41
295,-60,-40
294,-60,-39
294,-60,-38
291,-60,-37
287,-60,-36
287,-60,-35
290,-60,-34
291,-60,-33
294,-60,-32
313,-60,-31
384,-60,-30
275,-60,-29
2,-60,-28
2,-60,-27
2,-60,-26
0,-60,-25
2,-60,-24
5,-60,-23
2,-60,-22
2,-60,-21
2,-60,-20
2,-60,-19
14,-60,-18
6,-60,-17
18,-60,-16
26,-59,-60
53,-59,-59
7,-59,-58
287,-59,-57
230,-59,-56
340,-59,-55
339,-59,-54
328,-59,-53
335,-59,-52
314,-59,-51
229,-59,-50
264,-59,-49
206,-59,-48
205,-59,-47
205,-59,-46
202,-59,-45
194,-59,-44
249,-59,-43
275,-59,-42
310,-59,-41
291,-59,-40
287,-59,-39
286,-59,-38
291,-59,-37
357,-59,-36
291,-59,-35
288,-59,-34
291,-59,-33
292,-59,-32
295,-59,-31
291,-59,-30
294,-59,-29
137,-59,-28
2,-59,-27
2,-59,-26
7,-59,-25
2,-59,-24
2,-59,-23
2,-59,-22
2,-59,-21
2,-59,-20
63,-59,-19
14,-59,-18
22,-59,-17
34,-59,-16
7,-58,-60
45,-58,-59
2,-58,-58
291,-58,-57
202,-58,-56
316,-58,-55
343,-58,-54
339,-58,-53
328,-58,-52
377,-58,-51
228,-58,-50
209,-58,-49
205,-58,-48
215,-58,-47
206,-58,-46
198,-58,-45
199,-58,-44
229,-58,-43
330,-58,-42
291,-58,-41
290,-58,-40
259,-58,-39
252,-58,-38
275,-58,-37
271,-58,-36
283,-58,-35
288,-58,-34
292,-58,-33
291,-58,-32
290,-58,-31
280,-58,-30
281,-58,-29
126,-58,-28
7,-58,-27
2,-58,-26
9,-58,-25
2,-58,-24
2,-58,-23
2,-58,-22
2,-58,-21
3,-58,-20
0,-58,-19
21,-58,-18
8,-58,-17
3,-58,-16
46,-57,-60
4,-57,-59
2,-57,-58
246,-57,-57
213,-57,-56
339,-57,-55
349,-57,-54
344,-57,-53
344,-57,-52
295,-57,-51
214,-57,-50
210,-57,-49
206,-57,-48
205,-57,-47
209,-57,-46
209,-57,-45
268,-57,-44
233,-57,-43
291,-57,-42
291,-57,-41
376,-57,-40
275,-57,-39
159,-57,-38
179,-57,-37
214,-57,-36
233,-57,-35
271,-57,-34
287,-57,-33
290,-57,-32
371,-57,-31
284,-57,-30
240,-57,-29
81,-57,-28
0,-57,-27
2,-57,-26
4,-57,-25
2,-57,-24
2,-57,-23
15,-57,-22
2,-57,-21
2,-57,-20
0,-57,-19
32,-57,-18
8,-57,-17
22,-57,-16
34,-56,-60
144,-56,-59
2,-56,-58
177,-56,-57
208,-56,-56
344,-56,-55
351,-56,-54
365,-56,-53
340,-56,-52
296,-56,-51
288,-56,-50
205,-56,-49
209,-56,-48
209,-56,-47
202,-56,-46
213,-56,-45
213,-56,-44
281,-56,-43
291,-56,-42
295,-56,-41
304,-56,-40
279,-56,-39
142,-56,-38
131,-56,-37
56,-56,-36
178,-56,-35
278,-56,-34
327,-56,-33
287,-56,-32
283,-56,-31
287,-56,-30
209,-56,-29
78,-56,-28
2,-56,-27
2,-56,-26
2,-56,-25
0,-56,-24
2,-56,-23
5,-56,-22
2,-56,-21
7,-56,-20
7,-56,-19
34,-56,-18
10,-56,-17
0,-56,-16
39,-55,-60
32,-55,-59
2,-55,-58
287,-55,-57
240,-55,-56
355,-55,-55
355,-55,-54
352,-55,-53
449,-55,-52
313,-55,-51
257,-55,-50
211,-55,-49
209,-55,-48
209,-55,-47
203,-55,-46
213,-55,-45
221,-55,-44
315,-55,-43
291,-55,-42
295,-55,-41
291,-55,-40
302,-55,-39
197,-55,-38
154,-55,-37
136,-55,-36
263,-55,-35
287,-55,-34
306,-55,-33
287,-55,-32
283,-55,-31
280,-55,-30
206,-55,-29
18,-55,-28
3,-55,-27
7,-55,-26
2,-55,-25
13,-55,-24
2,-55,-23
3,-55,-22
0,-55,-21
2,-55,-20
4,-55,-19
26,-55,-18
6,-55,-17
26,-55,-16
38,-54,-60
69,-54,-59
2,-54,-58
283,-54,-57
249,-54,-56
352,-54,-55
351,-54,-54
351,-54,-53
343,-54,-52
313,-54,-51
252,-54,-50
223,-54,-49
209,-54,-48
209,-54,-47
210,-54,-46
281,-54,-45
210,-54,-44
288,-54,-43
295,-54,-42
295,-54,-41
294,-54,-40
305,-54,-39
259,-54,-38
255,-54,-37
285,-54,-36
287,-54,-35
290,-54,-34
291,-54,-33
384,-54,-32
284,-54,-31
279,-54,-30
271,-54,-29
131,-54,-28
2,-54,-27
19,-54,-26
2,-54,-25
3,-54,-24
0,-54,-23
2,-54,-22
4,-54,-21
2,-54,-20
0,-54,-19
43,-54,-18
42,-54,-17
34,-54,-16
95,-53,-60
72,-53,-59
2,-53,-58
334,-53,-57
256,-53,-56
331,-53,-55
351,-53,-54
351,-53,-53
336,-53,-52
368,-53,-51
256,-53,-50
212,-53,-49
219,-53,-48
223,-53,-47
214,-53,-46
214,-53,-45
217,-53,-44
267,-53,-43
298,-53,-42
304,-53,-41
290,-53,-40
294,-53,-39
441,-53,-38
392,-53,-37
399,-53,-36
333,-53,-35
300,-53,-34
291,-53,-33
287,-53,-32
296,-53,-31
271,-53,-30
213,-53,-29
127,-53,-28
2,-53,-27
1,-53,-26
0,-53,-25
2,-53,-24
4,-53,-23
2,-53,-22
7,-53,-21
2,-53,-20
2,-53,-19
34,-53,-18
21,-53,-17
38,-53,-16
38,-52,-60
4,-52,-59
2,-52,-58
316,-52,-57
217,-52,-56
351,-52,-55
373,-52,-54
459,-52,-53
355,-52,-52
317,-52,-51
260,-52,-50
213,-52,-49
210,-52,-48
209,-52,-47
208,-52,-46
209,-52,-45
232,-52,-44
271,-52,-43
294,-52,-42
298,-52,-41
381,-52,-40
316,-52,-39
370,-52,-38
364,-52,-37
352,-52,-36
321,-52,-35
324,-52,-34
291,-52,-33
287,-52,-32
304,-52,-31
275,-52,-30
201,-52,-29
74,-52,-28
8,-52,-27
2,-52,-26
21,-52,-25
2,-52,-24
2,-52,-23
3,-52,-22
2,-52,-21
3,-52,-20
2,-52,-19
29,-52,-18
26,-52,-17
46,-52,-16
29,-51,-60
143,-51,-59
2,-51,-58
315,-51,-57
229,-51,-56
351,-51,-55
355,-51,-54
362,-51,-53
348,-51,-52
318,-51,-51
292,-51,-50
245,-51,-49
213,-51,-48
217,-51,-47
274,-51,-46
217,-51,-45
240,-51,-44
345,-51,-43
302,-51,-42
291,-51,-41
299,-51,-40
307,-51,-39
303,-51,-38
303,-51,-37
304,-51,-36
294,-51,-35
294,-51,-34
377,-51,-33
279,-51,-32
274,-51,-31
218,-51,-30
148,-51,-29
8,-51,-28
5,-51,-27
2,-51,-26
2,-51,-25
3,-51,-24
2,-51,-23
3,-51,-22
2,-51,-21
0,-51,-20
7,-51,-19
25,-51,-18
42,-51,-17
55,-51,-16
35,-50,-60
58,-50,-59
3,-50,-58
316,-50,-57
338,-50,-56
359,-50,-55
362,-50,-54
359,-50,-53
407,-50,-52
324,-50,-51
328,-50,-50
311,-50,-49
261,-50,-48
283,-50,-47
287,-50,-46
287,-50,-45
302,-50,-44
310,-50,-43
298,-50,-42
295,-50,-41
295,-50,-40
345,-50,-39
291,-50,-38
294,-50,-37
291,-50,-36
326,-50,-35
291,-50,-34
283,-50,-33
279,-50,-32
252,-50,-31
205,-50,-30
94,-50,-29
2,-50,-28
2,-50,-27
0,-50,-26
2,-50,-25
4,-50,-24
2,-50,-23
7,-50,-22
19,-50,-21
2,-50,-20
2,-50,-19
4,-50,-18
10,-50,-17
10,-50,-16
25,-49,-60
67,-49,-59
7,-49,-58
291,-49,-57
310,-49,-56
348,-49,-55
348,-49,-54
347,-49,-53
351,-49,-52
320,-49,-51
326,-49,-50
306,-49,-49
288,-49,-48
298,-49,-47
298,-49,-46
308,-49,-45
299,-49,-44
299,-49,-43
295,-49,-42
385,-49,-41
294,-49,-40
291,-49,-39
285,-49,-38
291,-49,-37
291,-49,-36
305,-49,-35
283,-49,-34
279,-49,-33
252,-49,-32
226,-49,-31
127,-49,-30
94,-49,-29
4,-49,-28
2,-49,-27
6,-49,-26
2,-49,-25
2,-49,-24
1,-49,-23
2,-49,-22
3,-49,-21
2,-49,-20
2,-49,-19
2,-49,-18
6,-49,-17
17,-49,-16
23,-48,-60
76,-48,-59
3,-48,-58
301,-48,-57
346,-48,-56
320,-48,-55
339,-48,-54
339,-48,-53
336,-48,-52
300,-48,-51
291,-48,-50
290,-48,-49
303,-48,-48
352,-48,-47
292,-48,-46
292,-48,-45
291,-48,-44
300,-48,-43
290,-48,-42
290,-48,-41
287,-48,-40
287,-48,-39
295,-48,-38
287,-48,-37
283,-48,-36
279,-48,-35
320,-48,-34
237,-48,-33
175,-48,-32
150,-48,-31
98,-48,-30
29,-48,-29
15,-48,-28
2,-48,-27
2,-48,-26
0,-48,-25
2,-48,-24
4,-48,-23
2,-48,-22
0,-48,-21
2,-48,-20
2,-48,-19
25,-48,-18
32,-48,-17
10,-48,-16
25,-47,-60
3,-47,-59
3,-47,-58
256,-47,-57
291,-47,-56
327,-47,-55
351,-47,-54
334,-47,-53
331,-47,-52
304,-47,-51
287,-47,-50
373,-47,-49
288,-47,-48
287,-47,-47
294,-47,-46
291,-47,-45
303,-47,-44
291,-47,-43
287,-47,-42
289,-47,-41
284,-47,-40
287,-47,-39
283,-47,-38
288,-47,-37
358,-47,-36
256,-47,-35
241,-47,-34
190,-47,-33
111,-47,-32
21,-47,-31
30,-47,-30
7,-47,-29
7,-47,-28
2,-47,-27
2,-47,-26
0,-47,-25
2,-47,-24
4,-47,-23
2,-47,-22
2,-47,-21
6,-47,-20
7,-47,-19
25,-47,-18
22,-47,-17
25,-47,-16
34,-46,-60
104,-46,-59
2,-46,-58
193,-46,-57
287,-46,-56
328,-46,-55
337,-46,-54
336,-46,-53
328,-46,-52
368,-46,-51
284,-46,-50
288,-46,-49
287,-46,-48
305,-46,-47
287,-46,-46
287,-46,-45
288,-46,-44
283,-46,-43
346,-46,-42
283,-46,-41
283,-46,-40
271,-46,-39
264,-46,-38
252,-46,-37
244,-46,-36
193,-46,-35
122,-46,-34
33,-46,-33
17,-46,-32
3,-46,-31
2,-46,-30
0,-46,-29
19,-46,-28
2,-46,-27
2,-46,-26
8,-46,-25
2,-46,-24
3,-46,-23
2,-46,-22
2,-46,-21
5,-46,-20
2,-46,-19
25,-46,-18
17,-46,-17
50,-46,-16
39,-45,-60
71,-45,-59
2,-45,-58
172,-45,-57
279,-45,-56
332,-45,-55
339,-45,-54
336,-45,-53
321,-45,-52
306,-45,-51
268,-45,-50
279,-45,-49
279,-45,-48
295,-45,-47
283,-45,-46
278,-45,-45
356,-45,-44
267,-45,-43
252,-45,-42
230,-45,-41
271,-45,-40
190,-45,-39
157,-45,-38
122,-45,-37
62,-45,-36
21,-45,-35
5,-45,-34
2,-45,-33
2,-45,-32
2,-45,-31
2,-45,-30
2,-45,-29
2,-45,-28
8,-45,-27
11,-45,-26
2,-45,-25
2,-45,-24
3,-45,-23
2,-45,-22
3,-45,-21
2,-45,-20
2,-45,-19
32,-45,-18
14,-45,-17
30,-45,-16
34,-44,-60
32,-44,-59
6,-44,-58
37,-44,-57
275,-44,-56
329,-44,-55
328,-44,-54
328,-44,-53
320,-44,-52
288,-44,-51
276,-44,-50
274,-44,-49
287,-44,-48
271,-44,-47
343,-44,-46
261,-44,-45
241,-44,-44
218,-44,-43
182,-44,-42
171,-44,-41
130,-44,-40
54,-44,-39
23,-44,-38
0,-44,-37
3,-44,-36
0,-44,-35
2,-44,-34
7,-44,-33
2,-44,-32
2,-44,-31
2,-44,-30
15,-44,-29
2,-44,-28
0,-44,-27
2,-44,-26
3,-44,-25
2,-44,-24
2,-44,-23
19,-44,-22
2,-44,-21
0,-44,-20
6,-44,-19
35,-44,-18
8,-44,-17
61,-44,-16
38,-43,-60
32,-43,-59
2,-43,-58
107,-43,-57
256,-43,-56
317,-43,-55
331,-43,-54
347,-43,-53
352,-43,-52
274,-43,-51
282,-43,-50
267,-43,-49
339,-43,-48
253,-43,-47
238,-43,-46
218,-43,-45
190,-43,-44
179,-43,-43
107,-43,-42
53,-43,-41
23,-43,-40
0,-43,-39
2,-43,-38
7,-43,-37
2,-43,-36
7,-43,-35
2,-43,-34
2,-43,-33
2,-43,-32
3,-43,-31
2,-43,-30
0,-43,-29
2,-43,-28
3,-43,-27
2,-43,-26
2,-43,-25
15,-43,-24
2,-43,-23
0,-43,-22
2,-43,-21
2,-43,-20
3,-43,-19
46,-43,-18
38,-43,-17
22,-43,-16
38,-42,-60
12,-42,-59
1,-42,-58
2,-42,-57
225,-42,-56
313,-42,-55
332,-42,-54
328,-42,-53
320,-42,-52
283,-42,-51
320,-42,-50
240,-42,-49
214,-42,-48
198,-42,-47
203,-42,-46
193,-42,-45
182,-42,-44
103,-42,-43
8,-42,-42
1,-42,-41
4,-42,-40
2,-42,-39
2,-42,-38
19,-42,-37
2,-42,-36
2,-42,-35
0,-42,-34
11,-42,-33
3,-42,-32
2,-42,-31
2,-42,-30
15,-42,-29
2,-42,-28
2,-42,-27
0,-42,-26
2,-42,-25
0,-42,-24
2,-42,-23
