989.8067562340278,1289.4983455398983,96.50166222864323,213.66391864838033,244.17781063642406,237.3927669810746,202.08593007044374,128.55018494379829,109.97340352945525,106.6706681599976,106.22388636399876,106.6706681599976,109.97340352945525,114.13215576171848,112.00062527577944,106.6706681599976,131.46153532831192,213.66391864838033,202.08593007044374,207.78306066891082,131.46153532831192,123.09921010999858,116.37043108811002,91.63999999999997,206.42147459300114,857.0131127929687,1267.2649591438235,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1161.1069722347108,1062.929133961556,1120.90581291
1081.9498325130855,1267.2649591438235,137.67396170999712,203.49311618999627,237.3927669810746,229.18499738331548,193.87955371209637,123.75418294196822,109.97340352945525,100.61596451421673,103.26930913357722,104.92068218781515,104.92068218781515,104.92068218781515,109.97340352945525,115.80071033065286,136.86825956225005,156.64392970230324,178.65770511965525,192.55092612503267,179.8668058150447,203.49311618999627,192.55092612503267,203.49311618999627,119.32256367865284,97.95620939891248,111.35296874999953,582.4927808152952,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1044.2082213427577,1335.0,1289.4983455398983
1289.4983455398983,1267.2649591438235,103.67293666614066,187.3467071883572,237.3927669810746,230.80243433631085,192.55092612503267,119.32256367865284,104.49861754546757,103.26930913357722,101.7161941665363,103.26930913357722,103.26930913357722,103.26930913357722,104.49861754546757,104.92068218781515,108.52016402251508,109.97340352945525,116.37043108811002,121.17837021380234,149.8720526446948,178.65770511965525,197.93223826711574,230.80243433631085,339.4981018310409,262.00854231035737,213.66391864838033,126.44895608296792,116.61189372046849,857.0131127929687,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,796.893439929102,1223.812244139219,1335.0
1289.4983455398983,1289.4983455398983,103.26930913357722,157.64954902851082,235.72702279670966,230.80243433631085,192.55092612503267,129.98999999999762,103.26930913357722,102.09525854113804,100.26158519709531,100.61596451421673,101.7161941665363,101.7161941665363,100.61596451421673,103.26930913357722,104.49861754546757,106.22388636399876,104.92068218781515,106.22388636399876,108.04839321712313,116.37043108811002,123.75418294196822,133.72930457046516,166.04830655999717,192.55092612503267,219.73081658165074,265.72615010401387,173.92700608275322,94.279968664757,1267.2649591438235,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,972.2477201632838,1101.2741144362408,1335.0
1202.584699023577,1267.2649591438235,108.04839321712313,153.68480698711824,235.72702279670966,224.40445656416068,197.93223826711574,106.22388636399876,97.95620939891248,97.65227298123531,97.95620939891248,96.50166222864323,98.90639615999774,100.26158519709531,100.97653568108515,103.26930913357722,103.26930913357722,104.92068218781515,106.22388636399876,104.49861754546757,106.22388636399876,108.04839321712313,110.47055097360328,112.00062527577944,123.09921010999858,136.86825956225005,170.48872193539432,207.78306066891082,209.23595979904576,94.74768310546857,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,782.48097939,1245.3709676786073,1202.584699023577
1202.584699023577,1335.0,97.95620939891248,212.17635269000675,230.80243433631085,219.73081658165074,197.93223826711574,114.13215576171848,93.17684650386971,93.17684650386971,92.58029823951098,91.70063850663846,91.65260386521173,94.74768310546857,98.90639615999774,101.7161941665363,103.26930913357722,103.26930913357722,104.92068218781515,104.49861754546757,106.22388636399876,106.6706681599976,108.04839321712313,106.6706681599976,108.04839321712313,112.00062527577944,119.32256367865284,146.20784383999876,170.48872193539432,106.6706681599976,432.1026160902214,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,921.2442595372901,1161.1069722347108,1335.0
1245.3709676786073,1289.4983455398983,102.09525854113804,187.3467071883572,237.3927669810746,230.80243433631085,175.0939136130662,116.37043108811002,91.94510032914363,97.09884042063297,104.56625404570221,120.18667637939814,120.18667637939814,101.83892424049263,91.8692972169753,94.74768310546857,98.90639615999774,101.7161941665363,102.09525854113804,104.92068218781515,104.92068218781515,104.92068218781515,104.92068218781515,104.92068218781515,106.22388636399876,106.22388636399876,112.00062527577944,114.13215576171848,126.44895608296792,128.55018494379829,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1161.1069722347108,1120.90581291,1161.1069722347108
1120.90581291,1289.4983455398983,103.1509785599996,187.3467071883572,239.07068022172325,230.80243433631085,192.55092612503267,118.71817829907923,97.06384243390343,92.89292500296833,125.48420546199695,153.7750827346242,115.49212790419104,113.35597308800973,104.56625404570221,96.6799115861598,92.1206035789984,95.7085956498089,102.87181979010958,104.92068218781515,103.67293666614066,103.26930913357722,104.92068218781515,105.34890749207915,104.49861754546757,104.49861754546757,104.92068218781515,108.04839321712313,106.6706681599976,114.13215576171848,571.7558000727894,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1267.2649591438235,727.2042847748985,1101.2741144362408,1161.1069722347108
1245.3709676786073,1267.2649591438235,96.28084399736053,192.55092612503267,235.72702279670966,230.80243433631085,197.93223826711574,118.71817829907923,96.77944473216576,92.15113970999907,103.84543410724709,108.58624529746444,103.84543410724709,98.98213571153548,98.98213571153548,114.40705836311086,145.52122794177177,91.80761380171788,103.26930913357722,103.26930913357722,96.50166222864323,96.77944473216576,97.95620939891248,100.26158519709531,104.49861754546757,104.49861754546757,104.92068218781515,106.6706681599976,104.92068218781515,101.7161941665363,540.6767187500001,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,727.2042847748985,1062.929133961556,1120.90581291
1289.4983455398983,1289.4983455398983,93.51468834670696,209.23595979904576,237.3927669810746,237.3927669810746,202.08593007044374,133.72930457046516,104.92068218781515,91.80761380171788,92.27151142630753,101.83892424049263,101.22023387514716,104.56625404570221,98.98213571153548,109.47766282010564,128.37486433714108,95.7085956498089,104.49861754546757,104.92068218781515,92.1206035789984,92.71597091318884,91.8692972169753,92.2221821099989,97.95620939891248,103.26930913357722,104.49861754546757,106.22388636399876,104.92068218781515,98.90639615999774,627.3995291027269,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,972.2477201632838,1007.6507415443866,627.3995291027269
1267.2649591438235,1267.2649591438235,93.51468834670696,213.66391864838033,237.3927669810746,224.40445656416068,193.87955371209637,136.86825956225005,106.6706681599976,94.1021270096961,93.75336696376293,103.84543410724709,105.31401095945843,125.48420546199695,104.56625404570221,103.1509785599996,101.22023387514716,97.65227298123531,104.92068218781515,104.49861754546757,96.77944473216576,143.58960546720638,184.18053250999992,153.7750827346242,91.80761380171788,103.67293666614066,102.87181979010958,102.87181979010958,97.06384243390343,91.70959855517876,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,872.6770057705882
1289.4983455398983,1267.2649591438235,91.65260386521173,212.17635269000675,242.46316406421147,229.18499738331548,203.49311618999627,132.20933943035243,109.48264240062406,94.97734780506794,91.65260386521173,93.51468834670696,99.50717986212975,98.98213571153548,104.56625404570221,99.50717986212975,92.40557377286066,97.95620939891248,104.92068218781515,104.49861754546757,94.74768310546857,95.90120565364408,106.89268083921827,104.56625404570221,103.26930913357722,101.7161941665363,103.26930913357722,100.26158519709531,100.26158519709531,92.1206035789984,663.2145961627024,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1202.584699023577
1062.929133961556,1267.2649591438235,92.15113970999907,178.65770511965525,242.46316406421147,237.3927669810746,207.78306066891082,145.31459092428827,110.47055097360328,95.7085956498089,95.96617498999998,92.58029823951098,94.56862353372847,92.15113970999907,92.55362499727991,95.90120565364408,92.71597091318884,98.90639615999774,101.7161941665363,104.92068218781515,103.67293666614066,103.26930913357722,108.52016402251508,113.58936630234666,104.49861754546757,104.49861754546757,104.92068218781515,103.26930913357722,100.26158519709531,91.75357769281399,1101.2741144362408,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,796.893439929102,1120.90581291,989.8067562340278
904.7891439475526,1335.0,92.86202822796795,178.65770511965525,242.46316406421147,237.3927669810746,209.23595979904576,140.14229410798725,114.13215576171848,100.26158519709531,100.61596451421673,91.65260386521173,94.56862353372847,95.19853446741939,92.71597091318884,92.71597091318884,94.74768310546857,103.67293666614066,106.22388636399876,104.92068218781515,106.22388636399876,159.68996685540878,182.31702300946608,173.92700608275322,113.58936630234666,104.49861754546757,104.92068218781515,103.26930913357722,100.26158519709531,91.65260386521173,501.7807827241592,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1007.6507415443866,1161.1069722347108,1120.90581291
989.8067562340278,1267.2649591438235,92.55362499727991,229.18499738331548,242.46316406421147,235.72702279670966,207.78306066891082,137.67396170999712,114.13215576171848,108.04839321712313,106.6706681599976,93.34634078753965,95.90120565364408,99.50717986212975,95.90120565364408,94.279968664757,95.7085956498089,104.92068218781515,106.22388636399876,106.6706681599976,116.37043108811002,143.5550554882907,134.50157957666067,126.44895608296792,107.12366696147814,104.92068218781515,104.92068218781515,101.7161941665363,97.95620939891248,98.98213571153548,615.8734881675344,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,972.2477201632838,1120.90581291,972.2477201632838
727.2042847748985,1335.0,115.80071033065286,197.93223826711574,242.46316406421147,234.07341050999503,193.87955371209637,140.14229410798725,123.75418294196822,136.86825956225005,131.46153532831192,123.75418294196822,92.2221821099989,91.95031239573392,97.06384243390343,101.7161941665363,140.14229410798725,115.80071033065286,104.92068218781515,104.49861754546757,108.04839321712313,109.97340352945525,108.52016402251508,108.04839321712313,104.92068218781515,104.92068218781515,101.7161941665363,101.7161941665363,95.7085956498089,138.0953121899995,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,989.8067562340278,937.97004224,1044.2082213427577
921.2442595372901,1289.4983455398983,109.97340352945525,197.93223826711574,244.17781063642406,235.72702279670966,197.93223826711574,126.44895608296792,118.71817829907923,125.76392254024779,123.09921010999858,124.41659018440657,116.37043108811002,112.52363920522964,121.17837021380234,114.13215576171848,114.13215576171848,112.00062527577944,106.6706681599976,105.34890749207915,106.22388636399876,106.22388636399876,104.92068218781515,106.6706681599976,103.26930913357722,102.09525854113804,99.57147826406842,97.65227298123531,91.80761380171788,181.29223952658623,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,989.8067562340278,1161.1069722347108,1161.1069722347108
713.9626816967188,1289.4983455398983,97.95620939891248,206.3416447122995,227.57954613736956,224.40445656416068,207.78306066891082,123.75418294196822,107.12366696147814,103.26930913357722,104.92068218781515,104.49861754546757,108.04839321712313,106.6706681599976,106.22388636399876,106.6706681599976,106.22388636399876,106.22388636399876,104.49861754546757,103.26930913357722,103.26930913357722,103.26930913357722,103.26930913357722,103.26930913357722,100.61596451421673,97.06384243390343,91.87151625096807,94.56862353372847,193.2685236830222,663.2145961627024,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,989.8067562340278,1289.4983455398983,972.2477201632838
1044.2082213427577,1267.2649591438235,102.87181979010958,149.8720526446948,232.431893236615,224.40445656416068,187.3467071883572,123.75418294196822,104.49861754546757,97.06384243390343,101.7161941665363,103.26930913357722,103.67293666614066,104.92068218781515,103.67293666614066,100.97653568108515,104.49861754546757,100.97653568108515,103.26930913357722,100.26158519709531,101.7161941665363,101.7161941665363,100.26158519709531,96.77944473216576,91.80761380171788,103.84543410724709,217.10999999999999,904.7891439475526,1335.0,1223.812244139219,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1245.3709676786073,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,888.601209987819,1120.90581291,857.0131127929687
1007.6507415443866,1289.4983455398983,94.1021270096961,203.49311618999627,230.80243433631085,224.40445656416068,189.9268377599958,124.41659018440657,100.26158519709531,98.26656801572412,99.23579593446956,103.26930913357722,102.87181979010958,103.26930913357722,101.7161941665363,103.26930913357722,104.92068218781515,103.26930913357722,103.26930913357722,100.61596451421673,98.90639615999774,94.97734780506794,94.97734780506794,91.87151625096807,101.83892424049263,181.29223952658623,1161.1069722347108,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1312.0752915981209,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,727.2042847748985,1161.1069722347108,904.7891439475526
754.3743363728998,1289.4983455398983,143.58960546720638,203.49311618999627,225.98604451546362,213.66391864838033,171.62445593296252,121.17837021380234,97.95620939891248,100.26158519709531,101.7161941665363,100.26158519709531,100.26158519709531,100.26158519709531,100.61596451421673,98.90639615999774,97.95620939891248,96.77944473216576,92.71696010256468,91.80761380171788,94.56862353372847,103.84543410724709,126.90869480889346,540.6767187500001,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,796.893439929102,1335.0,857.0131127929687
1120.90581291,1289.4983455398983,1081.9498325130855,221.27687834644712,229.18499738331548,207.78306066891082,179.8668058150447,114.68161535471427,99.23579593446956,98.90639615999774,98.90639615999774,98.90639615999774,99.23579593446956,97.95620939891248,96.77944473216576,94.74768310546857,92.1206035789984,92.40557377286066,103.84543410724709,143.58960546720638,240.77157947964082,1007.6507415443866,1181.6842801099006,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1267.2649591438235,1161.1069722347108,1161.1069722347108,1044.2082213427577
1202.584699023577,1101.2741144362408,1312.0752915981209,160.72486784046419,232.431893236615,230.80243433631085,207.78306066891082,112.00062527577944,96.77944473216576,94.74768310546857,95.7085956498089,93.01536716537802,91.87151625096807,93.51468834670696,101.22023387514716,118.95842457391205,277.5416738530936,675.5748754362694,1202.584699023577,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1202.584699023577,796.893439929102,1245.3709676786073,921.2442595372901
989.8067562340278,1267.2649591438235,1312.0752915981209,164.963595649157,242.46316406421147,235.72702279670966,200.69007998173038,121.17837021380234,91.65260386521173,94.87468305694199,94.279968664757,104.56625404570221,103.84543410724709,121.4525982592245,138.0953121899995,120.18667637939814,1245.3709676786073,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1044.2082213427577,989.8067562340278,1245.3709676786073,972.2477201632838
1062.929133961556,1289.4983455398983,1335.0,224.40445656416068,237.3927669810746,219.73081658165074,187.3467071883572,131.46153532831192,95.7085956498089,97.53807178999914,125.48420546199695,151.63048038759646,125.48420546199695,115.49212790419104,131.43562734040233,116.61189372046849,1120.90581291,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1044.2082213427577,1202.584699023577,1081.9498325130855
727.2042847748985,1181.6842801099006,1289.4983455398983,203.49311618999627,242.46316406421147,237.3927669810746,189.9268377599958,129.98999999999762,100.26158519709531,91.8692972169753,107.7247941312626,141.70872379326423,104.56625404570221,105.31401095945843,95.54057373046825,103.84543410724709,663.2145961627024,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1267.2649591438235,1289.4983455398983,1245.3709676786073,1120.90581291,1335.0,713.9626816967188
727.2042847748985,1289.4983455398983,1335.0,197.93223826711574,242.46316406421147,242.46316406421147,175.0939136130662,126.44895608296792,106.22388636399876,91.64765548127346,97.53807178999914,107.7247941312626,109.47766282010564,104.56625404570221,101.83892424049263,104.56625404570221,277.5416738530936,1245.3709676786073,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1181.6842801099006,1289.4983455398983,1335.0,972.2477201632838
