D,U,V
2,-77,-24
12,-77,-23
2,-77,-22
11,-77,-21
2,-77,-20
11,-77,-19
8,-77,-18
2,-77,-17
2,-77,-16
11,-76,-60
47,-76,-59
13,-76,-58
3,-76,-57
291,-76,-56
298,-76,-55
344,-76,-54
343,-76,-53
350,-76,-52
422,-76,-51
271,-76,-50
216,-76,-49
193,-76,-48
193,-76,-47
194,-76,-46
194,-76,-45
186,-76,-44
191,-76,-43
4,-76,-42
4,-76,-41
2,-76,-40
11,-76,-39
7,-76,-38
7,-76,-37
2,-76,-36
15,-76,-35
2,-76,-34
2,-76,-33
2,-76,-32
7,-76,-31
2,-76,-30
19,-76,-29
2,-76,-28
15,-76,-27
2,-76,-26
14,-76,-25
2,-76,-24
2,-76,-23
2,-76,-22
7,-76,-21
2,-76,-20
19,-76,-19
2,-76,-18
7,-76,-17
2,-76,-16
14,-75,-60
113,-75,-59
2,-75,-58
31,-75,-57
201,-75,-56
335,-75,-55
344,-75,-54
371,-75,-53
346,-75,-52
310,-75,-51
252,-75,-50
206,-75,-49
197,-75,-48
198,-75,-47
197,-75,-46
199,-75,-45
192,-75,-44
157,-75,-43
21,-75,-42
13,-75,-41
64,-75,-40
2,-75,-39
2,-75,-38
2,-75,-37
0,-75,-36
2,-75,-35
0,-75,-34
2,-75,-33
2,-75,-32
2,-75,-31
2,-75,-30
2,-75,-29
2,-75,-28
0,-75,-27
2,-75,-26
2,-75,-25
2,-75,-24
7,-75,-23
2,-75,-22
2,-75,-21
2,-75,-20
3,-75,-19
2,-75,-18
3,-75,-17
2,-75,-16
2,-74,-60
99,-74,-59
0,-74,-58
2,-74,-57
214,-74,-56
336,-74,-55
348,-74,-54
344,-74,-53
344,-74,-52
400,-74,-51
267,-74,-50
201,-74,-49
193,-74,-48
191,-74,-47
197,-74,-46
194,-74,-45
197,-74,-44
139,-74,-43
18,-74,-42
17,-74,-41
76,-74,-40
25,-74,-39
3,-74,-38
2,-74,-37
3,-74,-36
2,-74,-35
4,-74,-34
2,-74,-33
5,-74,-32
2,-74,-31
2,-74,-30
0,-74,-29
5,-74,-28
2,-74,-27
4,-74,-26
6,-74,-25
4,-74,-24
2,-74,-23
4,-74,-22
5,-74,-21
14,-74,-20
4,-74,-19
10,-74,-18
2,-74,-17
17,-74,-16
4,-73,-60
5,-73,-59
2,-73,-58
88,-73,-57
197,-73,-56
339,-73,-55
347,-73,-54
347,-73,-53
347,-73,-52
313,-73,-51
257,-73,-50
201,-73,-49
191,-73,-48
198,-73,-47
198,-73,-46
197,-73,-45
240,-73,-44
175,-73,-43
106,-73,-42
58,-73,-41
71,-73,-40
2,-73,-39
2,-73,-38
2,-73,-37
2,-73,-36
2,-73,-35
2,-73,-34
2,-73,-33
2,-73,-32
0,-73,-31
2,-73,-30
2,-73,-29
2,-73,-28
6,-73,-27
2,-73,-26
2,-73,-25
2,-73,-24
2,-73,-23
2,-73,-22
2,-73,-21
0,-73,-20
3,-73,-19
0,-73,-18
4,-73,-17
16,-73,-16
2,-72,-60
102,-72,-59
3,-72,-58
10,-72,-57
205,-72,-56
335,-72,-55
351,-72,-54
363,-72,-53
348,-72,-52
403,-72,-51
279,-72,-50
244,-72,-49
223,-72,-48
201,-72,-47
230,-72,-46
193,-72,-45
197,-72,-44
158,-72,-43
86,-72,-42
85,-72,-41
62,-72,-40
2,-72,-39
2,-72,-38
3,-72,-37
2,-72,-36
3,-72,-35
2,-72,-34
2,-72,-33
2,-72,-32
2,-72,-31
2,-72,-30
5,-72,-29
2,-72,-28
2,-72,-27
2,-72,-26
55,-72,-25
0,-72,-24
2,-72,-23
0,-72,-22
2,-72,-21
3,-72,-20
2,-72,-19
5,-72,-18
2,-72,-17
4,-72,-16
2,-71,-60
41,-71,-59
2,-71,-58
2,-71,-57
306,-71,-56
352,-71,-55
352,-71,-54
370,-71,-53
347,-71,-52
331,-71,-51
320,-71,-50
244,-71,-49
216,-71,-48
209,-71,-47
209,-71,-46
209,-71,-45
270,-71,-44
182,-71,-43
99,-71,-42
82,-71,-41
79,-71,-40
66,-71,-39
2,-71,-38
2,-71,-37
2,-71,-36
2,-71,-35
72,-71,-34
111,-71,-33
111,-71,-32
165,-71,-31
2,-71,-30
2,-71,-29
2,-71,-28
31,-71,-27
2,-71,-26
0,-71,-25
2,-71,-24
0,-71,-23
2,-71,-22
0,-71,-21
6,-71,-20
2,-71,-19
10,-71,-18
22,-71,-17
2,-71,-16
4,-70,-60
5,-70,-59
2,-70,-58
7,-70,-57
225,-70,-56
331,-70,-55
367,-70,-54
347,-70,-53
335,-70,-52
324,-70,-51
316,-70,-50
296,-70,-49
217,-70,-48
226,-70,-47
279,-70,-46
221,-70,-45
247,-70,-44
294,-70,-43
287,-70,-42
225,-70,-41
145,-70,-40
43,-70,-39
2,-70,-38
0,-70,-37
2,-70,-36
2,-70,-35
2,-70,-34
7,-70,-33
2,-70,-32
3,-70,-31
2,-70,-30
47,-70,-29
2,-70,-28
2,-70,-27
0,-70,-26
2,-70,-25
2,-70,-24
2,-70,-23
3,-70,-22
2,-70,-21
4,-70,-20
2,-70,-19
31,-70,-18
8,-70,-17
11,-70,-16
2,-69,-60
118,-69,-59
2,-69,-58
56,-69,-57
290,-69,-56
338,-69,-55
344,-69,-54
339,-69,-53
348,-69,-52
317,-69,-51
302,-69,-50
301,-69,-49
341,-69,-48
272,-69,-47
240,-69,-46
233,-69,-45
256,-69,-44
339,-69,-43
397,-69,-42
332,-69,-41
268,-69,-40
128,-69,-39
54,-69,-38
23,-69,-37
2,-69,-36
13,-69,-35
2,-69,-34
4,-69,-33
2,-69,-32
4,-69,-31
2,-69,-30
3,-69,-29
2,-69,-28
2,-69,-27
2,-69,-26
2,-69,-25
0,-69,-24
2,-69,-23
0,-69,-22
2,-69,-21
6,-69,-20
2,-69,-19
23,-69,-18
21,-69,-17
3,-69,-16
10,-68,-60
53,-68,-59
2,-68,-58
242,-68,-57
298,-68,-56
332,-68,-55
340,-68,-54
339,-68,-53
348,-68,-52
316,-68,-51
377,-68,-50
298,-68,-49
301,-68,-48
323,-68,-47
275,-68,-46
259,-68,-45
268,-68,-44
340,-68,-43
366,-68,-42
446,-68,-41
388,-68,-40
296,-68,-39
181,-68,-38
158,-68,-37
34,-68,-36
2,-68,-35
0,-68,-34
2,-68,-33
0,-68,-32
2,-68,-31
2,-68,-30
2,-68,-29
19,-68,-28
2,-68,-27
5,-68,-26
2,-68,-25
4,-68,-24
2,-68,-23
3,-68,-22
2,-68,-21
15,-68,-20
2,-68,-19
2,-68,-18
11,-68,-17
6,-68,-16
21,-67,-60
43,-67,-59
1,-67,-58
45,-67,-57
344,-67,-56
305,-67,-55
332,-67,-54
331,-67,-53
425,-67,-52
327,-67,-51
291,-67,-50
298,-67,-49
297,-67,-48
306,-67,-47
314,-67,-46
320,-67,-45
335,-67,-44
438,-67,-43
373,-67,-42
417,-67,-41
432,-67,-40
443,-67,-39
420,-67,-38
351,-67,-37
287,-67,-36
206,-67,-35
152,-67,-34
99,-67,-33
34,-67,-32
3,-67,-31
0,-67,-30
2,-67,-29
2,-67,-28
2,-67,-27
4,-67,-26
2,-67,-25
0,-67,-24
2,-67,-23
2,-67,-22
2,-67,-21
6,-67,-20
2,-67,-19
4,-67,-18
2,-67,-17
10,-67,-16
30,-66,-60
143,-66,-59
1,-66,-58
451,-66,-57
294,-66,-56
317,-66,-55
341,-66,-54
313,-66,-53
324,-66,-52
288,-66,-51
288,-66,-50
291,-66,-49
294,-66,-48
294,-66,-47
319,-66,-46
378,-66,-45
301,-66,-44
308,-66,-43
324,-66,-42
355,-66,-41
366,-66,-40
415,-66,-39
436,-66,-38
436,-66,-37
451,-66,-36
442,-66,-35
421,-66,-34
375,-66,-33
331,-66,-32
162,-66,-31
32,-66,-30
2,-66,-29
31,-66,-28
2,-66,-27
2,-66,-26
2,-66,-25
3,-66,-24
2,-66,-23
3,-66,-22
2,-66,-21
2,-66,-20
0,-66,-19
2,-66,-18
0,-66,-17
22,-66,-16
45,-65,-60
132,-65,-59
0,-65,-58
404,-65,-57
371,-65,-56
316,-65,-55
321,-65,-54
317,-65,-53
317,-65,-52
296,-65,-51
287,-65,-50
290,-65,-49
303,-65,-48
383,-65,-47
294,-65,-46
290,-65,-45
298,-65,-44
303,-65,-43
303,-65,-42
303,-65,-41
319,-65,-40
317,-65,-39
361,-65,-38
356,-65,-37
392,-65,-36
414,-65,-35
530,-65,-34
442,-65,-33
430,-65,-32
317,-65,-31
146,-65,-30
4,-65,-29
2,-65,-28
0,-65,-27
2,-65,-26
13,-65,-25
2,-65,-24
4,-65,-23
2,-65,-22
6,-65,-21
2,-65,-20
22,-65,-19
8,-65,-18
10,-65,-17
31,-65,-16
29,-64,-60
8,-64,-59
3,-64,-58
303,-64,-57
291,-64,-56
301,-64,-55
324,-64,-54
404,-64,-53
331,-64,-52
291,-64,-51
283,-64,-50
287,-64,-49
290,-64,-48
308,-64,-47
295,-64,-46
295,-64,-45
295,-64,-44
298,-64,-43
298,-64,-42
296,-64,-41
384,-64,-40
308,-64,-39
316,-64,-38
328,-64,-37
356,-64,-36
373,-64,-35
401,-64,-34
429,-64,-33
432,-64,-32
480,-64,-31
317,-64,-30
118,-64,-29
0,-64,-28
4,-64,-27
15,-64,-26
2,-64,-25
4,-64,-24
2,-64,-23
2,-64,-22
2,-64,-21
2,-64,-20
20,-64,-19
4,-64,-18
9,-64,-17
46,-64,-16
55,-63,-60
114,-63,-59
0,-63,-58
344,-63,-57
297,-63,-56
294,-63,-55
320,-63,-54
331,-63,-53
313,-63,-52
361,-63,-51
275,-63,-50
275,-63,-49
288,-63,-48
287,-63,-47
328,-63,-46
304,-63,-45
294,-63,-44
294,-63,-43
294,-63,-42
302,-63,-41
299,-63,-40
306,-63,-39
306,-63,-38
303,-63,-37
306,-63,-36
313,-63,-35
322,-63,-34
402,-63,-33
388,-63,-32
417,-63,-31
339,-63,-30
246,-63,-29
2,-63,-28
3,-63,-27
2,-63,-26
2,-63,-25
2,-63,-24
2,-63,-23
0,-63,-22
2,-63,-21
23,-63,-20
10,-63,-19
25,-63,-18
13,-63,-17
34,-63,-16
44,-62,-60
61,-62,-59
3,-62,-58
319,-62,-57
260,-62,-56
313,-62,-55
320,-62,-54
314,-62,-53
318,-62,-52
264,-62,-51
255,-62,-50
236,-62,-49
347,-62,-48
271,-62,-47
283,-62,-46
288,-62,-45
290,-62,-44
292,-62,-43
294,-62,-42
295,-62,-41
295,-62,-40
298,-62,-39
298,-62,-38
309,-62,-37
302,-62,-36
387,-62,-35
304,-62,-34
309,-62,-33
338,-62,-32
370,-62,-31
380,-62,-30
206,-62,-29
2,-62,-28
2,-62,-27
2,-62,-26
2,-62,-25
2,-62,-24
2,-62,-23
0,-62,-22
2,-62,-21
15,-62,-20
8,-62,-19
10,-62,-18
3,-62,-17
30,-62,-16
42,-61,-60
73,-61,-59
2,-61,-58
307,-61,-57
222,-61,-56
314,-61,-55
321,-61,-54
316,-61,-53
320,-61,-52
285,-61,-51
276,-61,-50
216,-61,-49
208,-61,-48
225,-61,-47
260,-61,-46
275,-61,-45
288,-61,-44
291,-61,-43
291,-61,-42
374,-61,-41
307,-61,-40
294,-61,-39
294,-61,-38
395,-61,-37
294,-61,-36
298,-61,-35
298,-61,-34
298,-61,-33
306,-61,-32
321,-61,-31
328,-61,-30
323,-61,-29
72,-61,-28
3,-61,-27
2,-61,-26
3,-61,-25
7,-61,-24
2,-61,-23
0,-61,-22
2,-61,-21
2,-61,-20
17,-61,-19
17,-61,-18
17,-61,-17
29,-61,-16
23,-60,-60
28,-60,-59
2,-60,-58
301,-60,-57
279,-60,-56
287,-60,-55
331,-60,-54
323,-60,-53
324,-60,-52
283,-60,-51
217,-60,-50
209,-60,-49
201,-60,-48
226,-60,-47
206,-60,-46
209,-60,-45
229,-60,-44
265,-60,-43
272,-60,-42
291,-60,-41
295,-60,-40
295,-60,-39
290,-60,-38
299,-60,-37
287,-60,-36
292,-60,-35
326,-60,-34
298,-60,-33
294,-60,-32
306,-60,-31
378,-60,-30
279,-60,-29
25,-60,-28
2,-60,-27
0,-60,-26
2,-60,-25
11,-60,-24
2,-60,-23
2,-60,-22
2,-60,-21
2,-60,-20
0,-60,-19
17,-60,-18
35,-60,-17
21,-60,-16
34,-59,-60
133,-59,-59
4,-59,-58
287,-59,-57
205,-59,-56
326,-59,-55
331,-59,-54
328,-59,-53
324,-59,-52
283,-59,-51
218,-59,-50
272,-59,-49
205,-59,-48
202,-59,-47
197,-59,-46
205,-59,-45
210,-59,-44
240,-59,-43
283,-59,-42
285,-59,-41
290,-59,-40
284,-59,-39
288,-59,-38
288,-59,-37
372,-59,-36
291,-59,-35
287,-59,-34
309,-59,-33
290,-59,-32
290,-59,-31
305,-59,-30
267,-59,-29
2,-59,-28
2,-59,-27
2,-59,-26
2,-59,-25
2,-59,-24
15,-59,-23
2,-59,-22
4,-59,-21
2,-59,-20
4,-59,-19
17,-59,-18
25,-59,-17
15,-59,-16
18,-58,-60
128,-58,-59
2,-58,-58
293,-58,-57
210,-58,-56
324,-58,-55
345,-58,-54
333,-58,-53
325,-58,-52
384,-58,-51
248,-58,-50
210,-58,-49
201,-58,-48
205,-58,-47
210,-58,-46
197,-58,-45
189,-58,-44
279,-58,-43
372,-58,-42
295,-58,-41
291,-58,-40
267,-58,-39
244,-58,-38
260,-58,-37
271,-58,-36
282,-58,-35
287,-58,-34
290,-58,-33
303,-58,-32
291,-58,-31
284,-58,-30
316,-58,-29
2,-58,-28
3,-58,-27
2,-58,-26
23,-58,-25
2,-58,-24
2,-58,-23
28,-58,-22
2,-58,-21
12,-58,-20
8,-58,-19
18,-58,-18
2,-58,-17
0,-58,-16
25,-57,-60
32,-57,-59
65,-57,-58
291,-57,-57
245,-57,-56
314,-57,-55
339,-57,-54
346,-57,-53
335,-57,-52
290,-57,-51
240,-57,-50
201,-57,-49
232,-57,-48
205,-57,-47
205,-57,-46
227,-57,-45
255,-57,-44
245,-57,-43
310,-57,-42
298,-57,-41
291,-57,-40
264,-57,-39
166,-57,-38
170,-57,-37
197,-57,-36
280,-57,-35
283,-57,-34
288,-57,-33
288,-57,-32
380,-57,-31
278,-57,-30
244,-57,-29
96,-57,-28
2,-57,-27
4,-57,-26
2,-57,-25
3,-57,-24
2,-57,-23
0,-57,-22
2,-57,-21
2,-57,-20
2,-57,-19
60,-57,-18
18,-57,-17
2,-57,-16
17,-56,-60
39,-56,-59
92,-56,-58
207,-56,-57
209,-56,-56
331,-56,-55
344,-56,-54
331,-56,-53
344,-56,-52
291,-56,-51
318,-56,-50
209,-56,-49
209,-56,-48
210,-56,-47
209,-56,-46
205,-56,-45
230,-56,-44
274,-56,-43
290,-56,-42
310,-56,-41
298,-56,-40
267,-56,-39
132,-56,-38
111,-56,-37
94,-56,-36
260,-56,-35
279,-56,-34
287,-56,-33
283,-56,-32
283,-56,-31
285,-56,-30
221,-56,-29
50,-56,-28
0,-56,-27
2,-56,-26
19,-56,-25
5,-56,-24
2,-56,-23
2,-56,-22
2,-56,-21
0,-56,-20
2,-56,-19
31,-56,-18
17,-56,-17
30,-56,-16
21,-55,-60
143,-55,-59
2,-55,-58
243,-55,-57
232,-55,-56
316,-55,-55
344,-55,-54
332,-55,-53
439,-55,-52
295,-55,-51
237,-55,-50
213,-55,-49
223,-55,-48
209,-55,-47
209,-55,-46
204,-55,-45
221,-55,-44
353,-55,-43
290,-55,-42
290,-55,-41
295,-55,-40
260,-55,-39
182,-55,-38
163,-55,-37
153,-55,-36
255,-55,-35
303,-55,-34
287,-55,-33
287,-55,-32
276,-55,-31
301,-55,-30
209,-55,-29
14,-55,-28
2,-55,-27
5,-55,-26
2,-55,-25
4,-55,-24
2,-55,-23
2,-55,-22
2,-55,-21
2,-55,-20
0,-55,-19
38,-55,-18
2,-55,-17
30,-55,-16
47,-54,-60
67,-54,-59
5,-54,-58
283,-54,-57
225,-54,-56
350,-54,-55
345,-54,-54
345,-54,-53
347,-54,-52
316,-54,-51
257,-54,-50
224,-54,-49
209,-54,-48
210,-54,-47
209,-54,-46
279,-54,-45
218,-54,-44
287,-54,-43
295,-54,-42
291,-54,-41
290,-54,-40
287,-54,-39
281,-54,-38
287,-54,-37
322,-54,-36
285,-54,-35
290,-54,-34
291,-54,-33
374,-54,-32
283,-54,-31
245,-54,-30
190,-54,-29
126,-54,-28
15,-54,-27
2,-54,-26
3,-54,-25
2,-54,-24
0,-54,-23
0,-54,-22
2,-54,-21
19,-54,-20
8,-54,-19
43,-54,-18
10,-54,-17
38,-54,-16
47,-53,-60
63,-53,-59
0,-53,-58
351,-53,-57
273,-53,-56
310,-53,-55
347,-53,-54
347,-53,-53
344,-53,-52
411,-53,-51
283,-53,-50
213,-53,-49
209,-53,-48
208,-53,-47
209,-53,-46
218,-53,-45
233,-53,-44
259,-53,-43
295,-53,-42
294,-53,-41
290,-53,-40
299,-53,-39
486,-53,-38
399,-53,-37
391,-53,-36
335,-53,-35
298,-53,-34
299,-53,-33
291,-53,-32
286,-53,-31
277,-53,-30
193,-53,-29
81,-53,-28
0,-53,-27
2,-53,-26
7,-53,-25
2,-53,-24
5,-53,-23
2,-53,-22
11,-53,-21
2,-53,-20
3,-53,-19
63,-53,-18
29,-53,-17
38,-53,-16
46,-52,-60
3,-52,-59
2,-52,-58
337,-52,-57
212,-52,-56
339,-52,-55
348,-52,-54
351,-52,-53
347,-52,-52
314,-52,-51
259,-52,-50
213,-52,-49
210,-52,-48
209,-52,-47
209,-52,-46
226,-52,-45
256,-52,-44
270,-52,-43
304,-52,-42
294,-52,-41
383,-52,-40
320,-52,-39
351,-52,-38
352,-52,-37
336,-52,-36
310,-52,-35
302,-52,-34
295,-52,-33
287,-52,-32
353,-52,-31
256,-52,-30
185,-52,-29
27,-52,-28
79,-52,-27
3,-52,-26
2,-52,-25
2,-52,-24
2,-52,-23
2,-52,-22
5,-52,-21
2,-52,-20
3,-52,-19
20,-52,-18
13,-52,-17
30,-52,-16
46,-51,-60
122,-51,-59
2,-51,-58
319,-51,-57
222,-51,-56
343,-51,-55
355,-51,-54
348,-51,-53
344,-51,-52
317,-51,-51
313,-51,-50
240,-51,-49
219,-51,-48
209,-51,-47
280,-51,-46
227,-51,-45
229,-51,-44
301,-51,-43
284,-51,-42
291,-51,-41
291,-51,-40
318,-51,-39
314,-51,-38
345,-51,-37
300,-51,-36
298,-51,-35
291,-51,-34
374,-51,-33
283,-51,-32
279,-51,-31
205,-51,-30
142,-51,-29
10,-51,-28
2,-51,-27
2,-51,-26
2,-51,-25
0,-51,-24
0,-51,-23
2,-51,-22
19,-51,-21
6,-51,-20
2,-51,-19
14,-51,-18
2,-51,-17
27,-51,-16
30,-50,-60
40,-50,-59
1,-50,-58
333,-50,-57
321,-50,-56
351,-50,-55
352,-50,-54
348,-50,-53
442,-50,-52
344,-50,-51
324,-50,-50
287,-50,-49
271,-50,-48
283,-50,-47
283,-50,-46
295,-50,-45
306,-50,-44
310,-50,-43
299,-50,-42
295,-50,-41
294,-50,-40
376,-50,-39
294,-50,-38
295,-50,-37
291,-50,-36
287,-50,-35
287,-50,-34
279,-50,-33
271,-50,-32
257,-50,-31
167,-50,-30
103,-50,-29
11,-50,-28
2,-50,-27
6,-50,-26
2,-50,-25
2,-50,-24
2,-50,-23
3,-50,-22
5,-50,-21
2,-50,-20
3,-50,-19
10,-50,-18
8,-50,-17
13,-50,-16
29,-49,-60
28,-49,-59
0,-49,-58
291,-49,-57
310,-49,-56
324,-49,-55
345,-49,-54
335,-49,-53
335,-49,-52
326,-49,-51
312,-49,-50
294,-49,-49
311,-49,-48
298,-49,-47
302,-49,-46
364,-49,-45
299,-49,-44
298,-49,-43
311,-49,-42
333,-49,-41
290,-49,-40
299,-49,-39
291,-49,-38
291,-49,-37
281,-49,-36
287,-49,-35
279,-49,-34
268,-49,-33
298,-49,-32
229,-49,-31
160,-49,-30
54,-49,-29
10,-49,-28
2,-49,-27
2,-49,-26
0,-49,-25
2,-49,-24
13,-49,-23
2,-49,-22
2,-49,-21
2,-49,-20
0,-49,-19
0,-49,-18
2,-49,-17
7,-49,-16
18,-48,-60
32,-48,-59
2,-48,-58
263,-48,-57
352,-48,-56
313,-48,-55
337,-48,-54
332,-48,-53
331,-48,-52
316,-48,-51
291,-48,-50
290,-48,-49
291,-48,-48
382,-48,-47
294,-48,-46
311,-48,-45
298,-48,-44
302,-48,-43
307,-48,-42
290,-48,-41
287,-48,-40
298,-48,-39
284,-48,-38
291,-48,-37
284,-48,-36
279,-48,-35
357,-48,-34
256,-48,-33
216,-48,-32
153,-48,-31
68,-48,-30
38,-48,-29
5,-48,-28
2,-48,-27
3,-48,-26
2,-48,-25
2,-48,-24
2,-48,-23
2,-48,-22
6,-48,-21
2,-48,-20
3,-48,-19
3,-48,-18
13,-48,-17
15,-48,-16
10,-47,-60
115,-47,-59
0,-47,-58
275,-47,-57
291,-47,-56
328,-47,-55
333,-47,-54
408,-47,-53
324,-47,-52
295,-47,-51
292,-47,-50
311,-47,-49
294,-47,-48
287,-47,-47
287,-47,-46
303,-47,-45
287,-47,-44
287,-47,-43
303,-47,-42
287,-47,-41
357,-47,-40
284,-47,-39
284,-47,-38
287,-47,-37
307,-47,-36
259,-47,-35
232,-47,-34
187,-47,-33
90,-47,-32
34,-47,-31
10,-47,-30
2,-47,-29
19,-47,-28
0,-47,-27
2,-47,-26
2,-47,-25
2,-47,-24
95,-47,-23
2,-47,-22
4,-47,-21
2,-47,-20
3,-47,-19
42,-47,-18
21,-47,-17
17,-47,-16
14,-46,-60
103,-46,-59
2,-46,-58
249,-46,-57
286,-46,-56
321,-46,-55
329,-46,-54
325,-46,-53
324,-46,-52
380,-46,-51
275,-46,-50
287,-46,-49
286,-46,-48
291,-46,-47
296,-46,-46
286,-46,-45
287,-46,-44
287,-46,-43
294,-46,-42
279,-46,-41
274,-46,-40
274,-46,-39
256,-46,-38
240,-46,-37
219,-46,-36
153,-46,-35
62,-46,-34
16,-46,-33
2,-46,-32
4,-46,-31
2,-46,-30
3,-46,-29
0,-46,-28
2,-46,-27
9,-46,-26
2,-46,-25
3,-46,-24
2,-46,-23
2,-46,-22
0,-46,-21
2,-46,-20
19,-46,-19
26,-46,-18
22,-46,-17
24,-46,-16
17,-45,-60
27,-45,-59
2,-45,-58
242,-45,-57
275,-45,-56
309,-45,-55
339,-45,-54
320,-45,-53
320,-45,-52
306,-45,-51
274,-45,-50
278,-45,-49
332,-45,-48
278,-45,-47
275,-45,-46
284,-45,-45
282,-45,-44
267,-45,-43
244,-45,-42
233,-45,-41
209,-45,-40
168,-45,-39
146,-45,-38
99,-45,-37
38,-45,-36
0,-45,-35
3,-45,-34
2,-45,-33
2,-45,-32
7,-45,-31
2,-45,-30
0,-45,-29
2,-45,-28
19,-45,-27
2,-45,-26
3,-45,-25
2,-45,-24
2,-45,-23
2,-45,-22
2,-45,-21
3,-45,-20
6,-45,-19
54,-45,-18
0,-45,-17
38,-45,-16
38,-44,-60
32,-44,-59
7,-44,-58
1,-44,-57
270,-44,-56
302,-44,-55
324,-44,-54
323,-44,-53
317,-44,-52
278,-44,-51
354,-44,-50
271,-44,-49
272,-44,-48
268,-44,-47
269,-44,-46
255,-44,-45
255,-44,-44
213,-44,-43
186,-44,-42
167,-44,-41
90,-44,-40
42,-44,-39
0,-44,-38
6,-44,-37
3,-44,-36
2,-44,-35
3,-44,-34
8,-44,-33
2,-44,-32
0,-44,-31
2,-44,-30
8,-44,-29
2,-44,-28
3,-44,-27
2,-44,-26
1,-44,-25
2,-44,-24
2,-44,-23
4,-44,-22
2,-44,-21
2,-44,-20
0,-44,-19
34,-44,-18
26,-44,-17
45,-44,-16
29,-43,-60
82,-43,-59
2,-43,-58
2,-43,-57
267,-43,-56
333,-43,-55
321,-43,-54
320,-43,-53
405,-43,-52
268,-43,-51
267,-43,-50
283,-43,-49
257,-43,-48
244,-43,-47
228,-43,-46
205,-43,-45
182,-43,-44
120,-43,-43
66,-43,-42
21,-43,-41
4,-43,-40
0,-43,-39
2,-43,-38
2,-43,-37
3,-43,-36
8,-43,-35
2,-43,-34
0,-43,-33
2,-43,-32
15,-43,-31
2,-43,-30
3,-43,-29
44,-43,-28
2,-43,-27
2,-43,-26
2,-43,-25
4,-43,-24
2,-43,-23
1,-43,-22
0,-43,-21
2,-43,-20
15,-43,-19
75,-43,-18
8,-43,-17
26,-43,-16
35,-42,-60
76,-42,-59
1,-42,-58
0,-42,-57
240,-42,-56
321,-42,-55
325,-42,-54
325,-42,-53
331,-42,-52
280,-42,-51
317,-42,-50
237,-42,-49
217,-42,-48
197,-42,-47
199,-42,-46
189,-42,-45
174,-42,-44
70,-42,-43
4,-42,-42
0,-42,-41
0,-42,-40
2,-42,-39
5,-42,-38
7,-42,-37
3,-42,-36
2,-42,-35
2,-42,-34
2,-42,-33
2,-42,-32
2,-42,-31
2,-42,-30
2,-42,-29
0,-42,-28
2,-42,-27
11,-42,-26
2,-42,-25
0,-42,-24
2,-42,-23
