D,U,V
21,-68,-18
0,-68,-17
2,-68,-16
0,-67,-60
2,-67,-59
378,-67,-58
359,-67,-57
376,-67,-56
373,-67,-55
363,-67,-54
351,-67,-53
359,-67,-52
362,-67,-51
370,-67,-50
369,-67,-49
370,-67,-48
373,-67,-47
373,-67,-46
378,-67,-45
377,-67,-44
381,-67,-43
380,-67,-42
382,-67,-41
384,-67,-40
385,-67,-39
384,-67,-38
388,-67,-37
395,-67,-36
399,-67,-35
403,-67,-34
421,-67,-33
453,-67,-32
465,-67,-31
486,-67,-30
486,-67,-29
346,-67,-28
88,-67,-27
2,-67,-26
2,-67,-25
0,-67,-24
2,-67,-23
2,-67,-22
0,-67,-21
2,-67,-20
0,-67,-19
11,-67,-18
4,-67,-17
8,-67,-16
2,-66,-60
1,-66,-59
377,-66,-58
355,-66,-57
369,-66,-56
370,-66,-55
348,-66,-54
336,-66,-53
309,-66,-52
328,-66,-51
344,-66,-50
359,-66,-49
366,-66,-48
369,-66,-47
376,-66,-46
377,-66,-45
377,-66,-44
377,-66,-43
381,-66,-42
384,-66,-41
384,-66,-40
384,-66,-39
384,-66,-38
384,-66,-37
384,-66,-36
385,-66,-35
384,-66,-34
388,-66,-33
388,-66,-32
406,-66,-31
421,-66,-30
453,-66,-29
476,-66,-28
270,-66,-27
2,-66,-26
2,-66,-25
2,-66,-24
0,-66,-23
2,-66,-22
2,-66,-21
0,-66,-20
2,-66,-19
4,-66,-18
17,-66,-17
17,-66,-16
3,-65,-60
2,-65,-59
384,-65,-58
351,-65,-57
373,-65,-56
358,-65,-55
321,-65,-54
288,-65,-53
256,-65,-52
256,-65,-51
287,-65,-50
312,-65,-49
341,-65,-48
358,-65,-47
373,-65,-46
377,-65,-45
377,-65,-44
380,-65,-43
380,-65,-42
380,-65,-41
384,-65,-40
384,-65,-39
384,-65,-38
384,-65,-37
380,-65,-36
381,-65,-35
381,-65,-34
380,-65,-33
385,-65,-32
384,-65,-31
399,-65,-30
410,-65,-29
435,-65,-28
390,-65,-27
14,-65,-26
0,-65,-25
2,-65,-24
0,-65,-23
0,-65,-22
2,-65,-21
0,-65,-20
3,-65,-19
30,-65,-18
3,-65,-17
38,-65,-16
7,-64,-60
7,-64,-59
366,-64,-58
355,-64,-57
374,-64,-56
373,-64,-55
339,-64,-54
253,-64,-53
233,-64,-52
193,-64,-51
197,-64,-50
252,-64,-49
283,-64,-48
324,-64,-47
351,-64,-46
371,-64,-45
373,-64,-44
377,-64,-43
380,-64,-42
380,-64,-41
381,-64,-40
384,-64,-39
385,-64,-38
381,-64,-37
384,-64,-36
381,-64,-35
381,-64,-34
380,-64,-33
380,-64,-32
381,-64,-31
384,-64,-30
388,-64,-29
400,-64,-28
348,-64,-27
54,-64,-26
2,-64,-25
2,-64,-24
2,-64,-23
2,-64,-22
0,-64,-21
2,-64,-20
2,-64,-19
10,-64,-18
6,-64,-17
39,-64,-16
2,-63,-60
3,-63,-59
242,-63,-58
331,-63,-57
377,-63,-56
371,-63,-55
348,-63,-54
244,-63,-53
206,-63,-52
182,-63,-51
130,-63,-50
134,-63,-49
218,-63,-48
275,-63,-47
305,-63,-46
332,-63,-45
359,-63,-44
376,-63,-43
377,-63,-42
380,-63,-41
381,-63,-40
384,-63,-39
384,-63,-38
385,-63,-37
380,-63,-36
381,-63,-35
380,-63,-34
381,-63,-33
377,-63,-32
381,-63,-31
380,-63,-30
381,-63,-29
381,-63,-28
366,-63,-27
67,-63,-26
2,-63,-25
0,-63,-24
2,-63,-23
2,-63,-22
2,-63,-21
2,-63,-20
0,-63,-19
18,-63,-18
8,-63,-17
10,-63,-16
3,-62,-60
5,-62,-59
181,-62,-58
335,-62,-57
384,-62,-56
373,-62,-55
362,-62,-54
264,-62,-53
188,-62,-52
158,-62,-51
111,-62,-50
90,-62,-49
115,-62,-48
145,-62,-47
196,-62,-46
232,-62,-45
294,-62,-44
359,-62,-43
377,-62,-42
381,-62,-41
380,-62,-40
377,-62,-39
380,-62,-38
380,-62,-37
382,-62,-36
380,-62,-35
381,-62,-34
380,-62,-33
377,-62,-32
377,-62,-31
376,-62,-30
380,-62,-29
373,-62,-28
339,-62,-27
18,-62,-26
2,-62,-25
2,-62,-24
2,-62,-23
2,-62,-22
2,-62,-21
2,-62,-20
0,-62,-19
22,-62,-18
30,-62,-17
0,-62,-16
2,-61,-60
3,-61,-59
140,-61,-58
384,-61,-57
392,-61,-56
386,-61,-55
369,-61,-54
283,-61,-53
217,-61,-52
170,-61,-51
130,-61,-50
114,-61,-49
138,-61,-48
143,-61,-47
134,-61,-46
135,-61,-45
267,-61,-44
377,-61,-43
378,-61,-42
381,-61,-41
378,-61,-40
355,-61,-39
358,-61,-38
369,-61,-37
378,-61,-36
376,-61,-35
377,-61,-34
378,-61,-33
381,-61,-32
377,-61,-31
377,-61,-30
373,-61,-29
373,-61,-28
320,-61,-27
25,-61,-26
0,-61,-25
2,-61,-24
2,-61,-23
2,-61,-22
2,-61,-21
0,-61,-20
2,-61,-19
21,-61,-18
13,-61,-17
0,-61,-16
3,-60,-60
3,-60,-59
317,-60,-58
366,-60,-57
391,-60,-56
391,-60,-55
364,-60,-54
306,-60,-53
237,-60,-52
187,-60,-51
170,-60,-50
152,-60,-49
159,-60,-48
174,-60,-47
177,-60,-46
162,-60,-45
313,-60,-44
383,-60,-43
381,-60,-42
380,-60,-41
378,-60,-40
283,-60,-39
287,-60,-38
309,-60,-37
326,-60,-36
354,-60,-35
362,-60,-34
377,-60,-33
379,-60,-32
377,-60,-31
377,-60,-30
377,-60,-29
370,-60,-28
302,-60,-27
32,-60,-26
0,-60,-25
2,-60,-24
2,-60,-23
2,-60,-22
2,-60,-21
0,-60,-20
2,-60,-19
8,-60,-18
0,-60,-17
13,-60,-16
0,-59,-60
3,-59,-59
201,-59,-58
373,-59,-57
391,-59,-56
391,-59,-55
381,-59,-54
305,-59,-53
227,-59,-52
197,-59,-51
182,-59,-50
166,-59,-49
167,-59,-48
162,-59,-47
167,-59,-46
164,-59,-45
344,-59,-44
377,-59,-43
384,-59,-42
381,-59,-41
367,-59,-40
271,-59,-39
225,-59,-38
232,-59,-37
294,-59,-36
320,-59,-35
335,-59,-34
366,-59,-33
378,-59,-32
376,-59,-31
377,-59,-30
372,-59,-29
367,-59,-28
287,-59,-27
70,-59,-26
0,-59,-25
2,-59,-24
2,-59,-23
2,-59,-22
2,-59,-21
0,-59,-20
2,-59,-19
3,-59,-18
4,-59,-17
3,-59,-16
0,-58,-60
1,-58,-59
178,-58,-58
387,-58,-57
393,-58,-56
395,-58,-55
378,-58,-54
301,-58,-53
244,-58,-52
205,-58,-51
188,-58,-50
174,-58,-49
166,-58,-48
144,-58,-47
146,-58,-46
160,-58,-45
339,-58,-44
380,-58,-43
384,-58,-42
384,-58,-41
384,-58,-40
234,-58,-39
185,-58,-38
102,-58,-37
102,-58,-36
182,-58,-35
229,-58,-34
355,-58,-33
374,-58,-32
374,-58,-31
377,-58,-30
373,-58,-29
366,-58,-28
278,-58,-27
90,-58,-26
0,-58,-25
0,-58,-24
0,-58,-23
0,-58,-22
2,-58,-21
1,-58,-20
0,-58,-19
2,-58,-18
0,-58,-17
10,-58,-16
10,-57,-60
2,-57,-59
240,-57,-58
384,-57,-57
392,-57,-56
392,-57,-55
370,-57,-54
313,-57,-53
249,-57,-52
229,-57,-51
198,-57,-50
186,-57,-49
174,-57,-48
152,-57,-47
162,-57,-46
168,-57,-45
291,-57,-44
384,-57,-43
384,-57,-42
384,-57,-41
381,-57,-40
277,-57,-39
175,-57,-38
78,-57,-37
10,-57,-36
28,-57,-35
275,-57,-34
374,-57,-33
377,-57,-32
378,-57,-31
376,-57,-30
377,-57,-29
366,-57,-28
279,-57,-27
34,-57,-26
2,-57,-25
2,-57,-24
2,-57,-23
2,-57,-22
1,-57,-21
2,-57,-20
0,-57,-19
23,-57,-18
13,-57,-17
17,-57,-16
29,-56,-60
2,-56,-59
264,-56,-58
384,-56,-57
393,-56,-56
380,-56,-55
363,-56,-54
309,-56,-53
263,-56,-52
236,-56,-51
205,-56,-50
182,-56,-49
170,-56,-48
170,-56,-47
182,-56,-46
170,-56,-45
352,-56,-44
388,-56,-43
384,-56,-42
384,-56,-41
381,-56,-40
292,-56,-39
216,-56,-38
115,-56,-37
50,-56,-36
90,-56,-35
313,-56,-34
377,-56,-33
376,-56,-32
377,-56,-31
373,-56,-30
373,-56,-29
366,-56,-28
267,-56,-27
74,-56,-26
2,-56,-25
2,-56,-24
2,-56,-23
2,-56,-22
0,-56,-21
0,-56,-20
2,-56,-19
31,-56,-18
10,-56,-17
21,-56,-16
26,-55,-60
3,-55,-59
290,-55,-58
359,-55,-57
395,-55,-56
382,-55,-55
364,-55,-54
295,-55,-53
268,-55,-52
233,-55,-51
202,-55,-50
162,-55,-49
158,-55,-48
166,-55,-47
178,-55,-46
174,-55,-45
358,-55,-44
384,-55,-43
384,-55,-42
384,-55,-41
381,-55,-40
288,-55,-39
267,-55,-38
213,-55,-37
229,-55,-36
255,-55,-35
327,-55,-34
381,-55,-33
376,-55,-32
377,-55,-31
373,-55,-30
369,-55,-29
358,-55,-28
267,-55,-27
74,-55,-26
2,-55,-25
0,-55,-24
2,-55,-23
2,-55,-22
2,-55,-21
2,-55,-20
0,-55,-19
19,-55,-18
4,-55,-17
4,-55,-16
29,-54,-60
1,-54,-59
184,-54,-58
360,-54,-57
395,-54,-56
377,-54,-55
362,-54,-54
309,-54,-53
268,-54,-52
241,-54,-51
191,-54,-50
167,-54,-49
152,-54,-48
150,-54,-47
152,-54,-46
158,-54,-45
349,-54,-44
388,-54,-43
384,-54,-42
384,-54,-41
378,-54,-40
316,-54,-39
335,-54,-38
358,-54,-37
424,-54,-36
429,-54,-35
392,-54,-34
384,-54,-33
381,-54,-32
378,-54,-31
377,-54,-30
373,-54,-29
337,-54,-28
271,-54,-27
67,-54,-26
2,-54,-25
0,-54,-24
2,-54,-23
2,-54,-22
0,-54,-21
2,-54,-20
0,-54,-19
34,-54,-18
18,-54,-17
35,-54,-16
26,-53,-60
7,-53,-59
183,-53,-58
366,-53,-57
395,-53,-56
391,-53,-55
372,-53,-54
335,-53,-53
274,-53,-52
252,-53,-51
193,-53,-50
186,-53,-49
170,-53,-48
154,-53,-47
153,-53,-46
162,-53,-45
355,-53,-44
381,-53,-43
385,-53,-42
381,-53,-41
384,-53,-40
421,-53,-39
450,-53,-38
478,-53,-37
479,-53,-36
465,-53,-35
421,-53,-34
388,-53,-33
384,-53,-32
381,-53,-31
377,-53,-30
377,-53,-29
352,-53,-28
246,-53,-27
59,-53,-26
2,-53,-25
0,-53,-24
0,-53,-23
0,-53,-22
0,-53,-21
2,-53,-20
0,-53,-19
21,-53,-18
3,-53,-17
0,-53,-16
10,-52,-60
4,-52,-59
313,-52,-58
380,-52,-57
395,-52,-56
391,-52,-55
376,-52,-54
340,-52,-53
320,-52,-52
298,-52,-51
255,-52,-50
230,-52,-49
192,-52,-48
189,-52,-47
216,-52,-46
213,-52,-45
355,-52,-44
384,-52,-43
384,-52,-42
384,-52,-41
384,-52,-40
446,-52,-39
443,-52,-38
440,-52,-37
428,-52,-36
418,-52,-35
399,-52,-34
389,-52,-33
380,-52,-32
379,-52,-31
373,-52,-30
373,-52,-29
339,-52,-28
255,-52,-27
42,-52,-26
2,-52,-25
0,-52,-24
1,-52,-23
2,-52,-22
0,-52,-21
2,-52,-20
2,-52,-19
25,-52,-18
10,-52,-17
13,-52,-16
14,-51,-60
19,-51,-59
377,-51,-58
400,-51,-57
399,-51,-56
400,-51,-55
385,-51,-54
398,-51,-53
395,-51,-52
381,-51,-51
380,-51,-50
321,-51,-49
249,-51,-48
248,-51,-47
344,-51,-46
355,-51,-45
403,-51,-44
378,-51,-43
381,-51,-42
378,-51,-41
384,-51,-40
396,-51,-39
395,-51,-38
395,-51,-37
392,-51,-36
388,-51,-35
384,-51,-34
384,-51,-33
376,-51,-32
373,-51,-31
373,-51,-30
369,-51,-29
348,-51,-28
233,-51,-27
46,-51,-26
2,-51,-25
0,-51,-24
2,-51,-23
2,-51,-22
2,-51,-21
0,-51,-20
2,-51,-19
23,-51,-18
0,-51,-17
17,-51,-16
0,-50,-60
2,-50,-59
385,-50,-58
399,-50,-57
398,-50,-56
399,-50,-55
384,-50,-54
403,-50,-53
417,-50,-52
439,-50,-51
443,-50,-50
428,-50,-49
388,-50,-48
388,-50,-47
398,-50,-46
399,-50,-45
399,-50,-44
392,-50,-43
384,-50,-42
384,-50,-41
384,-50,-40
384,-50,-39
384,-50,-38
388,-50,-37
384,-50,-36
384,-50,-35
381,-50,-34
377,-50,-33
380,-50,-32
373,-50,-31
370,-50,-30
362,-50,-29
340,-50,-28
192,-50,-27
58,-50,-26
0,-50,-25
0,-50,-24
2,-50,-23
2,-50,-22
2,-50,-21
0,-50,-20
2,-50,-19
21,-50,-18
4,-50,-17
2,-50,-16
10,-49,-60
2,-49,-59
400,-49,-58
391,-49,-57
395,-49,-56
395,-49,-55
381,-49,-54
395,-49,-53
400,-49,-52
421,-49,-51
418,-49,-50
414,-49,-49
395,-49,-48
391,-49,-47
395,-49,-46
391,-49,-45
391,-49,-44
385,-49,-43
384,-49,-42
381,-49,-41
381,-49,-40
384,-49,-39
384,-49,-38
384,-49,-37
384,-49,-36
384,-49,-35
381,-49,-34
376,-49,-33
373,-49,-32
373,-49,-31
369,-49,-30
358,-49,-29
321,-49,-28
183,-49,-27
42,-49,-26
0,-49,-25
2,-49,-24
2,-49,-23
2,-49,-22
2,-49,-21
0,-49,-20
2,-49,-19
16,-49,-18
2,-49,-17
6,-49,-16
8,-48,-60
2,-48,-59
381,-48,-58
380,-48,-57
384,-48,-56
384,-48,-55
377,-48,-54
373,-48,-53
377,-48,-52
381,-48,-51
384,-48,-50
384,-48,-49
384,-48,-48
384,-48,-47
384,-48,-46
384,-48,-45
385,-48,-44
384,-48,-43
380,-48,-42
381,-48,-41
380,-48,-40
381,-48,-39
378,-48,-38
380,-48,-37
381,-48,-36
380,-48,-35
377,-48,-34
377,-48,-33
371,-48,-32
366,-48,-31
347,-48,-30
320,-48,-29
231,-48,-28
126,-48,-27
2,-48,-26
2,-48,-25
2,-48,-24
2,-48,-23
0,-48,-22
2,-48,-21
2,-48,-20
1,-48,-19
18,-48,-18
4,-48,-17
25,-48,-16
0,-47,-60
4,-47,-59
351,-47,-58
366,-47,-57
380,-47,-56
377,-47,-55
359,-47,-54
362,-47,-53
369,-47,-52
373,-47,-51
373,-47,-50
377,-47,-49
378,-47,-48
376,-47,-47
377,-47,-46
377,-47,-45
377,-47,-44
377,-47,-43
377,-47,-42
377,-47,-41
377,-47,-40
381,-47,-39
373,-47,-38
377,-47,-37
374,-47,-36
376,-47,-35
370,-47,-34
355,-47,-33
331,-47,-32
287,-47,-31
202,-47,-30
108,-47,-29
63,-47,-28
56,-47,-27
2,-47,-26
0,-47,-25
0,-47,-24
2,-47,-23
2,-47,-22
2,-47,-21
2,-47,-20
0,-47,-19
17,-47,-18
3,-47,-17
10,-47,-16
30,-46,-60
2,-46,-59
377,-46,-58
371,-46,-57
377,-46,-56
370,-46,-55
360,-46,-54
360,-46,-53
362,-46,-52
370,-46,-51
370,-46,-50
373,-46,-49
374,-46,-48
373,-46,-47
377,-46,-46
376,-46,-45
377,-46,-44
376,-46,-43
377,-46,-42
378,-46,-41
377,-46,-40
382,-46,-39
380,-46,-38
377,-46,-37
370,-46,-36
370,-46,-35
354,-46,-34
332,-46,-33
304,-46,-32
221,-46,-31
106,-46,-30
63,-46,-29
21,-46,-28
10,-46,-27
2,-46,-26
2,-46,-25
0,-46,-24
2,-46,-23
2,-46,-22
2,-46,-21
2,-46,-20
2,-46,-19
18,-46,-18
8,-46,-17
0,-46,-16
38,-45,-60
10,-45,-59
316,-45,-58
348,-45,-57
377,-45,-56
373,-45,-55
347,-45,-54
358,-45,-53
362,-45,-52
366,-45,-51
369,-45,-50
373,-45,-49
366,-45,-48
374,-45,-47
373,-45,-46
377,-45,-45
377,-45,-44
377,-45,-43
378,-45,-42
373,-45,-41
373,-45,-40
368,-45,-39
366,-45,-38
362,-45,-37
339,-45,-36
321,-45,-35
260,-45,-34
205,-45,-33
80,-45,-32
63,-45,-31
16,-45,-30
2,-45,-29
2,-45,-28
2,-45,-27
2,-45,-26
2,-45,-25
2,-45,-24
2,-45,-23
2,-45,-22
2,-45,-21
2,-45,-20
2,-45,-19
29,-45,-18
10,-45,-17
15,-45,-16
25,-44,-60
4,-44,-59
318,-44,-58
351,-44,-57
373,-44,-56
366,-44,-55
351,-44,-54
358,-44,-53
362,-44,-52
362,-44,-51
367,-44,-50
366,-44,-49
369,-44,-48
369,-44,-47
373,-44,-46
370,-44,-45
373,-44,-44
369,-44,-43
366,-44,-42
366,-44,-41
352,-44,-40
344,-44,-39
336,-44,-38
328,-44,-37
283,-44,-36
229,-44,-35
167,-44,-34
82,-44,-33
35,-44,-32
8,-44,-31
0,-44,-30
2,-44,-29
2,-44,-28
2,-44,-27
2,-44,-26
0,-44,-25
2,-44,-24
2,-44,-23
1,-44,-22
2,-44,-21
2,-44,-20
6,-44,-19
8,-44,-18
14,-44,-17
22,-44,-16
16,-43,-60
2,-43,-59
253,-43,-58
355,-43,-57
373,-43,-56
369,-43,-55
358,-43,-54
354,-43,-53
358,-43,-52
362,-43,-51
362,-43,-50
362,-43,-49
366,-43,-48
362,-43,-47
366,-43,-46
366,-43,-45
360,-43,-44
352,-43,-43
344,-43,-42
328,-43,-41
313,-43,-40
291,-43,-39
278,-43,-38
238,-43,-37
182,-43,-36
107,-43,-35
66,-43,-34
21,-43,-33
4,-43,-32
2,-43,-31
0,-43,-30
2,-43,-29
2,-43,-28
2,-43,-27
2,-43,-26
2,-43,-25
2,-43,-24
2,-43,-23
0,-43,-22
2,-43,-21
2,-43,-20
2,-43,-19
17,-43,-18
8,-43,-17
10,-43,-16
10,-42,-60
2,-42,-59
73,-42,-58
355,-42,-57
369,-42,-56
369,-42,-55
352,-42,-54
355,-42,-53
356,-42,-52
358,-42,-51
358,-42,-50
358,-42,-49
356,-42,-48
347,-42,-47
344,-42,-46
345,-42,-45
316,-42,-44
287,-42,-43
253,-42,-42
229,-42,-41
162,-42,-40
99,-42,-39
70,-42,-38
71,-42,-37
38,-42,-36
10,-42,-35
2,-42,-34
1,-42,-33
2,-42,-32
2,-42,-31
2,-42,-30
2,-42,-29
0,-42,-28
2,-42,-27
2,-42,-26
0,-42,-25
2,-42,-24
0,-42,-23
